year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2014,1,5,6,228.6610214353572,417,FALSE
2014,1,5,12,223.21855754826598,417,FALSE
2014,1,5,18,218.08398797775905,417,FALSE
2014,1,6,0,213.23333509533614,402,FALSE
2014,1,6,6,208.76936597910918,402,FALSE
2014,1,6,12,215.00104684500866,402,FALSE
2014,1,6,18,233.5565166539825,402,FALSE
2014,1,7,0,254.19728734463985,459,FALSE
2014,1,7,6,311.63751228750465,459,FALSE
2014,1,7,12,428.8294177681929,459,FALSE
2014,1,7,18,558.5615313980288,459,FALSE
2014,1,8,0,661.465110069626,782,FALSE
2014,1,8,6,789.5039372065174,782,FALSE
2014,1,8,12,999.2223879760095,782,FALSE
2014,1,8,18,1213.7623257980945,782,FALSE
2014,1,9,0,1355.839652590615,1540,FALSE
2014,1,9,6,1469.3741406300933,1540,FALSE
2014,1,9,12,1578.7999394420776,1540,FALSE
2014,1,9,18,1650.557036474293,1540,FALSE
2014,1,10,0,1692.844661650016,1790,FALSE
2014,1,10,6,1730.0936684610083,1790,FALSE
2014,1,10,12,1768.8034286159168,1790,FALSE
2014,1,10,18,1825.148190280282,1790,FALSE
2014,1,11,0,1966.1293213423507,3370,FALSE
2014,1,11,6,2394.4314143965257,3370,FALSE
2014,1,11,12,3187.029310033912,3370,FALSE
2014,1,11,18,3891.277630408671,3370,FALSE
2014,1,12,0,4627.825942518546,5600,FALSE
2014,1,12,6,5382.635583940806,5600,FALSE
2014,1,12,12,5595.925104204665,5600,FALSE
2014,1,12,18,5349.538521714281,5600,FALSE
2014,1,13,0,4874.031365226014,4730,FALSE
2014,1,13,6,4332.877144509655,4730,FALSE
2014,1,13,12,3816.0828108292176,4730,FALSE
2014,1,13,18,3362.418510933914,4730,FALSE
2014,1,14,0,2979.9697005437347,3060,FALSE
2014,1,14,6,2665.1025227552745,3060,FALSE
2014,1,14,12,2408.801145101781,3060,FALSE
2014,1,14,18,2200.5116673998223,3060,FALSE
2014,1,15,0,2030.1812679850195,2240,FALSE
2014,1,15,6,1889.1731175842588,2240,FALSE
2014,1,15,12,1770.6391973595078,2240,FALSE
2014,1,15,18,1669.309108594848,2240,FALSE
2014,1,16,0,1581.1529006476776,1770,FALSE
2014,1,16,6,1503.1868897977529,1770,FALSE
2014,1,16,12,1433.237402800733,1770,FALSE
2014,1,16,18,1369.7302376436164,1770,FALSE
2014,1,17,0,1311.4500123865705,1480,FALSE
2014,1,17,6,1257.4202058098258,1480,FALSE
2014,1,17,12,1207.105476919662,1480,FALSE
2014,1,17,18,1160.3557137575935,1480,FALSE
2014,1,18,0,1116.3407227272478,1270,FALSE
2014,1,18,6,1074.9794051207741,1270,FALSE
2014,1,18,12,1036.4239074854154,1270,FALSE
2014,1,18,18,1000.0081868457063,1270,FALSE
2014,1,19,0,965.4978178850752,1120,FALSE
2014,1,19,6,932.7273071540345,1120,FALSE
2014,1,19,12,901.6184450607682,1120,FALSE
2014,1,19,18,872.0955042117438,1120,FALSE
2014,1,20,0,844.0707938315381,997,FALSE
2014,1,20,6,817.4473861117717,997,FALSE
2014,1,20,12,792.1308761341236,997,FALSE
2014,1,20,18,768.0312130002127,997,FALSE
2014,1,21,0,745.0646937285794,903,FALSE
2014,1,21,6,723.0779917105024,903,FALSE
2014,1,21,12,701.9595707903272,903,FALSE
2014,1,21,18,681.7218216135839,903,FALSE
2014,1,22,0,662.3701154945904,829,FALSE
2014,1,22,6,643.881685385157,829,FALSE
2014,1,22,12,626.2147001404413,829,FALSE
2014,1,22,18,609.3183560791833,829,FALSE
2014,1,23,0,593.1409136092944,765,FALSE
2014,1,23,6,577.6337053677094,765,FALSE
2014,1,23,12,562.7518483264504,765,FALSE
2014,1,23,18,548.4554848917694,765,FALSE
2014,1,24,0,534.7085011132315,709,FALSE
2014,1,24,6,521.4773669681222,709,FALSE
2014,1,24,12,508.73197054283935,709,FALSE
2014,1,24,18,496.44429555020025,709,FALSE
2014,1,25,0,484.5891334355066,664,FALSE
2014,1,25,6,473.14463271550926,664,FALSE
2014,1,25,12,462.0906713074022,664,FALSE
2014,1,25,18,451.4107486963667,664,FALSE
2014,1,26,0,441.0888119771108,626,FALSE
2014,1,26,6,431.1069160767986,626,FALSE
2014,1,26,12,421.44815356285994,626,FALSE
2014,1,26,18,412.09592219103854,626,FALSE
2014,1,27,0,403.0355322305094,593,FALSE
2014,1,27,6,394.9570144581809,593,FALSE
2014,1,27,12,390.0989251538514,593,FALSE
2014,1,27,18,387.62590286570594,593,FALSE
2014,1,28,0,388.7038279891208,595,FALSE
2014,1,28,6,395.3492017869642,595,FALSE
2014,1,28,12,444.4935945323741,595,FALSE
2014,1,28,18,585.9742985178164,595,FALSE
2014,1,29,0,772.6788851353018,1230,FALSE
2014,1,29,6,939.7024470975991,1230,FALSE
2014,1,29,12,1068.4048757034468,1230,FALSE
2014,1,29,18,1145.9234804857256,1230,FALSE
2014,1,30,0,1176.3921795725155,1320,FALSE
2014,1,30,6,1177.036696598932,1320,FALSE
2014,1,30,12,1183.5526705518353,1320,FALSE
2014,1,30,18,1216.7452363746108,1320,FALSE
2014,1,31,0,1263.7218968748507,1380,FALSE
2014,1,31,6,1305.496032540103,1380,FALSE
2014,1,31,12,1331.1001112926535,1380,FALSE
2014,1,31,18,1333.6260939261415,1380,FALSE
2014,2,1,0,1312.1821388048597,1370,FALSE
2014,2,1,6,1274.7166517501319,1370,FALSE
2014,2,1,12,1228.711019080018,1370,FALSE
2014,2,1,18,1179.1889252777742,1370,FALSE
2014,2,2,0,1129.1906156310858,1250,FALSE
2014,2,2,6,1080.4456940422092,1250,FALSE
2014,2,2,12,1033.8038861595826,1250,FALSE
2014,2,2,18,989.6229947619978,1250,FALSE
2014,2,3,0,948.0182589566468,1120,FALSE
2014,2,3,6,910.6844097944912,1120,FALSE
2014,2,3,12,876.8150990593897,1120,FALSE
2014,2,3,18,843.6379554193915,1120,FALSE
2014,2,4,0,811.2127550921747,1010,FALSE
2014,2,4,6,780.0511971501041,1010,FALSE
2014,2,4,12,750.3954383470283,1010,FALSE
2014,2,4,18,722.3448886896099,1010,FALSE
2014,2,5,0,695.9285207217474,904,FALSE
2014,2,5,6,671.0995185561443,904,FALSE
2014,2,5,12,647.7516359679144,904,FALSE
2014,2,5,18,625.7793184923487,904,FALSE
2014,2,6,0,605.0842751466005,835,FALSE
2014,2,6,6,585.5571467849857,835,FALSE
2014,2,6,12,567.0947187198656,835,FALSE
2014,2,6,18,549.5319858030543,835,FALSE
2014,2,7,0,532.74626233251,796,FALSE
2014,2,7,6,516.7396235887643,796,FALSE
2014,2,7,12,501.51532491382864,796,FALSE
2014,2,7,18,487.04893089673214,796,FALSE
2014,2,8,0,473.2989155809463,767,FALSE
2014,2,8,6,460.2170388670445,767,FALSE
2014,2,8,12,447.75442993308565,767,FALSE
2014,2,8,18,435.86366251514596,767,FALSE
2014,2,9,0,424.50154229391615,739,FALSE
2014,2,9,6,413.6294120830147,739,FALSE
2014,2,9,12,403.2156747190468,739,FALSE
2014,2,9,18,393.2298724083212,739,FALSE
2014,2,10,0,391.21398152207996,825,FALSE
2014,2,10,6,429.547281719296,825,FALSE
2014,2,10,12,572.6409669794472,825,FALSE
2014,2,10,18,803.5297206824159,825,FALSE
2014,2,11,0,1020.3984691415557,1730,FALSE
2014,2,11,6,1270.5402514088073,1730,FALSE
2014,2,11,12,2135.422243258226,1730,FALSE
2014,2,11,18,4359.807124063314,1730,FALSE
2014,2,12,0,7051.67010443702,7110,FALSE
2014,2,12,6,8573.807804985103,7110,FALSE
2014,2,12,12,8811.378433008216,7110,FALSE
2014,2,12,18,8781.804301906068,7110,FALSE
2014,2,13,0,8656.20344109304,5040,FALSE
2014,2,13,6,8017.781391524082,5040,FALSE
2014,2,13,12,7101.069268386573,5040,FALSE
2014,2,13,18,7235.973896667231,5040,FALSE
2014,2,14,0,8405.426867133629,4930,FALSE
2014,2,14,6,8961.673992783002,4930,FALSE
2014,2,14,12,8597.841018450214,4930,FALSE
2014,2,14,18,7717.977088138583,4930,FALSE
2014,2,15,0,6743.455624965929,4870,FALSE
2014,2,15,6,7007.23273278074,4870,FALSE
2014,2,15,12,8656.327795157862,4870,FALSE
2014,2,15,18,9817.020314738274,4870,FALSE
2014,2,16,0,9757.545216196067,5650,FALSE
2014,2,16,6,8913.843903682786,5650,FALSE
2014,2,16,12,7819.094196152169,5650,FALSE
2014,2,16,18,7402.553328249782,5650,FALSE
2014,2,17,0,9142.916786920207,8700,FALSE
2014,2,17,6,11548.550728395869,8700,FALSE
2014,2,17,12,12241.607508470777,8700,FALSE
2014,2,17,18,11649.749871028132,8700,FALSE
2014,2,18,0,10792.491035641357,8640,FALSE
2014,2,18,6,11549.707676946604,8640,FALSE
2014,2,18,12,13115.599127328644,8640,FALSE
2014,2,18,18,13217.503702574706,8640,FALSE
2014,2,19,0,12140.354001626927,7510,FALSE
2014,2,19,6,10550.887364400733,7510,FALSE
2014,2,19,12,8919.621484684027,7510,FALSE
2014,2,19,18,7557.997536949272,7510,FALSE
2014,2,20,0,6515.931633457376,5460,FALSE
2014,2,20,6,5668.94389041682,5460,FALSE
2014,2,20,12,4980.74554552633,5460,FALSE
2014,2,20,18,4435.909695762553,5460,FALSE
2014,2,21,0,4002.2628194275067,4240,FALSE
2014,2,21,6,3649.284294729323,4240,FALSE
2014,2,21,12,3355.737084223298,4240,FALSE
2014,2,21,18,3109.438233200112,4240,FALSE
2014,2,22,0,2899.8420612149102,3070,FALSE
2014,2,22,6,2719.551861533695,3070,FALSE
2014,2,22,12,2562.985210908788,3070,FALSE
2014,2,22,18,2425.0863190463488,3070,FALSE
2014,2,23,0,2301.6009422392135,2370,FALSE
2014,2,23,6,2191.8732104557025,2370,FALSE
2014,2,23,12,2093.9335603955697,2370,FALSE
2014,2,23,18,2003.8465277180849,2370,FALSE
2014,2,24,0,1926.606213985977,1930,FALSE
2014,2,24,6,1880.8813545643181,1930,FALSE
2014,2,24,12,1862.5125989655664,1930,FALSE
2014,2,24,18,1843.6913508272764,1930,FALSE
2014,2,25,0,1811.5863540786236,1640,FALSE
2014,2,25,6,1766.320823414726,1640,FALSE
2014,2,25,12,1712.6858898239236,1640,FALSE
2014,2,25,18,1655.2028164418384,1640,FALSE
2014,2,26,0,1596.9960805306926,1420,FALSE
2014,2,26,6,1539.9114610107617,1420,FALSE
2014,2,26,12,1484.8486530303549,1420,FALSE
2014,2,26,18,1432.2260494214443,1420,FALSE
2014,2,27,0,1387.5283317878275,1260,FALSE
2014,2,27,6,1362.0661452551842,1260,FALSE
2014,2,27,12,1348.3441462265812,1260,FALSE
2014,2,27,18,1328.7821043218976,1260,FALSE
2014,2,28,0,1300.3154405719142,1140,FALSE
2014,2,28,6,1265.793555838919,1140,FALSE
2014,2,28,12,1228.2955967476305,1140,FALSE
2014,2,28,18,1189.9686648132238,1140,FALSE
2014,3,1,0,1152.0536557185424,1030,FALSE
2014,3,1,6,1115.6896950168093,1030,FALSE
2014,3,1,12,1081.8872001764848,1030,FALSE
2014,3,1,18,1052.724096695009,1030,FALSE
2014,3,2,0,1059.5042823438857,1170,FALSE
2014,3,2,6,1139.153956081935,1170,FALSE
2014,3,2,12,1269.0249303944306,1170,FALSE
2014,3,2,18,1408.7958880638848,1170,FALSE
2014,3,3,0,1649.3026718138785,3310,FALSE
2014,3,3,6,1963.7551190301285,3310,FALSE
2014,3,3,12,2185.612862234218,3310,FALSE
2014,3,3,18,2292.714916535152,3310,FALSE
2014,3,4,0,2318.7559435691383,3050,FALSE
2014,3,4,6,2296.260716437157,3050,FALSE
2014,3,4,12,2252.0307100669806,3050,FALSE
2014,3,4,18,2263.953074648315,3050,FALSE
2014,3,5,0,2389.100873236953,5080,FALSE
2014,3,5,6,3513.2047321333193,5080,FALSE
2014,3,5,12,5888.026942857776,5080,FALSE
2014,3,5,18,7964.360252519857,5080,FALSE
2014,3,6,0,9624.309927298684,11200,FALSE
2014,3,6,6,11259.624150340354,11200,FALSE
2014,3,6,12,11941.126419481177,11200,FALSE
2014,3,6,18,11373.187407464855,11200,FALSE
2014,3,7,0,10103.273605934302,8030,FALSE
2014,3,7,6,8624.019176766416,8030,FALSE
2014,3,7,12,7209.1860127923555,8030,FALSE
2014,3,7,18,5982.867425939822,8030,FALSE
2014,3,8,0,4989.509577288526,5040,FALSE
2014,3,8,6,4282.251042156133,5040,FALSE
2014,3,8,12,4433.634537231019,5040,FALSE
2014,3,8,18,5626.010324002551,5040,FALSE
2014,3,9,0,6728.87592470096,9310,FALSE
2014,3,9,6,6996.0255668392365,9310,FALSE
2014,3,9,12,6650.276993980533,9310,FALSE
2014,3,9,18,6046.789321669148,9310,FALSE
2014,3,10,0,5416.562432845954,5620,FALSE
2014,3,10,6,4835.917658193332,5620,FALSE
2014,3,10,12,4321.806214631315,5620,FALSE
2014,3,10,18,3877.8682255966805,5620,FALSE
2014,3,11,0,3502.369082098829,3680,FALSE
2014,3,11,6,3189.078222295678,3680,FALSE
2014,3,11,12,2929.7057549889432,3680,FALSE
2014,3,11,18,2715.7007919346024,3680,FALSE
2014,3,12,0,2536.8746009393153,2740,FALSE
2014,3,12,6,2385.425022421605,2740,FALSE
2014,3,12,12,2256.111199894304,2740,FALSE
2014,3,12,18,2143.5773632972523,2740,FALSE
2014,3,13,0,2043.7389536256142,2180,FALSE
2014,3,13,6,1953.944250660723,2180,FALSE
2014,3,13,12,1872.7970382140322,2180,FALSE
2014,3,13,18,1806.8509708222236,2180,FALSE
2014,3,14,0,1793.3583106383003,1960,FALSE
2014,3,14,6,1815.458502017238,1960,FALSE
2014,3,14,12,1815.710302721794,1960,FALSE
2014,3,14,18,1788.8923883168666,1960,FALSE
2014,3,15,0,1744.9622803294596,1660,FALSE
2014,3,15,6,1700.2293236185728,1660,FALSE
2014,3,15,12,1666.8627190735306,1660,FALSE
2014,3,15,18,1635.6525344601696,1660,FALSE
2014,3,16,0,1597.4200888276341,1790,FALSE
2014,3,16,6,1564.6029046305096,1790,FALSE
2014,3,16,12,1635.782666757062,1790,FALSE
2014,3,16,18,1795.513347049627,1790,FALSE
2014,3,17,0,1910.7319455867564,2260,FALSE
2014,3,17,6,1960.676297939611,2260,FALSE
2014,3,17,12,1962.4279974757665,2260,FALSE
2014,3,17,18,1932.335290391255,2260,FALSE
2014,3,18,0,1883.6072151972858,1990,FALSE
2014,3,18,6,1823.7113637001466,1990,FALSE
2014,3,18,12,1758.5535773763181,1990,FALSE
2014,3,18,18,1692.261141594532,1990,FALSE
2014,3,19,0,1628.0574146305973,1780,FALSE
2014,3,19,6,1569.0639439389265,1780,FALSE
2014,3,19,12,1515.225714239533,1780,FALSE
2014,3,19,18,1463.3592451962434,1780,FALSE
2014,3,20,0,1412.3530816629286,1620,FALSE
2014,3,20,6,1367.4200028019118,1620,FALSE
2014,3,20,12,1328.0030602868737,1620,FALSE
2014,3,20,18,1287.998731997714,1620,FALSE
2014,3,21,0,1247.069316892559,1440,FALSE
2014,3,21,6,1206.2970941147632,1440,FALSE
2014,3,21,12,1166.5291850391573,1440,FALSE
2014,3,21,18,1128.2049387619097,1440,FALSE
2014,3,22,0,1091.5015272719725,1290,FALSE
2014,3,22,6,1056.501270030451,1290,FALSE
2014,3,22,12,1023.1393857313245,1290,FALSE
2014,3,22,18,991.4285702084367,1290,FALSE
2014,3,23,0,961.3379384044572,1150,FALSE
2014,3,23,6,932.6803895373,1150,FALSE
2014,3,23,12,905.3459744305412,1150,FALSE
2014,3,23,18,879.2260867363368,1150,FALSE
2014,3,24,0,854.1426592466812,1050,FALSE
2014,3,24,6,829.9807783885838,1050,FALSE
2014,3,24,12,806.7874838541044,1050,FALSE
2014,3,24,18,785.2659702094088,1050,FALSE
2014,3,25,0,781.5626117540678,1040,FALSE
2014,3,25,6,834.7963651337811,1040,FALSE
2014,3,25,12,933.6670430090794,1040,FALSE
2014,3,25,18,1030.5869164924702,1040,FALSE
2014,3,26,0,1140.0935291698793,1370,FALSE
2014,3,26,6,1293.8449193318404,1370,FALSE
2014,3,26,12,1480.6875934882578,1370,FALSE
2014,3,26,18,1705.1810243516084,1370,FALSE
2014,3,27,0,1935.134721753673,2380,FALSE
2014,3,27,6,2098.195372772909,2380,FALSE
2014,3,27,12,2182.88985002551,2380,FALSE
2014,3,27,18,2243.048407622942,2380,FALSE
2014,3,28,0,2456.4556898840506,3540,FALSE
2014,3,28,6,2874.923883024092,3540,FALSE
2014,3,28,12,3253.7145028293335,3540,FALSE
2014,3,28,18,3438.9084683324704,3540,FALSE
2014,3,29,0,4023.8372730716574,4450,FALSE
2014,3,29,6,4904.760817207891,4450,FALSE
2014,3,29,12,5357.336205200492,4450,FALSE
2014,3,29,18,5417.757143364016,4450,FALSE
2014,3,30,0,5197.404344771643,4150,FALSE
2014,3,30,6,4800.837116079463,4150,FALSE
2014,3,30,12,4343.589172931275,4150,FALSE
2014,3,30,18,3899.4296578727867,4150,FALSE
2014,3,31,0,3502.915165721186,3070,FALSE
2014,3,31,6,3165.7200039965633,3070,FALSE
2014,3,31,12,2897.5489983023144,3070,FALSE
2014,3,31,18,2695.410163796067,3070,FALSE
2014,4,1,0,2532.963714430769,2330,FALSE
2014,4,1,6,2394.1675689265285,2330,FALSE
2014,4,1,12,2273.2414606249445,2330,FALSE
2014,4,1,18,2162.922070430922,2330,FALSE
2014,4,2,0,2061.0273425944424,1850,FALSE
2014,4,2,6,1966.8593317883324,1850,FALSE
2014,4,2,12,1879.9058913307013,1850,FALSE
2014,4,2,18,1799.56144622394,1850,FALSE
2014,4,3,0,1725.0662810262158,1600,FALSE
2014,4,3,6,1674.145407453591,1600,FALSE
2014,4,3,12,1668.6652833286091,1600,FALSE
2014,4,3,18,1682.4061633408764,1600,FALSE
2014,4,4,0,1677.6348085552545,1500,FALSE
2014,4,4,6,1651.965541578932,1500,FALSE
2014,4,4,12,1617.1592620294948,1500,FALSE
2014,4,4,18,1581.6771734785602,1500,FALSE
2014,4,5,0,1556.024427362944,1420,FALSE
2014,4,5,6,1550.014008024359,1420,FALSE
2014,4,5,12,1560.7053650242087,1420,FALSE
2014,4,5,18,1584.5103790143428,1420,FALSE
2014,4,6,0,1603.584404459792,1680,FALSE
2014,4,6,6,1597.815612881979,1680,FALSE
2014,4,6,12,1570.1080948889767,1680,FALSE
2014,4,6,18,1528.8389034614165,1680,FALSE
2014,4,7,0,1480.6429953027061,1570,FALSE
2014,4,7,6,1429.8112367176343,1570,FALSE
2014,4,7,12,1378.9192543053578,1570,FALSE
2014,4,7,18,1329.39016151779,1570,FALSE
2014,4,8,0,1281.8978548429968,1400,FALSE
2014,4,8,6,1236.6757423031722,1400,FALSE
2014,4,8,12,1194.688625886846,1400,FALSE
2014,4,8,18,1160.077382015647,1400,FALSE
2014,4,9,0,1129.745122450896,1250,FALSE
2014,4,9,6,1096.8254356721982,1250,FALSE
2014,4,9,12,1061.799217078138,1250,FALSE
2014,4,9,18,1026.4932832217773,1250,FALSE
2014,4,10,0,992.1235450360243,1110,FALSE
2014,4,10,6,959.2955368267133,1110,FALSE
2014,4,10,12,928.2336330419565,1110,FALSE
2014,4,10,18,898.9435712220488,1110,FALSE
2014,4,11,0,871.316500868495,1010,FALSE
2014,4,11,6,845.1203974794566,1010,FALSE
2014,4,11,12,820.1647828555106,1010,FALSE
2014,4,11,18,796.3933802716407,1010,FALSE
2014,4,12,0,773.7654979527085,920,FALSE
2014,4,12,6,752.2078500116902,920,FALSE
2014,4,12,12,731.6230203389043,920,FALSE
2014,4,12,18,711.9024025865067,920,FALSE
2014,4,13,0,692.951266301975,843,FALSE
2014,4,13,6,674.7206389339306,843,FALSE
2014,4,13,12,657.17129361114,843,FALSE
2014,4,13,18,640.3035151760291,843,FALSE
2014,4,14,0,624.1093076947833,779,FALSE
2014,4,14,6,608.5284473401978,779,FALSE
2014,4,14,12,593.5016665417835,779,FALSE
2014,4,14,18,579.0390975515501,779,FALSE
2014,4,15,0,565.15402623408,727,FALSE
2014,4,15,6,551.7809388314006,727,FALSE
2014,4,15,12,538.8518190413681,727,FALSE
2014,4,15,18,526.3624145734807,727,FALSE
2014,4,16,0,514.8887988883719,697,FALSE
2014,4,16,6,505.30950741127833,697,FALSE
2014,4,16,12,497.10376680397985,697,FALSE
2014,4,16,18,493.77235151929096,697,FALSE
2014,4,17,0,513.2470485286401,777,FALSE
2014,4,17,6,569.0980155017015,777,FALSE
2014,4,17,12,638.6480923798508,777,FALSE
2014,4,17,18,685.7590764298225,777,FALSE
2014,4,18,0,700.5535885757471,808,FALSE
2014,4,18,6,692.7277463811402,808,FALSE
2014,4,18,12,672.7582577319963,808,FALSE
2014,4,18,18,647.651534201074,808,FALSE
2014,4,19,0,633.9742757792354,779,FALSE
2014,4,19,6,661.4978059109496,779,FALSE
2014,4,19,12,713.6554856430168,779,FALSE
2014,4,19,18,749.1107990059106,779,FALSE
2014,4,20,0,760.7652896315095,833,FALSE
2014,4,20,6,754.4567623482612,833,FALSE
2014,4,20,12,737.3941313479004,833,FALSE
2014,4,20,18,714.8701351308965,833,FALSE
2014,4,21,0,690.1356803048274,779,FALSE
2014,4,21,6,665.052151085734,779,FALSE
2014,4,21,12,659.2857806685415,779,FALSE
2014,4,21,18,674.2248706915326,779,FALSE
2014,4,22,0,691.8998111782877,813,FALSE
2014,4,22,6,716.2139403130652,813,FALSE
2014,4,22,12,778.5582973038286,813,FALSE
2014,4,22,18,899.420438134895,813,FALSE
2014,4,23,0,1094.329727719413,2050,FALSE
2014,4,23,6,1360.908627019599,2050,FALSE
2014,4,23,12,1679.0577999318425,2050,FALSE
2014,4,23,18,2563.9244584625317,2050,FALSE
2014,4,24,0,3970.4047403703935,6110,FALSE
2014,4,24,6,4942.450353176531,6110,FALSE
2014,4,24,12,5179.4434835268785,6110,FALSE
2014,4,24,18,4948.77971464865,6110,FALSE
2014,4,25,0,4520.785576948721,3490,FALSE
2014,4,25,6,4055.6914457183575,3490,FALSE
2014,4,25,12,3623.0102665908944,3490,FALSE
2014,4,25,18,3238.031078855512,3490,FALSE
2014,4,26,0,2905.360354224972,2330,FALSE
2014,4,26,6,2635.0014331650846,2330,FALSE
2014,4,26,12,2480.1549866423757,2330,FALSE
2014,4,26,18,2456.01133569954,2330,FALSE
2014,4,27,0,2486.3420082850607,2430,FALSE
2014,4,27,6,2509.3919456957274,2430,FALSE
2014,4,27,12,2502.3126348078085,2430,FALSE
2014,4,27,18,2458.85845782242,2430,FALSE
2014,4,28,0,2386.9044125985347,2230,FALSE
2014,4,28,6,2298.2035045493626,2230,FALSE
2014,4,28,12,2202.4762663035017,2230,FALSE
2014,4,28,18,2105.946423484812,2230,FALSE
2014,4,29,0,2012.0776599930693,1870,FALSE
2014,4,29,6,1922.5645441121355,1870,FALSE
2014,4,29,12,1838.0909418149859,1870,FALSE
2014,4,29,18,1758.3694877855924,1870,FALSE
2014,4,30,0,1683.6358687855572,1570,FALSE
2014,4,30,6,1614.1396881635787,1570,FALSE
2014,4,30,12,1549.0519730765384,1570,FALSE
2014,4,30,18,1487.7929471122652,1570,FALSE
2014,5,1,0,1430.042040466219,1330,FALSE
2014,5,1,6,1375.5241360466898,1330,FALSE
2014,5,1,12,1324.0331300126015,1330,FALSE
2014,5,1,18,1275.5096123722526,1330,FALSE
2014,5,2,0,1229.8190154252602,1160,FALSE
2014,5,2,6,1186.6581447550684,1160,FALSE
2014,5,2,12,1145.7597367825688,1160,FALSE
2014,5,2,18,1107.031624637073,1160,FALSE
2014,5,3,0,1072.1361487165327,1090,FALSE
2014,5,3,6,1054.5804147850454,1090,FALSE
2014,5,3,12,1109.8700387200731,1090,FALSE
2014,5,3,18,1219.0651151670231,1090,FALSE
2014,5,4,0,1327.802693986093,1500,FALSE
2014,5,4,6,1461.4157246320858,1500,FALSE
2014,5,4,12,1609.1123007287863,1500,FALSE
2014,5,4,18,1749.6143268303763,1500,FALSE
2014,5,5,0,1861.2454570877583,2060,FALSE
2014,5,5,6,1917.0711544684589,2060,FALSE
2014,5,5,12,1926.1360612160286,2060,FALSE
2014,5,5,18,1900.0902325525758,2060,FALSE
2014,5,6,0,1849.2170497404131,1700,FALSE
2014,5,6,6,1784.7639635784303,1700,FALSE
2014,5,6,12,1714.786317873015,1700,FALSE
2014,5,6,18,1644.1060065945105,1700,FALSE
2014,5,7,0,1575.33283743319,1380,FALSE
2014,5,7,6,1509.7044100381113,1380,FALSE
2014,5,7,12,1447.6875404536618,1380,FALSE
2014,5,7,18,1389.399054766263,1380,FALSE
2014,5,8,0,1342.8074605341571,1320,FALSE
2014,5,8,6,1345.9087027927758,1320,FALSE
2014,5,8,12,1436.9878823316842,1320,FALSE
2014,5,8,18,1569.7510652539129,1320,FALSE
2014,5,9,0,1688.9626663018178,1910,FALSE
2014,5,9,6,1814.8997225610383,1910,FALSE
2014,5,9,12,1953.6021142153595,1910,FALSE
2014,5,9,18,2074.694407726609,1910,FALSE
2014,5,10,0,2149.01492382544,2480,FALSE
2014,5,10,6,2169.1550737795137,2480,FALSE
2014,5,10,12,2146.878442863576,2480,FALSE
2014,5,10,18,2094.237527955853,2480,FALSE
2014,5,11,0,2023.729424269734,2050,FALSE
2014,5,11,6,1945.1467702593623,2050,FALSE
2014,5,11,12,1864.6288154234112,2050,FALSE
2014,5,11,18,1785.6219089654473,2050,FALSE
2014,5,12,0,1709.8574859176078,1650,FALSE
2014,5,12,6,1638.071741875695,1650,FALSE
2014,5,12,12,1570.43265248748,1650,FALSE
2014,5,12,18,1506.8029237036467,1650,FALSE
2014,5,13,0,1446.9540305150176,1370,FALSE
2014,5,13,6,1390.6044265294108,1370,FALSE
2014,5,13,12,1337.4741930256496,1370,FALSE
2014,5,13,18,1287.3025771086473,1370,FALSE
2014,5,14,0,1239.8013182433237,1170,FALSE
2014,5,14,6,1194.7339158325751,1170,FALSE
2014,5,14,12,1151.958274197618,1170,FALSE
2014,5,14,18,1111.5252580573756,1170,FALSE
2014,5,15,0,1073.3975937458213,1030,FALSE
2014,5,15,6,1037.2601641562835,1030,FALSE
