year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1,tci_2,aet_2,uztwc_2,uzfwc_2,lztwc_2,lzfsc_2,lzfpc_2,adimc_2,swe_2,map_2,mat_2,ptps_2,pet_2
2013,4,15,0,1.1274291276931763,0.44717955589294434,374.2937927246094,0,152.23013305664062,23.53609848022461,338.65924072265625,526.488525390625,0,0.35422242226239997,1.7371127599999998,0.56322324408,0.4677984903718937,0.7222875952720642,0.2191087156534195,379.0888671875,0.09967460483312607,127.54486083984375,817.96368408203125,267.9477233886719,506.6248474121094,0,0.23168200301047998,0.7650034800000001,1,0.2580942885895879
2013,4,15,6,1.1345404386520386,0.44649890065193176,374.35626220703125,0,152.23008728027344,22.379077911376953,338.248779296875,526.55096435546875,0,0.5280625716997066,2.6177316441666667,0.1585261451535,0.46713440420764263,0.8108597993850708,0.21904265880584717,379.1111755371094,0.18303070962429047,127.54486083984375,817.7725830078125,266.7977600097656,506.64715576171875,0,0.4506181918013533,1.7569096779166666,0.7027331178278333,0.2580248522288477
2013,4,15,12,1.2827587127685547,0.44588935375213623,374.4040222167969,0.651458740234375,152.23007202148438,21.2789363861084,337.83880615234375,526.59893798828125,0,1.1656044165944799,7.775350528333333,0,0.4664695165279482,1.1207059621810913,0.2189890742301941,379.1111755371094,0.7843533158302307,127.54486083984375,817.59295654296875,265.7182312011719,506.64727783203125,0,1.029797365600032,6.999815875833334,0,0.2579533498056274
2013,4,15,18,1.0705519914627075,0.4452728033065796,374.4040222167969,0.062347412109375,152.23013305664062,20.726390838623047,337.58721923828125,526.59893798828125,0,0.5281279006552815,5.0419694125,0,0.4658038273328106,0.8333937525749207,0.21892662346363068,379.1111755371094,0.2759331166744232,127.54486083984375,817.4954833984375,265.11395263671875,506.6473083496094,0,0.482123712224739,4.3997220737500005,0,0.2578797813199271
2013,4,16,0,1.0168508291244507,0.5464411377906799,373.93316650390625,0,152.23013305664062,19.754724502563477,337.1931457519531,526.1280517578125,0,0.10014442426371,1.3015882966666665,0.373399049548,0.5716369347822451,0.6954720616340637,0.25605031847953796,378.974365234375,0.01778646744787693,127.54486083984375,817.3287353515625,264.11566162109375,506.510498046875,0,0.16193323131162132,0.8196282716666666,1,0.30160881829680214
2013,4,16,6,0.9780190587043762,0.545417845249176,373.36444091796875,0,152.22991943359375,18.783594131469727,336.7844543457031,525.55908203125,0,0.0013704953873375,3.8932071808333335,0,0.5708168568124597,0.666429877281189,0.2559221386909485,378.6729431152344,0.0011037149233743548,127.54486083984375,817.12677001953125,262.9198913574219,506.2090759277344,0,0,3.1045344695833332,0,0.3015179152230711
2013,4,16,12,0.997800350189209,0.5443446040153503,374.02880859375,0,152.22946166992188,17.86020278930664,336.3762512207031,526.2230224609375,0,1.232782071503062,9.861826064999999,0,0.5699957938092336,1.115932583808899,0.25573059916496277,379.1111755371094,0.644199788570404,127.54486083984375,816.92254638671875,261.7164306640625,506.6473083496094,0,1.383449333821732,8.7644406675,0,0.3014245950328158
2013,4,16,18,1.316765308380127,0.5438963174819946,374.4040222167969,1.25067138671875,152.2292938232422,16.982206344604492,335.9685363769531,526.59869384765625,0,2.1945036233000788,4.323444949166666,0,0.5691737457725666,1.6457103490829468,0.2558126449584961,379.1111755371094,1.8042118549346924,127.54486083984375,816.8072509765625,261.0276794433594,506.6475524902344,0,2.069335169426201,3.5653468654166667,0,0.3013288577260366
2013,4,17,0,0.881334662437439,0.571404755115509,373.82452392578125,0,152.23013305664062,17.09347915649414,335.86505126953125,526.0191650390625,0,0.018037235891928002,1.1020638333333332,0.677042281674,0.5977515511201468,0.6823335886001587,0.26890918612480164,378.86865234375,0.09835159033536911,127.54486083984375,816.852783203125,261.2636413574219,506.405029296875,0,0.072913442363324,0.42225306333333334,1,0.31675564555004104
2013,4,17,6,0.883999764919281,0.5702681541442871,373.22857666015625,0,152.2298583984375,16.253173828125,335.4579772949219,525.42291259765625,0,0,5.1036827175,0,0.5968849064788384,0.6607090830802917,0.2687244415283203,378.5522155761719,0.005419691558927298,127.54486083984375,816.662109375,260.1449279785156,506.0885314941406,0,0,3.95115926125,0,0.3166498907160461
2013,4,17,12,0.854036808013916,0.5691227912902832,372.6344299316406,0,152.2293243408203,15.454177856445312,335.0513916015625,524.8282470703125,0,0,9.887301601666667,0,0.5960172258482122,0.6575928330421448,0.2685086727142334,378.23614501953125,0.005419691558927298,127.54474639892578,816.4578857421875,258.9533996582031,505.7723388671875,0,0,8.647065459166667,0,0.31654159419125893
2013,4,17,18,0.8255159854888916,0.5679782629013062,372.0420837402344,0,152.228515625,14.694459915161133,334.6452941894531,524.235107421875,0,0,6.113920485833334,0,0.595148509228268,0.6549534797668457,0.26829102635383606,377.9204406738281,0.005419691558927298,127.54456329345703,816.253662109375,257.767333984375,505.4564514160156,0,0,5.391971657083333,0,0.3164307559756795
2013,4,18,0,0.7985773682594299,0.4745689332485199,371.54766845703125,0,152.2276153564453,13.972088813781738,334.23968505859375,523.73980712890625,0,0,3.7825393700000003,0,0.49754579396742943,0.6523579955101013,0.21599295735359192,377.6663818359375,0.005419691558927298,127.54436492919922,816.04949951171875,256.5867004394531,505.2021789550781,0,0,3.496877855,0,0.25486612597837227
2013,4,18,6,0.7728881239891052,0.47365474700927734,371.0560302734375,0,152.2265167236328,13.285228729248047,333.8345642089844,523.24700927734375,0,0.0013597270598775001,5.829158254166667,0,0.4968167468664979,0.6498286724090576,0.21583376824855804,377.41302490234375,0.005419691558927298,127.54412078857422,815.84539794921875,255.41146850585938,504.9485778808594,0,4.713425766593333e-4,5.237784052916667,0,0.25477272457009825
2013,4,18,12,0.7483189702033997,0.4727415442466736,370.56439208984375,0,152.22523498535156,12.632134437561035,333.429931640625,522.75408935546875,0,0,9.216777138333335,0,0.49608683240808127,0.6471688151359558,0.21567311882972717,377.15948486328125,0.005419691558927298,127.54383087158203,815.641357421875,254.2416229248047,504.69476318359375,0,0,8.085690250833334,0,0.2546772752474993
2013,4,18,18,0.7249875664710999,0.47182825207710266,370.0741271972656,0,152.22377014160156,12.011146545410156,333.0257873535156,522.2623291015625,0,0,8.7763960225,0,0.49535605059217974,0.6446977853775024,0.215510755777359,376.90692138671875,0.005419691558927298,127.54350280761719,815.4373779296875,253.07713317871094,504.4418640136719,0,7.01053302615e-4,7.71259644875,0,0.25457977801057546
2013,4,19,0,0.7470612525939941,0.2987699806690216,370.75225830078125,0,152.22271728515625,11.420685768127441,332.62213134765625,522.93939208984375,0,0.9882972351313201,7.141014906666667,0,0.31381206929167293,0.7794754505157471,0.1374199092388153,377.65484619140625,0.005419691558927298,127.54326629638672,815.23345947265625,251.91796875,505.1895446777344,0,0.9093564559135413,6.457502646666667,0,0.16239208493918456
2013,4,19,6,3.005854368209839,0.29851680994033813,374.4040222167969,4.091522216796875,152.23013305664062,13.130449295043945,332.9551086425781,526.59442138671875,0,11.150034195403137,7.720633790833333,0,0.31334732770657564,5.874225616455078,0.13751517236232758,379.1111755371094,6.747437000274658,127.54486083984375,815.35882568359375,252.65237426757812,506.6471252441406,0,10.831166776015342,7.002408844583334,0,0.16232725511115237
2013,4,19,12,0.7437044978141785,0.29909127950668335,374.09112548828125,0,152.23013305664062,15.574230194091797,333.5538024902344,526.28155517578125,0,0,9.113252675,0,0.3128820358306994,0.9005540609359741,0.13775131106376648,378.9498291015625,1.4776065349578857,127.54486083984375,815.85662841796875,255.5133819580078,506.48577880859375,0,9.22816612072e-4,8.1323150425,0,0.16226111844261135
2013,4,19,18,0.8292962312698364,0.29855892062187195,373.7789611816406,0,152.2300567626953,14.808609962463379,333.1495056152344,525.96929931640625,0,0,8.294871559166667,0,0.31241619366404405,0.654613196849823,0.13766169548034668,378.7876892089844,0.06008169800043106,127.54486083984375,815.86090087890625,255.53732299804688,506.3236389160156,0,0,7.3422212404166665,0,0.16219367493356152
2013,4,20,0,0.8025636672973633,0.34678879380226135,373.426025390625,0,152.22988891601562,14.08062744140625,332.7456970214844,525.6162109375,0,0.00945213341345,6.638490443333333,0,0.3629902200486341,0.6480299830436707,0.16349837183952332,378.5960998535156,0.0024466984905302525,127.54486083984375,815.66534423828125,254.41542053222656,506.1319885253906,0,9.148691955733333e-4,5.723127438333333,0,0.19268008344859938
2013,4,20,6,0.7767156362533569,0.34615573287010193,373.0736999511719,0,152.2296142578125,13.388432502746582,332.3423767089844,525.26361083984375,0,0.009172919380439,6.9281093275,0,0.36244687733686287,0.6451444029808044,0.16338211297988892,378.4037780761719,0.0024466984905302525,127.54479217529297,815.46136474609375,253.25013732910156,505.9395751953125,0,0,5.93703363625,0,0.1925968228070724
2013,4,20,12,0.7549314498901367,0.34552261233329773,372.7858581542969,0,152.229248046875,12.730264663696289,331.9395446777344,524.97540283203125,0,0.07277108534019,9.395728211666666,0,0.3619028942971601,0.6427605748176575,0.16326437890529633,378.2127685546875,0.0024466984905302525,127.5447006225586,815.2574462890625,252.09017944335938,505.74847412109375,0,0.0011336522238433334,8.218939834166667,0,0.19251200902904314
2013,4,20,18,0.7283446192741394,0.34490999579429626,372.4260559082031,0,152.22879028320312,12.104452133178711,331.5372009277344,524.61517333984375,0,0,6.955347095833333,0,0.3613582709295257,0.6400457620620728,0.16314567625522614,378.02081298828125,0.0024466984905302525,127.54458618164062,815.05352783203125,250.935546875,505.556396484375,0,0,5.810846032083334,0,0.19242564211451169
2013,4,21,0,0.7097450494766235,0.4555909335613251,372.0393371582031,0,152.22805786132812,11.509404182434082,331.1353454589844,524.22772216796875,0,0.08822679199107199,4.22496598,0,0.47747775259146014,0.6508548855781555,0.22362157702445984,377.8463134765625,0.0024466984905302525,127.54439544677734,814.84967041015625,249.78619384765625,505.3816833496094,0,0.088548974713736,3.11275223,0,0.2638290960320205
2013,4,21,6,0.6969810128211975,0.4547373950481415,371.84637451171875,0,152.22718811035156,10.943608283996582,330.7339782714844,524.033935546875,0,0.2808070848556875,5.676584864166666,0,0.47675533676651943,0.6750052571296692,0.22346065938472748,377.8486328125,0.0024466984905302525,127.54417419433594,814.6458740234375,248.64210510253906,505.3837585449219,0,0.265143943844275,4.629658427916667,0,0.26370636591993707
2013,4,21,12,0.6813655495643616,0.4539656937122345,371.7572021484375,0,152.2262420654297,10.405627250671387,330.3330993652344,523.94384765625,0,0.38360891323237906,9.469203748333333,0,0.4760320735709586,0.7085395455360413,0.22335562109947205,378.089599609375,0.0024466984905302525,127.54395294189453,814.442138671875,247.50326538085938,505.6244812011719,0,0.5036529812702126,8.251564625833334,0,0.26358150537501396
2013,4,21,18,0.6590616106987,0.4532374441623688,371.59686279296875,0,152.2252655029297,9.894092559814453,329.9327087402344,523.7825927734375,0,0.311621089937549,5.7798226325,0,0.4753079630047775,0.6713778376579285,0.22332651913166046,378.1007080078125,0.0024466984905302525,127.54377746582031,814.23846435546875,246.36962890625,505.63543701171875,0,0.27387768717939504,4.91047082375,0,0.26345451439725115
2013,4,22,0,0.6398956775665283,0.6859853267669678,371.1877746582031,0,152.2237091064453,9.407705307006836,329.5328063964844,523.37200927734375,0,0.303538958638674,0.9464415166666666,0.292273562609,0.7194973570662445,0.6644741296768188,0.3343064785003662,377.9523010253906,0.0024466984905302525,127.54351043701172,814.03485107421875,245.24119567871094,505.48675537109375,0,0.24063917181018665,0.24837702166666664,1,0.3943693101534071
2013,4,22,6,0.6109281778335571,0.6846743226051331,370.5218505859375,0,152.221923828125,8.945228576660156,329.1333923339844,522.704345703125,0,0.046301388011529505,4.131060400833333,0,0.7183969910715552,0.6310377717018127,0.33406752347946167,377.5993347167969,0.0024466984905302525,127.54320526123047,813.83123779296875,244.117919921875,505.13348388671875,0,0.039999314870484665,3.0762832195833334,0,0.3941727408124575
2013,4,22,12,0.591988205909729,0.6831989288330078,369.8119812011719,0,152.2197723388672,8.505486488342285,328.7344665527344,521.9923095703125,0,0,12.680679285,0,0.717295340410295,0.6224867105484009,0.33372628688812256,377.2069396972656,0.0024466984905302525,127.54280853271484,813.627685546875,242.9998016357422,504.7406921386719,0,0,11.4061894175,0,0.3939729808284794
2013,4,22,18,0.5758540630340576,0.6816955208778381,369.1045837402344,0,152.2172393798828,8.087362289428711,328.3360290527344,521.2823486328125,0,0,8.060298169166668,0,0.7161924050824641,0.6199818849563599,0.3333633244037628,376.8151550292969,0.0024466984905302525,127.54231262207031,813.4241943359375,241.8867950439453,504.348388671875,0,0,7.016095615416667,0,0.3937700302014731
2013,4,23,0,0.5598815679550171,0.7957456111907959,368.27984619140625,0,152.2138214111328,7.689792156219482,327.9380798339844,520.4542236328125,0,0,1.3079170533333333,0.16416928569599998,0.8365678260195166,0.617412269115448,0.3968130946159363,376.3489990234375,0.0024466984905302525,127.54159545898438,813.22076416015625,240.7788848876953,503.88153076171875,0,0,0.4430018133333334,1,0.4689855071683216
2013,4,23,6,0.5450534224510193,0.7939017415046692,367.4582214355469,0,152.20986938476562,7.311766624450684,327.54058837890625,519.628662109375,0,0,6.385535937499999,0,0.8352745175155167,0.6149015426635742,0.39633187651634216,375.8836669921875,0.0024466984905302525,127.54073333740234,813.01739501953125,239.67605590820312,503.41534423828125,0,0,5.11390801125,0,0.46873605940094387
2013,4,23,12,0.5309112071990967,0.7920606732368469,366.63970947265625,0,152.2053985595703,6.952324390411377,327.1435852050781,518.8056640625,0,0,15.649154821666666,0,0.8339797061049627,0.612402081489563,0.39584821462631226,375.4191589355469,0.0024466984905302525,127.53972625732422,812.8140869140625,238.57827758789062,502.9498596191406,0,0,14.431814209166667,0,0.4684828095435346
2013,4,23,18,0.5174213647842407,0.7902222871780396,365.82427978515625,0,152.20040893554688,6.6105523109436035,326.7470703125,517.9852294921875,0,0,7.5027737058333335,0,0.8326833917878544,0.6099138259887695,0.39536207914352417,374.95550537109375,0.0024466984905302525,127.53858184814453,812.61077880859375,237.48553466796875,502.48504638671875,0,0,6.922720407083334,0,0.46822575759609397
2013,4,24,0,0.504012942314148,0.8528558611869812,364.9455261230469,0,152.1944580078125,6.285581588745117,326.3510437011719,517.10052490234375,0,0,0.91239259,0.28132412720899996,0.8993710344438057,0.6073549389839172,0.43263739347457886,374.4483947753906,0.0024466984905302525,127.53717041015625,812.40753173828125,236.39779663085938,501.9765319824219,0,0,0.306626605,1,0.5127189437524708
2013,4,24,6,0.49162858724594116,0.8508199453353882,364.07025146484375,0,152.18789672851562,5.97658634185791,325.9554748535156,516.21868896484375,0,0,6.308011474166666,0,0.8979654641219977,0.6048699021339417,0.4320715069770813,373.9422607421875,0.0024466984905302525,127.53558349609375,812.204345703125,235.31503295898438,501.46881103515625,0,0,5.402532802916667,0,0.5124289771136923
2013,4,24,12,0.4798066318035126,0.8487874269485474,363.19842529296875,0,152.1807403564453,5.682780742645264,325.5603942871094,515.3397216796875,0,0,16.763630358333334,0,0.8965582679954321,0.6023959517478943,0.43150293827056885,373.4371032714844,0.0024466984905302525,127.53382873535156,812.001220703125,234.2372283935547,500.9619140625,0,0,15.786439000833333,0,0.5121348447702417
2013,4,24,18,0.46851956844329834,0.8467583060264587,362.330078125,0,152.17300415039062,5.40341854095459,325.1658020019531,514.463623046875,0,0,9.1872492425,0,0.895149446064109,0.5999330878257751,0.43093186616897583,372.93292236328125,0.0024466984905302525,127.53189849853516,811.79815673828125,233.16436767578125,500.455810546875,0,0,8.718345198749999,0,0.5118365467221194
