year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1
2013,4,5,0,1.4963490962982178,0.2843077480792999,344.6632995605469,11.194459915161133,401.0074462890625,16.59914207458496,1027.505615234375,745.431884765625,0,6.769862,7.594,0,0.3024955818550817
2013,4,5,6,1.1116753816604614,0.28441357612609863,344.6632995605469,12.316536903381348,401.0074462890625,16.63117027282715,1027.439453125,745.434326171875,0,2.354834,8.733,0,0.302608200252891
2013,4,5,12,2.3228166103363037,0.2845194637775421,344.6632995605469,21.891555786132812,401.0074462890625,16.835723876953125,1027.3970947265625,745.447021484375,0,11.186414,10.397,0,0.3027208186507002
2013,4,5,18,3.5262134075164795,0.2846252918243408,344.6632995605469,36.97721481323242,401.0074462890625,17.49706268310547,1027.41748046875,745.46588134765625,0,17.703038,8.49,0,0.3028334370485095
2013,4,6,0,3.2122011184692383,0.23789939284324646,344.6632995605469,44.8941764831543,401.0074462890625,18.588117599487305,1027.4996337890625,745.47705078125,0,11.45921,7.412,0,0.25311836304534113
2013,4,6,6,2.6780385971069336,0.23798781633377075,344.6632995605469,46.30427932739258,401.0074462890625,19.83464241027832,1027.6087646484375,745.48187255859375,0,5.35305,6.686,0,0.25321245829428
2013,4,6,12,2.346259832382202,0.23807628452777863,344.6632995605469,44.69038009643555,401.0074462890625,21.049909591674805,1027.719970703125,745.4837646484375,0,2.331466,8.289,0,0.2533065535432189
2013,4,6,18,3.8510355949401855,0.23816469311714172,344.6632995605469,54.194950103759766,401.0074462890625,22.365968704223633,1027.852294921875,745.49603271484375,0,13.739368,6.098,0,0.2534006487921578
2013,4,7,0,5.130675315856934,0.2243853062391281,344.6632995605469,69.64728546142578,401.0074462890625,24.107263565063477,1028.0526123046875,745.51318359375,0,20.680426,5.521,0,0.23873975281339077
2013,4,7,6,3.771995782852173,0.22446860373020172,344.6632995605469,70.24608612060547,401.0074462890625,26.112876892089844,1028.302001953125,745.51806640625,0,6.51129,6.446,0,0.2388283711260014
2013,4,7,12,4.159873962402344,0.22455188632011414,344.6632995605469,73.12834930419922,401.0074462890625,28.127117156982422,1028.565673828125,745.5245361328125,0,8.931402,6.99,0,0.238916989438612
2013,4,7,18,3.786862850189209,0.22463516891002655,344.6632995605469,72.13135528564453,401.0074462890625,30.125057220458984,1028.841064453125,745.5284423828125,0,5.136388,4.889,0,0.23900560775122262
2013,4,8,0,3.1262030601501465,0.3719872832298279,344.3309631347656,66.497283935546875,401.0074462890625,31.951250076293945,1029.104736328125,745.196044921875,0,0.0635,2.807,0.0064,0.39578418045413155
2013,4,8,6,2.97871994972229,0.37206628918647766,343.9880065917969,61.30300521850586,401.0074462890625,33.530025482177734,1029.342041015625,744.85284423828125,0,0.052578,4.381,0,0.39593087461236043
2013,4,8,12,2.838621139526367,0.37214335799217224,343.6092224121094,56.5144157409668,401.0074462890625,34.883941650390625,1029.5557861328125,744.4736328125,0,0.01651,8.855,0,0.3960775687705893
2013,4,8,18,2.708350419998169,0.3722139596939087,343.2142028808594,52.099788665771484,401.0074462890625,36.033809661865234,1029.7452392578125,744.07794189453125,0,0,4.702,0,0.39622426292881824
2013,4,9,0,2.5868008136749268,0.36561694741249084,342.8265686035156,48.03007507324219,401.0074462890625,36.99837875366211,1029.912109375,743.689453125,0,0,2.607,0.0204,0.3892749401572699
2013,4,9,6,2.473210573196411,0.3656846582889557,342.4392395019531,44.27787780761719,401.0074462890625,37.79540252685547,1030.0582275390625,743.30096435546875,0,0,3.887,0,0.3894190081285603
2013,4,9,12,2.3658835887908936,0.3657524585723877,342.05218505859375,40.818817138671875,401.0074462890625,38.44034194946289,1030.1849365234375,742.91253662109375,0,0,8.241,0,0.3895630760998507
2013,4,9,18,2.2658050060272217,0.36582016944885254,341.6654357910156,37.62999725341797,401.0074462890625,38.94691467285156,1030.29296875,742.524169921875,0,0,6.841,0,0.3897071440711411
2013,4,10,0,2.171233892440796,0.29521650075912476,341.3536071777344,34.69013977050781,401.0074462890625,39.32944107055664,1030.3837890625,742.21087646484375,0,0,5.992,0,0.3145513039548768
2013,4,10,6,3.158719062805176,0.29528170824050903,344.6632995605469,38.168025970458984,401.0074462890625,39.70018768310547,1030.4744873046875,745.5235595703125,0,10.035286,7.809,0,0.31466754514338074
2013,4,10,12,2.573551654815674,0.29585710167884827,344.6632995605469,37.6992073059082,401.0074462890625,40.124271392822266,1030.576171875,745.52581787109375,0,2.919476,9.07,0,0.31478378633188475
2013,4,10,18,2.1993041038513184,0.29596638679504395,344.348388671875,34.753971099853516,401.0074462890625,40.4803581237793,1030.669189453125,745.2109375,0,0,6.371,0,0.31490002752038876
2013,4,11,0,2.116774797439575,0.34789955615997314,344.1021728515625,32.038612365722656,401.0074462890625,40.72492980957031,1030.745849609375,744.96453857421875,0,0.123698,2.714,0.0014,0.3702110321691236
2013,4,11,6,2.028397560119629,0.3479871153831482,343.7832336425781,29.53541374206543,401.0074462890625,40.86793899536133,1030.80712890625,744.645263671875,0,0.0508,4.051,0,0.37034764025782013
2013,4,11,12,1.945656180381775,0.3480626046657562,343.4136962890625,27.22739601135254,401.0074462890625,40.92059326171875,1030.8531494140625,744.27520751953125,0,0,8.044,0,0.3704842483465166
2013,4,11,18,1.8709758520126343,0.34812965989112854,343.04443359375,25.099735260009766,401.0074462890625,40.89080047607422,1030.8857421875,743.90521240234375,0,0,2.967,0,0.37062085643521314
2013,4,12,0,1.8004010915756226,0.3880644142627716,342.6331787109375,23.138338088989258,401.0074462890625,40.78678894042969,1030.906005859375,743.492919921875,0,0,0.055,0.5839,0.41320835567375225
2013,4,12,6,1.7327337265014648,0.3881312906742096,342.2222595214844,21.329978942871094,401.0074462890625,40.61745834350586,1030.9146728515625,743.0806884765625,0,0,2.981,0.0019,0.41336060507963945
2013,4,12,12,1.7476478815078735,0.38819819688796997,343.1070861816406,19.662946701049805,401.0074462890625,40.3885498046875,1030.91259765625,743.96392822265625,0,1.2954,7.011,0,0.4135128544855267
2013,4,12,18,1.711348533630371,0.3885049819946289,344.38946533203125,18.125839233398438,401.0074462890625,40.108646392822266,1030.9010009765625,745.24530029296875,0,1.69418,4.865,0,0.4136651038914139
2013,4,13,0,1.570570707321167,0.29496142268180847,344.35577392578125,16.708890914916992,401.0074462890625,39.78224182128906,1030.8802490234375,745.21148681640625,0,0.28067,2.482,0.0152,0.3138717252592485
2013,4,13,6,1.59445059299469,0.2950652241706848,344.6632995605469,15.82097339630127,401.0074462890625,39.41976547241211,1030.8521728515625,745.5191650390625,0,1.064514,1.623,0.0673,0.3139872032190652
2013,4,13,12,1.8571648597717285,0.29521697759628296,344.6632995605469,17.349681854248047,401.0074462890625,39.06791687011719,1030.823974609375,745.52117919921875,0,3.164586,5.76,0,0.3141026811788819
2013,4,13,18,1.9855952262878418,0.29532551765441895,344.6632995605469,19.357784271240234,401.0074462890625,38.789024353027344,1030.805908203125,745.5235595703125,0,3.788664,2.964,0,0.3142181591386986
2013,4,14,0,1.7363941669464111,0.2980383336544037,344.6632995605469,18.944353103637695,401.0074462890625,38.55430603027344,1030.793701171875,745.52447509765625,0,1.506474,1.373,0.2108,0.31710454463311405
2013,4,14,6,1.702469825744629,0.29814785718917847,344.6632995605469,18.46636390686035,401.0074462890625,38.3099250793457,1030.778564453125,745.5252685546875,0,1.361186,2.165,0.0441,0.31722104055191186
2013,4,14,12,1.7286250591278076,0.29825732111930847,344.6632995605469,18.372594833374023,401.0074462890625,38.0595703125,1030.76123046875,745.52630615234375,0,1.708658,5.589,0,0.3173375364707096
2013,4,14,18,1.7135825157165527,0.29836681485176086,344.6632995605469,18.236915588378906,401.0074462890625,37.811485290527344,1030.742919921875,745.52734375,0,1.658366,2.998,0.0013,0.31745403238950737
2013,4,15,0,1.5254507064819336,0.3771640658378601,344.54095458984375,16.811262130737305,401.0074462890625,37.546627044677734,1030.7208251953125,745.40496826171875,0,0.294132,1.264,0.3045,0.4012921487238855
2013,4,15,6,1.4845917224884033,0.37731438875198364,344.60870361328125,15.497054100036621,401.0074462890625,37.23776626586914,1030.6905517578125,745.47265625,0,0.476758,2.186,0.0948,0.40147544885398856
2013,4,15,12,1.5148510932922363,0.3774988055229187,344.6632995605469,14.880460739135742,401.0074462890625,36.89834213256836,1030.6539306640625,745.5277099609375,0,1.06934,7.384,0,0.4016587489840916
2013,4,15,18,1.4140398502349854,0.3776809573173523,344.6632995605469,13.803945541381836,401.0074462890625,36.54013442993164,1030.612548828125,745.52777099609375,0,0.49149,4.696,0,0.40184204911419463
2013,4,16,0,1.342429757118225,0.4560167193412781,344.2931823730469,12.724366188049316,401.0074462890625,36.15137481689453,1030.56494140625,745.15771484375,0,0.120142,1.008,0.2482,0.48518915998357953
2013,4,16,6,1.29192316532135,0.45614421367645264,343.8088073730469,11.729216575622559,401.0074462890625,35.7335205078125,1030.510986328125,744.67303466796875,0,5.08e-4,3.489,0,0.4854103779647759
2013,4,16,12,1.3249375820159912,0.4562467932701111,344.5646667480469,10.811893463134766,401.0074462890625,35.29018020629883,1030.451171875,745.42828369140625,0,1.240282,9.351,0,0.4856315959459722
2013,4,16,18,1.442185640335083,0.4566190242767334,344.6632995605469,11.432169914245605,401.0074462890625,34.843814849853516,1030.388916015625,745.5279541015625,0,2.090166,3.933,0,0.48585281392716856
2013,4,17,0,1.224247694015503,0.4802999496459961,344.1875915527344,10.53807258605957,401.0074462890625,34.41228103637695,1030.3271484375,745.05224609375,0,0.037592,0.736,0.3566,0.5110258640194886
2013,4,17,6,1.183593511581421,0.4804096817970276,343.6770324707031,9.713897705078125,401.0074462890625,33.95911407470703,1030.2603759765625,744.54132080078125,0,0,4.566,0,0.5112584378715286
2013,4,17,12,1.1451599597930908,0.480511337518692,343.1669921875,8.953540802001953,401.0074462890625,33.4896354675293,1030.18896484375,744.030517578125,0,0,9.319,0,0.5114910117235685
2013,4,17,18,1.1103092432022095,0.48061299324035645,342.6575012207031,8.25269889831543,401.0074462890625,33.00395965576172,1030.1131591796875,743.51983642578125,0,0,5.736,0,0.5117235855756084
2013,4,18,0,1.0771914720535278,0.39732301235198975,342.23681640625,7.606712341308594,401.0074462890625,32.50481414794922,1030.0333251953125,743.09783935546875,0,0,3.562,0,0.42314483462621455
2013,4,18,6,1.0455480813980103,0.39742374420166016,341.8174743652344,7.011288642883301,401.0074462890625,31.99430274963379,1029.9500732421875,742.67694091796875,0,0.001016,5.496,0,0.4233370628519084
2013,4,18,12,1.0151816606521606,0.39752471446990967,341.3974304199219,6.462470531463623,401.0074462890625,31.474550247192383,1029.8634033203125,742.2550048828125,0,0,8.688,0,0.4235292910776023
2013,4,18,18,0.9862062335014343,0.39762547612190247,340.97796630859375,5.956609725952148,401.0074462890625,30.947416305541992,1029.7735595703125,741.8333740234375,0,2.54e-4,8.272,0,0.42372151930329616
2013,4,19,0,1.0158556699752808,0.2530776858329773,341.6582946777344,5.490344047546387,401.0074462890625,30.41538429260254,1029.6810302734375,742.5120849609375,0,0.947166,6.772,0,0.26974108509736405
2013,4,19,6,2.1266233921051025,0.2532746195793152,344.6632995605469,12.522941589355469,401.0074462890625,29.97219467163086,1029.599853515625,745.521728515625,0,10.938002,7.339,0,0.26986340207926723
2013,4,19,12,1.154245376586914,0.25375255942344666,344.3938293457031,11.543498039245605,401.0074462890625,29.69926643371582,1029.5423583984375,745.25225830078125,0,5.08e-4,8.639,0,0.26998571906117036
2013,4,19,18,1.116408109664917,0.25383496284484863,344.1239318847656,10.640655517578125,401.0074462890625,29.397783279418945,1029.4793701171875,744.98223876953125,0,0,7.829,0,0.27010803604307354
2013,4,20,0,1.0808992385864258,0.2976148724555969,343.8147888183594,9.808423042297363,401.0074462890625,29.071117401123047,1029.4114990234375,744.6728515625,0,0.007112,6.179,0,0.3167353423308611
2013,4,20,6,1.0448793172836304,0.2977057695388794,343.5037536621094,9.04063606262207,401.0074462890625,28.724912643432617,1029.3392333984375,744.36138916015625,0,0.00508,6.44,0,0.31687870931648016
2013,4,20,12,1.0148279666900635,0.2977963089942932,343.2309875488281,8.332947731018066,401.0074462890625,28.359251022338867,1029.2626953125,744.0880126953125,0,0.04318,8.848,0,0.3170220763020993
2013,4,20,18,0.9814357161521912,0.2978922426700592,342.9151306152344,7.6806535720825195,401.0074462890625,27.97679328918457,1029.1822509765625,743.771484375,0,0,6.416,0,0.31716544328771834
2013,4,21,0,0.9572113752365112,0.3991044759750366,342.5804443359375,7.079418659210205,401.0074462890625,27.579652786254883,1029.0982666015625,743.43560791015625,0,0.088138,3.691,0,0.42498998114843284
2013,4,21,6,0.9405305981636047,0.39922115206718445,342.4352111816406,6.525245666503906,401.0074462890625,27.17024040222168,1029.010986328125,743.2889404296875,0,0.277368,5.167,0,0.4251820008167902
2013,4,21,12,0.9234253168106079,0.3993737995624542,342.449951171875,6.014451026916504,401.0074462890625,26.750612258911133,1028.9207763671875,743.30224609375,0,0.437388,8.905,0,0.4253740204851476
2013,4,21,18,0.8897894620895386,0.39955687522888184,342.3288879394531,5.543639183044434,401.0074462890625,26.322677612304688,1028.8277587890625,743.1796875,0,0.301752,5.339,0,0.42556604015350497
2013,4,22,0,0.862947404384613,0.6029795408248901,341.9591979980469,5.109680652618408,401.0074462890625,25.887290954589844,1028.732177734375,742.80767822265625,0,0.283464,0.565,0.3171,0.6422675309636964
2013,4,22,6,0.8259821534156799,0.6031450629234314,341.36639404296875,4.709691047668457,401.0074462890625,25.446422576904297,1028.6341552734375,742.212158203125,0,0.044704,3.622,0,0.6425571978189615
2013,4,22,12,0.7979975342750549,0.6032464504241943,340.7297058105469,4.340086460113525,401.0074462890625,25.004776000976562,1028.534423828125,741.5721435546875,0,0,12.093,0,0.6428468646742266
2013,4,22,18,0.776494562625885,0.6033349633216858,340.0939025878906,3.999485492706299,401.0074462890625,24.5595703125,1028.4326171875,740.932373046875,0,0,7.553,0,0.6431365315294917
2013,4,23,0,0.7554166913032532,0.7104387879371643,339.3464050292969,3.685612678527832,401.0074462890625,24.111257553100586,1028.3287353515625,740.17950439453125,0,0,0.866,0.2583,0.7575357346396935
2013,4,23,6,0.7354204654693604,0.7105050683021545,338.6002197265625,3.3963706493377686,401.0074462890625,23.6613712310791,1028.2230224609375,739.42706298828125,0,0,5.794,0,0.7578767729663187
2013,4,23,12,0.7161760926246643,0.7105715870857239,337.8553466796875,3.129826784133911,401.0074462890625,23.21088218688965,1028.11572265625,738.67498779296875,0,0,15.079,0,0.7582178112929441
2013,4,23,18,0.6976428627967834,0.7106382846832275,337.1117858886719,2.884199857711792,401.0074462890625,22.7606258392334,1028.0068359375,737.92333984375,0,0,7.167,0,0.7585588496195693
2013,4,24,0,0.6793785095214844,0.7722094655036926,336.3052673339844,2.657848358154297,401.0074462890625,22.31069564819336,1027.8966064453125,737.10711669921875,0,0,0.566,0.3051,0.8245749666507263
2013,4,24,6,0.6620560884475708,0.7722586989402771,335.5003356933594,2.4492597579956055,401.0074462890625,21.862285614013672,1027.7850341796875,736.29144287109375,0,0,5.848,0,0.8249455183812908
2013,4,24,12,0.6453326344490051,0.7723081707954407,334.69696044921875,2.25704026222229,401.0074462890625,21.416072845458984,1027.6722412109375,735.47625732421875,0,0,16.279,0,0.8253160701118554
2013,4,24,18,0.6291781067848206,0.7723580002784729,333.8951416015625,2.0799055099487305,401.0074462890625,20.972564697265625,1027.5582275390625,734.66162109375,0,0,8.89,0,0.8256866218424198
2013,4,25,0,0.6135061383247375,0.7784156799316406,333.0886535644531,1.9166715145111084,401.0074462890625,20.532197952270508,1027.4432373046875,733.8411865234375,0,0,1.716,0.0261,0.8324820268938554
2013,4,25,6,0.5983923077583313,0.7784641981124878,332.28375244140625,1.7662475109100342,401.0074462890625,20.095457077026367,1027.3272705078125,733.021240234375,0,0,7.309,0,0.8328554606773733
2013,4,25,12,0.5837642550468445,0.7785129547119141,331.4804382324219,1.6276283264160156,401.0074462890625,19.662761688232422,1027.2103271484375,732.20184326171875,0,0,16.517,0,0.833228894460891
2013,4,25,18,0.5695989727973938,0.7785621285438538,330.6787109375,1.4998875856399536,401.0074462890625,19.23440933227539,1027.092529296875,731.38299560546875,0,0,9.312,0,0.8336023282444088
2013,4,26,0,0.5565479397773743,0.7231892347335815,329.9355163574219,1.3821717500686646,401.0074462890625,18.811851501464844,1026.97412109375,730.6229248046875,0,0,3.197,0,0.7746125249083774
2013,4,26,6,0.5433400869369507,0.7232551574707031,329.19366455078125,1.2736939191818237,401.0074462890625,18.394302368164062,1026.8551025390625,729.86328125,0,0,6.995,0,0.774959377297988
