year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1,tci_2,aet_2,uztwc_2,uzfwc_2,lztwc_2,lzfsc_2,lzfpc_2,adimc_2,swe_2,map_2,mat_2,ptps_2,pet_2
2014,4,5,0,1.829653024673462,0.20437097549438477,344.046875,0.9599609375,458.4988708496094,15.630304336547852,293.00006103515625,802.518310546875,0,1.208786,5.368,0,0.2996104123960115,1.964435338973999,0.1086876168847084,339.6192626953125,1.6027815341949463,476.201416015625,17.29815101623535,575.85931396484375,815.81707763671875,0,1.445514,3.924,0,0.28937603653364274
2014,4,5,6,2.7099900245666504,0.20468378067016602,344.046875,2.904754638671875,458.4988708496094,15.035318374633789,292.0990905761719,802.5186767578125,0,3.153918,6.54,0,0.2996104123960115,2.6920711994171143,0.10929688811302185,339.6192626953125,3.156445026397705,476.201416015625,17.17477798461914,575.515869140625,815.817138671875,0,3.615182,5.152,0,0.28937603653364274
2014,4,5,12,2.96688175201416,0.20499677956104279,344.046875,1.708465576171875,458.4988708496094,16.934396743774414,292.3243713378906,802.5191650390625,0,3.66649,8.267,0,0.2996104123960115,3.0617012977600098,0.10990728437900543,339.6192626953125,4.166432857513428,476.201416015625,17.867828369140625,575.3787841796875,815.8172607421875,0,4.344162,6.945,0,0.28937603653364274
2014,4,5,18,2.9133377075195312,0.20530995726585388,344.046875,3.222991943359375,458.4988708496094,16.75107765197754,291.65789794921875,802.51959228515625,0,3.472942,7.162,0,0.2996104123960115,3.0831034183502197,0.11051879823207855,339.6192626953125,4.110400199890137,476.201416015625,18.87987518310547,575.3406982421875,815.8172607421875,0,3.880866,6.075,0,0.28937603653364274
2014,4,6,0,3.377830982208252,0.2666972279548645,344.046875,2.0508880615234375,458.4988708496094,18.955284118652344,292.09307861328125,802.52001953125,0,4.426458,6.532,0,0.38860027626592536,3.4415621757507324,0.13969309628009796,339.6192626953125,4.921159744262695,476.201416015625,19.931739807128906,575.33551025390625,815.81732177734375,0,4.97205,5.43,0,0.3637480084164112
2014,4,6,6,1.571610689163208,0.267103910446167,344.046875,0.137359619140625,458.4988708496094,18.844139099121094,291.5348815917969,802.52001953125,0,0.462534,7.891,0,0.38860027626592536,2.3208203315734863,0.14046457409858704,339.6192626953125,1.7124650478363037,476.201416015625,20.583690643310547,575.25604248046875,815.8173828125,0,0.487426,6.923,0,0.3637480084164112
2014,4,6,12,1.4433839321136475,0.2675107717514038,343.72119140625,0,458.4988708496094,17.420005798339844,290.3874206542969,802.1943359375,0,0,10.726,0,0.38860027626592536,1.8013172149658203,0.14123746752738953,339.4704895019531,0.3458573520183563,476.201416015625,19.948925018310547,574.85162353515625,815.6685791015625,0,0,9.441,0,0.3637480084164112
2014,4,6,18,1.379672884941101,0.26785996556282043,343.39532470703125,0,458.4986877441406,16.015830993652344,289.2021179199219,801.8682861328125,0,0,8.978,0,0.38860027626592536,1.6905014514923096,0.14200818538665771,339.3209533691406,0.06884486228227615,476.201416015625,18.572053909301758,574.24761962890625,815.51898193359375,0,0,7.891,0,0.3637480084164112
2014,4,7,0,1.3167507648468018,0.4699525833129883,342.8245544433594,0,458.4980773925781,14.72484302520752,288.0216369628906,801.296875,0,5.08e-4,6.355,0,0.6809002306797542,1.5937522649765015,0.24433448910713196,339.06378173828125,0.013322951272130013,476.201416015625,17.142847061157227,573.603515625,815.26165771484375,0,0,5.978,0,0.6224683583551801
2014,4,7,6,1.2584892511367798,0.47048792243003845,342.25335693359375,0,458.4969177246094,13.537918090820312,286.8459777832031,800.7244873046875,0,0,8.311,0,0.6809002306797542,1.5056086778640747,0.24565351009368896,338.8053894042969,0.002500521717593074,476.201416015625,15.79401969909668,572.95184326171875,815.0030517578125,0,0,7.513,0,0.6224683583551801
2014,4,7,12,1.2047981023788452,0.4710231125354767,341.6822509765625,0,458.4952087402344,12.446666717529297,285.67510986328125,800.15167236328125,0,0,17.094,0,0.6809002306797542,1.4244085550308228,0.24697479605674744,338.5458068847656,0.002500521717593074,476.2010498046875,14.544180870056152,572.29901123046875,814.74310302734375,0,0,15.481,0,0.6224683583551801
2014,4,7,18,1.1552258729934692,0.47155818343162537,341.1112060546875,0,458.4929504394531,11.443378448486328,284.509033203125,799.578369140625,0,0,11.379,0,0.6809002306797542,1.3497288227081299,0.24829833209514618,338.2850341796875,0.002500521717593074,476.2005615234375,13.393245697021484,571.64691162109375,814.4818115234375,0,0,11.02,0,0.6224683583551801
2014,4,8,0,1.1096200942993164,0.36796626448631287,340.66619873046875,0,458.4907531738281,10.52096176147461,283.34771728515625,799.13116455078125,0,0,7.18,0,0.5307180620589957,1.2810105085372925,0.17747439444065094,338.0987548828125,0.002500521717593074,476.20013427734375,12.333389282226562,570.99554443359375,814.29510498046875,0,0,6.921,0,0.4425542451648426
2014,4,8,6,1.0693769454956055,0.3684139847755432,340.2322692871094,0,458.48822021484375,9.672898292541504,282.1911315917969,798.6947021484375,0,0.011176,8.775,0,0.5307180620589957,1.2180466651916504,0.17842087149620056,337.91998291015625,0.002500521717593074,476.19964599609375,11.357402801513672,570.34490966796875,814.11578369140625,0,0.008382,7.63,0,0.4425542451648426
2014,4,8,12,1.0283478498458862,0.36886438727378845,339.78704833984375,0,458.4853820800781,8.893195152282715,281.0392761230469,798.24664306640625,0,0,14.041,0,0.5307180620589957,1.1592034101486206,0.17936919629573822,337.73193359375,0.002500521717593074,476.1990966796875,10.458649635314941,569.69500732421875,813.92718505859375,0,0,12.113,0,0.4425542451648426
2014,4,8,18,1.0793505907058716,0.36931195855140686,339.8294372558594,0,458.482177734375,8.17634105682373,279.8921203613281,798.28582763671875,0,0.48768,9.355,0,0.5307180620589957,1.1348779201507568,0.1803188920021057,338.1248779296875,0.002500521717593074,476.198486328125,9.631017684936523,569.04583740234375,814.31951904296875,0,0.581914,8.178,0,0.4425542451648426
2014,4,9,0,1.4150491952896118,0.34736138582229614,341.9640197753906,0,458.4792175292969,7.517270565032959,278.7496337890625,800.41748046875,0,2.553462,5.909,0,0.49840800831665844,1.3382079601287842,0.18243934214115143,339.6192626953125,0.7834628820419312,476.1997375488281,8.869073867797852,568.39752197265625,815.81341552734375,0,2.46888,4.651,0,0.44536462242904984
2014,4,9,6,0.9286797642707825,0.34837931394577026,341.5418701171875,0,458.4777526855469,6.911325931549072,277.61181640625,799.993896484375,0,0,5.383,0,0.49840800831665844,1.0410184860229492,0.1834508776664734,339.4259948730469,0.11633312702178955,476.201416015625,8.663735389709473,567.87799072265625,815.62017822265625,0,0,4.037,0,0.44536462242904984
2014,4,9,12,0.9000940322875977,0.3488060534000397,341.11962890625,0,458.4759826660156,6.354224681854248,276.4786376953125,799.56988525390625,0,0,12.247,0,0.49840800831665844,1.0022565126419067,0.18441179394721985,339.2318420410156,0.017016584053635597,476.201416015625,8.052221298217773,567.2501220703125,815.42596435546875,0,0,10.209,0,0.44536462242904984
2014,4,9,18,0.8736159205436707,0.3492327332496643,340.697265625,0,458.4739074707031,5.842029571533203,275.35009765625,799.14544677734375,0,0,8.192,0,0.49840800831665844,0.9616135358810425,0.18537433445453644,339.0367736816406,0.002425483427941799,476.201416015625,7.4258341789245605,566.6065673828125,815.23077392578125,0,0,6.961,0,0.44536462242904984
2014,4,10,0,0.8488999009132385,0.4398741126060486,340.1658020019531,0,458.4709167480469,5.371120929718018,274.2261657714844,798.6109619140625,0,0,3.875,0,0.627000981229999,0.923245906829834,0.23254792392253876,338.7922058105469,0.002425483427941799,476.201171875,6.838200569152832,565.9609375,814.9859619140625,0,0,3.469,0,0.5558090273452156
2014,4,10,6,0.826092541217804,0.44037890434265137,339.6343688964844,0,458.4674377441406,4.938170909881592,273.1068115234375,798.0760498046875,0,0,5.183,0,0.627000981229999,0.8878163695335388,0.2337512969970703,338.5465393066406,0.002425483427941799,476.2008361816406,6.2970685958862305,565.3160400390625,814.73992919921875,0,0,4.387,0,0.5558090273452156
2014,4,10,12,0.8049250841140747,0.440883606672287,339.10296630859375,0,458.4635009765625,4.540119647979736,271.9920349121094,797.54071044921875,0,0,14.26,0,0.627000981229999,0.855141818523407,0.23495666682720184,338.2997741699219,0.002425483427941799,476.20037841796875,5.798758506774902,564.671875,814.49267578125,0,0,12.36,0,0.5558090273452156
2014,4,10,18,0.7852659821510315,0.44138821959495544,338.57159423828125,0,458.4590759277344,4.174154281616211,270.8818054199219,797.0048828125,0,0,9.889,0,0.627000981229999,0.8250041604042053,0.23616404831409454,338.0519104003906,0.002425483427941799,476.1998291015625,5.339881420135498,564.0284423828125,814.2442626953125,0,0,8.673,0,0.5558090273452156
2014,4,11,0,0.7670121788978577,0.436378538608551,338.046875,0,458.4542236328125,3.8376882076263428,269.776123046875,796.475341796875,0,0,4.808,0,0.6191769958644271,0.797211229801178,0.23227223753929138,337.80828857421875,0.002425483427941799,476.19915771484375,4.917316913604736,563.3857421875,814,0,0,4.437,0,0.5438646160554167
2014,4,11,6,0.7500203847885132,0.43687859177589417,337.5221862792969,0,458.44891357421875,3.528343677520752,268.6749267578125,795.94537353515625,0,0,6.203,0,0.6191769958644271,0.771563708782196,0.2334578037261963,337.5635986328125,0.002425483427941799,476.1983947753906,4.528191566467285,562.7437744140625,813.7545166015625,0,0,5.527,0,0.5438646160554167
2014,4,11,12,0.7342029213905334,0.43737852573394775,336.9975280761719,0,458.443115234375,3.243934392929077,267.5782470703125,795.4149169921875,0,0,14.534,0,0.6191769958644271,0.7478972673416138,0.23464533686637878,337.31781005859375,0.002425483427941799,476.197509765625,4.169858932495117,562.1025390625,813.50787353515625,0,0,12.571,0,0.5438646160554167
2014,4,11,18,0.7194658517837524,0.4378783702850342,336.4729309082031,0,458.4368591308594,2.982450485229492,266.48602294921875,794.884033203125,0,0,8.933,0,0.6191769958644271,0.7260549664497375,0.23583480715751648,337.0709533691406,0.002425483427941799,476.196533203125,3.8398826122283936,561.4620361328125,813.26007080078125,0,0,7.829,0,0.5438646160554167
2014,4,12,0,0.705788791179657,0.42345568537712097,335.9662170410156,0,458.43035888671875,2.74204421043396,265.39825439453125,794.37078857421875,0,0,4.277,0,0.5981001193813347,0.705915093421936,0.22865015268325806,336.831787109375,0.002425483427941799,476.1954650878906,3.5360186100006104,560.822265625,813.01983642578125,0,0,3.86,0,0.5246453645688347
2014,4,12,6,0.6929692625999451,0.4239434003829956,335.4595031738281,0,458.42340087890625,2.5210163593292236,264.31494140625,793.85711669921875,0,0,4.987,0,0.5981001193813347,0.6873040199279785,0.2298016995191574,336.5915832519531,0.002425483427941799,476.1943054199219,3.2562003135681152,560.1832275390625,812.7784423828125,0,0,4.052,0,0.5246453645688347
2014,4,12,12,0.6809912919998169,0.4244309961795807,334.9527893066406,0,458.4159851074219,2.3178048133850098,263.2360534667969,793.343017578125,0,0,13.559,0,0.5981001193813347,0.6701174378395081,0.23095515370368958,336.350341796875,0.002425483427941799,476.1930236816406,2.9985251426696777,559.544921875,812.53594970703125,0,0,11.659,0,0.5246453645688347
2014,4,12,18,0.6697877645492554,0.424918532371521,334.44610595703125,0,458.40814208984375,2.1309735774993896,262.16156005859375,792.8284912109375,0,0,9.639,0,0.5981001193813347,0.6542425751686096,0.23211050033569336,336.1080322265625,0.002425483427941799,476.191650390625,2.7612407207489014,558.9073486328125,812.29229736328125,0,0,8.488,0,0.5246453645688347
2014,4,13,0,0.6588308215141296,0.508223295211792,333.8407897949219,0,458.3982238769531,1.9592021703720093,261.0914611816406,792.2132568359375,0,0,5.778,0,0.7145372304601899,0.6394178867340088,0.27579227089881897,335.8203430175781,0.002425483427941799,476.1899108886719,2.542733669281006,558.2705078125,812.00286865234375,0,0,5.278,0,0.620287800636424
2014,4,13,6,0.648941159248352,0.508772075176239,333.2356872558594,0,458.3876647949219,1.8012768030166626,260.0257263183594,791.59759521484375,0,0,8.129,0,0.7145372304601899,0.6258385181427002,0.2771606147289276,335.5314636230469,0.002425483427941799,476.18798828125,2.341517686843872,557.6343994140625,811.71209716796875,0,0,6.706,0,0.620287800636424
2014,4,13,12,0.6396552324295044,0.5093205571174622,332.6307678222656,0,458.37646484375,1.6560813188552856,258.96435546875,790.9814453125,0,0,16.404,0,0.7145372304601899,0.6132830381393433,0.27853113412857056,335.24139404296875,0.002425483427941799,476.1859130859375,2.1562247276306152,556.9990234375,811.419921875,0,0,14.184,0,0.620287800636424
2014,4,13,18,0.6309249401092529,0.5098689198493958,332.02606201171875,0,458.3646240234375,1.5225895643234253,257.9073181152344,790.3648681640625,0,0,13.329,0,0.7145372304601899,0.601670503616333,0.2799038887023926,334.9501037597656,0.002425483427941799,476.1836853027344,1.9855947494506836,556.36431884765625,811.12640380859375,0,0,11.589,0,0.620287800636424
2014,4,14,0,0.6234400868415833,0.4064599275588989,331.544677734375,0,458.35467529296875,1.3998582363128662,256.8545837402344,789.87353515625,0,0,9.165,0,0.5690065710798604,0.5911387801170349,0.23818698525428772,334.70245361328125,0.002425483427941799,476.1816711425781,1.8284673690795898,555.7303466796875,810.876708984375,0,0,7.866,0,0.5252598732767215
2014,4,14,6,0.615760087966919,0.40692996978759766,331.06329345703125,0,458.34429931640625,1.2870198488235474,255.80613708496094,789.38177490234375,0,0,8.863,0,0.5690065710798604,0.581219494342804,0.23935498297214508,334.4537658691406,0.002425483427941799,476.1795349121094,1.6837739944458008,555.09710693359375,810.6258544921875,0,0,7.408,0,0.5252598732767215
2014,4,14,12,0.6085137724876404,0.4073999226093292,330.5818786621094,0,458.3335266113281,1.1832770109176636,254.76197814941406,788.88958740234375,0,0,14.831,0,0.5690065710798604,0.5720367431640625,0.24052487313747406,334.2040100097656,0.002425483427941799,476.1772766113281,1.5505307912826538,554.464599609375,810.37384033203125,0,0,13.032,0,0.5252598732767215
2014,4,14,18,0.6016671061515808,0.4078698456287384,330.1004638671875,0,458.32232666015625,1.0878965854644775,253.72207641601562,788.39697265625,0,0,7.843,0,0.5690065710798604,0.5635321140289307,0.24169661104679108,333.9532165527344,0.002425483427941799,476.1748962402344,1.4278315305709839,553.83282470703125,810.12066650390625,0,0,6.373,0,0.5252598732767215
2014,4,15,0,0.5961341857910156,0.29303595423698425,329.7549743652344,0,458.3139953613281,1.0002045631408691,252.68641662597656,788.04315185546875,0,0,4.869,0,0.40833496205018005,0.5561246871948242,0.16395366191864014,333.7832336425781,0.002425483427941799,476.1732177734375,1.3148419857025146,553.2017822265625,809.948974609375,0,0,3.546,0,0.35458554240504214
2014,4,15,6,0.5900551080703735,0.293064683675766,329.40972900390625,0,458.3054504394531,0.9195810556411743,251.6549835205078,787.68939208984375,0,0,5.518,0,0.40833496205018005,0.5488604307174683,0.16423512995243073,333.613037109375,0.002425483427941799,476.1714782714844,1.2107937335968018,552.5714111328125,809.77703857421875,0,0,3.895,0,0.35458554240504214
2014,4,15,12,0.5842887759208679,0.2930934429168701,329.0647277832031,0,458.29669189453125,0.8454563617706299,250.6277618408203,787.33563232421875,0,0,9.486,0,0.40833496205018005,0.5421263575553894,0.16451647877693176,333.442626953125,0.002425483427941799,476.169677734375,1.1149791479110718,551.9417724609375,809.6048583984375,0,0,7.529,0,0.35458554240504214
2014,4,15,18,0.5788106322288513,0.29312214255332947,328.7200012207031,0,458.2877197265625,0.7773066759109497,249.604736328125,786.98193359375,0,0,6.974,0,0.40833496205018005,0.5358805656433105,0.16479775309562683,333.2720031738281,0.002425483427941799,476.1678466796875,1.0267467498779297,551.3128662109375,809.432373046875,0,0,5.547,0,0.35458554240504214
2014,4,16,0,0.574248194694519,0.22113969922065735,328.46014404296875,0,458.2807922363281,0.7146503329277039,248.5858917236328,786.71514892578125,0,0,5.812,0,0.30802936410379955,0.5303860902786255,0.12014394998550415,333.1476745605469,0.002425483427941799,476.1664733886719,0.9454964995384216,550.6846923828125,809.306640625,0,0,4.469,0,0.2580663348123973
2014,4,16,6,0.6245561242103577,0.22117385268211365,328.5097961425781,0,458.27374267578125,0.657044529914856,247.57119750976562,786.75775146484375,0,0.309372,6.37,0,0.30802936410379955,0.5425674319267273,0.1203494593501091,333.3691101074219,0.002425483427941799,476.1650695800781,0.8706758618354797,550.05718994140625,809.52667236328125,0,0.345948,4.965,0,0.2580663348123973
