year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2014,5,7,0,1227.5550585662722,1380,FALSE
2014,5,7,6,1116.822466285148,1380,FALSE
2014,5,7,12,1024.70056696488,1380,FALSE
2014,5,7,18,947.704960474985,1380,FALSE
2014,5,8,0,896.5330931243021,1320,FALSE
2014,5,8,6,952.1673900288735,1320,FALSE
2014,5,8,12,1209.1935537337272,1320,FALSE
2014,5,8,18,1558.6612585645198,1320,FALSE
2014,5,9,0,1844.4891613280754,1910,FALSE
2014,5,9,6,2097.533505635265,1910,FALSE
2014,5,9,12,2346.2781199347855,1910,FALSE
2014,5,9,18,2531.598829099433,1910,FALSE
2014,5,10,0,2588.8632806835058,2480,FALSE
2014,5,10,6,2509.1231726782935,2480,FALSE
2014,5,10,12,2338.2191965765305,2480,FALSE
2014,5,10,18,2124.2350320414653,2480,FALSE
2014,5,11,0,1904.161904210301,2050,FALSE
2014,5,11,6,1699.8192947520413,2050,FALSE
2014,5,11,12,1520.5309080093525,2050,FALSE
2014,5,11,18,1367.9966316404816,2050,FALSE
2014,5,12,0,1240.1562589632467,1650,FALSE
2014,5,12,6,1133.456302128514,1650,FALSE
2014,5,12,12,1044.1074710527464,1650,FALSE
2014,5,12,18,968.667663135799,1650,FALSE
2014,5,13,0,904.2536871616287,1370,FALSE
2014,5,13,6,848.5617711460791,1370,FALSE
2014,5,13,12,799.8202735317274,1370,FALSE
2014,5,13,18,756.71953786177,1370,FALSE
2014,5,14,0,718.2341402426468,1170,FALSE
2014,5,14,6,683.5497491995673,1170,FALSE
2014,5,14,12,652.0659617587368,1170,FALSE
2014,5,14,18,623.4078618702885,1170,FALSE
2014,5,15,0,597.3663772503396,1030,FALSE
2014,5,15,6,573.6118459305978,1030,FALSE
2014,5,15,12,551.7784587922665,1030,FALSE
2014,5,15,18,531.7305860450958,1030,FALSE
2014,5,16,0,513.3638212897815,905,FALSE
2014,5,16,6,496.49162060852825,905,FALSE
2014,5,16,12,480.93167365615403,905,FALSE
2014,5,16,18,466.5375741728244,905,FALSE
2014,5,17,0,453.202813649764,816,FALSE
2014,5,17,6,440.83462922355864,816,FALSE
2014,5,17,12,429.3565782018103,816,FALSE
2014,5,17,18,418.7613559151052,816,FALSE
2014,5,18,0,413.78058092763894,772,FALSE
2014,5,18,6,418.0346044502068,772,FALSE
2014,5,18,12,429.3796256148945,772,FALSE
2014,5,18,18,445.1066058093204,772,FALSE
2014,5,19,0,456.61430756353724,730,FALSE
2014,5,19,6,456.96131447431355,730,FALSE
2014,5,19,12,455.20193152542254,730,FALSE
2014,5,19,18,453.8101011783086,730,FALSE
2014,5,20,0,444.7649716360211,660,FALSE
2014,5,20,6,428.7451680368673,660,FALSE
2014,5,20,12,409.80036501922035,660,FALSE
2014,5,20,18,390.9745795306404,660,FALSE
2014,5,21,0,373.91338048597527,594,FALSE
2014,5,21,6,359.2691087203366,594,FALSE
2014,5,21,12,347.09356149511876,594,FALSE
2014,5,21,18,337.1038289542462,594,FALSE
2014,5,22,0,328.9074270977454,550,FALSE
2014,5,22,6,322.14958601151113,550,FALSE
2014,5,22,12,316.52459522769675,550,FALSE
2014,5,22,18,311.91919600580366,550,FALSE
2014,5,23,0,314.1493840562643,520,FALSE
2014,5,23,6,324.29977647146507,520,FALSE
2014,5,23,12,332.80804245917324,520,FALSE
2014,5,23,18,334.85962809955413,520,FALSE
2014,5,24,0,331.68840125323345,493,FALSE
2014,5,24,6,325.5648286249083,493,FALSE
2014,5,24,12,318.34063865277983,493,FALSE
2014,5,24,18,311.2225347201049,493,FALSE
2014,5,25,0,306.05258409190554,465,FALSE
2014,5,25,6,310.4917240862628,465,FALSE
2014,5,25,12,328.1947228814364,465,FALSE
2014,5,25,18,349.3645858084051,465,FALSE
2014,5,26,0,366.7125558524857,510,FALSE
2014,5,26,6,376.30102717994316,510,FALSE
2014,5,26,12,374.3544901887818,510,FALSE
2014,5,26,18,363.50884708460103,510,FALSE
2014,5,27,0,348.5533743172176,439,FALSE
2014,5,27,6,333.36475343945244,439,FALSE
2014,5,27,12,319.85039276309294,439,FALSE
2014,5,27,18,308.47263286517955,439,FALSE
2014,5,28,0,299.42258429347964,412,FALSE
2014,5,28,6,292.43227126322586,412,FALSE
2014,5,28,12,286.9029665842405,412,FALSE
2014,5,28,18,282.3318294672402,412,FALSE
2014,5,29,0,282.34383493850845,399,FALSE
2014,5,29,6,286.860311529498,399,FALSE
2014,5,29,12,289.7818794725748,399,FALSE
2014,5,29,18,289.23568736818265,399,FALSE
2014,5,30,0,286.37756775975265,374,FALSE
2014,5,30,6,282.3223728310253,374,FALSE
2014,5,30,12,277.7178646079944,374,FALSE
2014,5,30,18,273.1836974727981,374,FALSE
2014,5,31,0,269.13018769384337,347,FALSE
2014,5,31,6,265.6747628142225,347,FALSE
2014,5,31,12,262.78132300448146,347,FALSE
2014,5,31,18,260.35541327377524,347,FALSE
2014,6,1,0,258.29873327400264,329,FALSE
2014,6,1,6,256.5247692266143,329,FALSE
2014,6,1,12,254.96663477956326,329,FALSE
2014,6,1,18,253.56322877506017,329,FALSE
2014,6,2,0,252.2601262368878,314,FALSE
2014,6,2,6,251.02899264614547,314,FALSE
2014,6,2,12,249.85367841798274,314,FALSE
2014,6,2,18,248.81487043314223,314,FALSE
2014,6,3,0,247.98234572930735,301,FALSE
2014,6,3,6,247.29034352028015,301,FALSE
2014,6,3,12,246.65395907213312,301,FALSE
2014,6,3,18,245.90277633281858,301,FALSE
2014,6,4,0,244.9114459505684,289,FALSE
2014,6,4,6,243.74194127422322,289,FALSE
2014,6,4,12,242.49676225827704,289,FALSE
2014,6,4,18,241.20336652418652,289,FALSE
2014,6,5,0,239.85827003942794,275,FALSE
2014,6,5,6,238.50405048998425,275,FALSE
2014,6,5,12,237.1795989467087,275,FALSE
2014,6,5,18,235.85927802982403,275,FALSE
2014,6,6,0,234.51036682131496,264,FALSE
2014,6,6,6,233.15890724024987,264,FALSE
2014,6,6,12,231.8351268593317,264,FALSE
2014,6,6,18,230.66565265453028,264,FALSE
2014,6,7,0,229.74281390056046,254,FALSE
2014,6,7,6,228.9855317950585,254,FALSE
2014,6,7,12,228.29469519839074,254,FALSE
2014,6,7,18,227.53012946922354,254,FALSE
2014,6,8,0,226.59879720234426,245,FALSE
2014,6,8,6,225.5435745432539,245,FALSE
2014,6,8,12,224.4293173800299,245,FALSE
2014,6,8,18,223.45003860995493,245,FALSE
2014,6,9,0,222.74989862017247,237,FALSE
2014,6,9,6,222.2346121789456,237,FALSE
2014,6,9,12,221.7801770574848,237,FALSE
2014,6,9,18,221.22647592797153,237,FALSE
2014,6,10,0,220.4721175111065,227,FALSE
2014,6,10,6,219.56486523692973,227,FALSE
2014,6,10,12,218.57689672073786,227,FALSE
2014,6,10,18,217.4773966801751,227,FALSE
2014,6,11,0,216.2308514774872,220,FALSE
2014,6,11,6,214.90933161488732,220,FALSE
2014,6,11,12,213.58646415957602,220,FALSE
2014,6,11,18,212.8515447481765,220,FALSE
2014,6,12,0,214.1953415945031,245,FALSE
2014,6,12,6,230.1042903409748,245,FALSE
2014,6,12,12,274.497441359998,245,FALSE
2014,6,12,18,336.2478987416712,245,FALSE
2014,6,13,0,384.34386260969546,300,FALSE
2014,6,13,6,400.478420777281,300,FALSE
2014,6,13,12,390.39754045785475,300,FALSE
2014,6,13,18,366.3323569159212,300,FALSE
2014,6,14,0,337.6517454012601,242,FALSE
2014,6,14,6,309.9410240775859,242,FALSE
2014,6,14,12,285.8592105577078,242,FALSE
2014,6,14,18,266.2993940655676,242,FALSE
2014,6,15,0,254.3440533057639,228,FALSE
2014,6,15,6,253.45592580606836,228,FALSE
2014,6,15,12,257.838950703101,228,FALSE
2014,6,15,18,259.2850136338968,228,FALSE
2014,6,16,0,259.22867228905596,223,FALSE
2014,6,16,6,263.3814595847774,223,FALSE
2014,6,16,12,270.46326565004273,223,FALSE
2014,6,16,18,273.54903558899434,223,FALSE
2014,6,17,0,273.24651391957525,221,FALSE
2014,6,17,6,272.4552706349613,221,FALSE
2014,6,17,12,269.0539325651665,221,FALSE
2014,6,17,18,262.08601745592034,221,FALSE
2014,6,18,0,252.5418715612749,205,FALSE
2014,6,18,6,242.06289319377925,205,FALSE
2014,6,18,12,232.04517641924542,205,FALSE
2014,6,18,18,223.23587332004064,205,FALSE
2014,6,19,0,215.88174114415114,189,FALSE
2014,6,19,6,209.95585120577465,189,FALSE
2014,6,19,12,205.3555800024528,189,FALSE
2014,6,19,18,202.45499194255916,189,FALSE
2014,6,20,0,201.02684561437252,184,FALSE
2014,6,20,6,200.06725986294316,184,FALSE
2014,6,20,12,199.14903781996026,184,FALSE
2014,6,20,18,198.00051769025217,184,FALSE
2014,6,21,0,196.462329937509,175,FALSE
2014,6,21,6,194.69911536591778,175,FALSE
2014,6,21,12,192.9100848703669,175,FALSE
2014,6,21,18,191.12863623296306,175,FALSE
2014,6,22,0,189.32694552204015,167,FALSE
2014,6,22,6,187.56982466997357,167,FALSE
2014,6,22,12,185.92313686946903,167,FALSE
2014,6,22,18,184.6101121818237,167,FALSE
2014,6,23,0,183.78427423834717,160,FALSE
2014,6,23,6,183.28725450155596,160,FALSE
2014,6,23,12,182.93490706641063,160,FALSE
2014,6,23,18,182.68534776527275,160,FALSE
2014,6,24,0,182.53870243754415,160,FALSE
2014,6,24,6,182.42004349732719,160,FALSE
2014,6,24,12,182.25890923286894,160,FALSE
2014,6,24,18,182.07363086128333,160,FALSE
2014,6,25,0,181.85790983625327,165,FALSE
2014,6,25,6,181.550575964112,165,FALSE
2014,6,25,12,181.1446708509618,165,FALSE
2014,6,25,18,181.03925188403855,165,FALSE
2014,6,26,0,189.0048032478449,191,FALSE
2014,6,26,6,208.0225722944806,191,FALSE
2014,6,26,12,226.74893682579122,191,FALSE
2014,6,26,18,287.0585169148952,191,FALSE
2014,6,27,0,408.8000901969734,384,FALSE
2014,6,27,6,526.1674095693604,384,FALSE
2014,6,27,12,593.6542685247557,384,FALSE
2014,6,27,18,641.8583077951869,384,FALSE
2014,6,28,0,689.2517831399222,502,FALSE
2014,6,28,6,701.5922270020556,502,FALSE
2014,6,28,12,673.626770715453,502,FALSE
2014,6,28,18,621.400429828878,502,FALSE
2014,6,29,0,557.8832892087382,443,FALSE
2014,6,29,6,492.5592623765541,443,FALSE
2014,6,29,12,432.3841395829884,443,FALSE
2014,6,29,18,380.7410852162476,443,FALSE
2014,6,30,0,338.328428726866,369,FALSE
2014,6,30,6,304.5337179444139,369,FALSE
2014,6,30,12,278.15534121877533,369,FALSE
2014,6,30,18,257.73845019346163,369,FALSE
2014,7,1,0,241.8924457674848,314,FALSE
2014,7,1,6,229.51866385340952,314,FALSE
2014,7,1,12,219.7701589329557,314,FALSE
2014,7,1,18,212.1988257655034,314,FALSE
2014,7,2,0,206.52009126244758,276,FALSE
2014,7,2,6,202.24439868051357,276,FALSE
2014,7,2,12,198.8917851390305,276,FALSE
2014,7,2,18,196.1674262772233,276,FALSE
2014,7,3,0,193.8749038413736,251,FALSE
2014,7,3,6,191.8958252636408,251,FALSE
2014,7,3,12,190.1386004765157,251,FALSE
2014,7,3,18,188.34147010419812,251,FALSE
2014,7,4,0,186.30693069276754,234,FALSE
2014,7,4,6,184.1175582637403,234,FALSE
2014,7,4,12,181.91900546647582,234,FALSE
2014,7,4,18,179.7462240346438,234,FALSE
2014,7,5,0,177.59815484670162,218,FALSE
2014,7,5,6,175.51917554028716,218,FALSE
2014,7,5,12,173.55045322271724,218,FALSE
2014,7,5,18,171.67893125123106,218,FALSE
2014,7,6,0,169.87911596582106,206,FALSE
2014,7,6,6,168.16148598325262,206,FALSE
2014,7,6,12,166.53871244053704,206,FALSE
2014,7,6,18,165.0855807991914,206,FALSE
2014,7,7,0,163.85943224360656,195,FALSE
2014,7,7,6,162.80423351729186,195,FALSE
2014,7,7,12,161.8457484363377,195,FALSE
2014,7,7,18,160.95610562714137,195,FALSE
2014,7,8,0,160.12459917212172,186,FALSE
2014,7,8,6,159.32172476369246,186,FALSE
2014,7,8,12,158.5247920630649,186,FALSE
2014,7,8,18,157.8016561453321,186,FALSE
2014,7,9,0,157.21537390012293,177,FALSE
2014,7,9,6,156.7144455893474,177,FALSE
2014,7,9,12,156.2336473661217,177,FALSE
2014,7,9,18,155.50872481096386,177,FALSE
2014,7,10,0,154.33849080583877,168,FALSE
2014,7,10,6,152.8754459135991,168,FALSE
2014,7,10,12,151.31877575845536,168,FALSE
2014,7,10,18,149.82427314844904,168,FALSE
2014,7,11,0,148.48285242274022,163,FALSE
2014,7,11,6,147.29938009565913,163,FALSE
2014,7,11,12,146.2420690551125,163,FALSE
2014,7,11,18,145.3048345024463,163,FALSE
2014,7,12,0,144.48228671425983,156,FALSE
2014,7,12,6,143.73446207283428,156,FALSE
2014,7,12,12,143.02407467804795,156,FALSE
2014,7,12,18,142.6645871037021,156,FALSE
2014,7,13,0,142.95346744605257,152,FALSE
2014,7,13,6,145.67670496814603,152,FALSE
2014,7,13,12,150.36101503816207,152,FALSE
2014,7,13,18,153.36432108489115,152,FALSE
2014,7,14,0,153.62670116285653,154,FALSE
2014,7,14,6,152.00321386077718,154,FALSE
2014,7,14,12,149.47935437790392,154,FALSE
2014,7,14,18,146.57113881587782,154,FALSE
2014,7,15,0,143.52000496942586,146,FALSE
2014,7,15,6,140.58971770327867,146,FALSE
2014,7,15,12,137.94588815858629,146,FALSE
2014,7,15,18,135.89413512172183,146,FALSE
2014,7,16,0,134.61774348002612,138,FALSE
2014,7,16,6,133.88983898352922,138,FALSE
2014,7,16,12,133.4436370942937,138,FALSE
2014,7,16,18,133.2735432119154,138,FALSE
2014,7,17,0,133.40829562841043,132,FALSE
2014,7,17,6,133.66967498586632,132,FALSE
2014,7,17,12,133.89985514910796,132,FALSE
2014,7,17,18,133.87431952488507,132,FALSE
2014,7,18,0,133.4586953238464,128,FALSE
2014,7,18,6,132.76554768281642,128,FALSE
2014,7,18,12,131.93465338483398,128,FALSE
2014,7,18,18,130.94326098216908,128,FALSE
2014,7,19,0,129.75252467020147,126,FALSE
2014,7,19,6,128.47108340263085,126,FALSE
2014,7,19,12,127.20206246799673,126,FALSE
2014,7,19,18,126.50918143369799,126,FALSE
2014,7,20,0,126.81203793684872,123,FALSE
2014,7,20,6,127.73966174413191,123,FALSE
2014,7,20,12,128.8451599788578,123,FALSE
2014,7,20,18,129.43786279518775,123,FALSE
2014,7,21,0,129.06724909734731,117,FALSE
2014,7,21,6,128.00508228674488,117,FALSE
2014,7,21,12,126.62399071409249,117,FALSE
2014,7,21,18,125.27512406908058,117,FALSE
2014,7,22,0,124.1682697373893,113,FALSE
2014,7,22,6,123.28194001342587,113,FALSE
2014,7,22,12,126.19119820801066,113,FALSE
2014,7,22,18,153.37464696030162,113,FALSE
2014,7,23,0,221.44395791203053,201,FALSE
2014,7,23,6,308.7600667066778,201,FALSE
2014,7,23,12,392.48441010649844,201,FALSE
2014,7,23,18,469.43775571414585,201,FALSE
2014,7,24,0,517.2804856374796,365,FALSE
2014,7,24,6,515.862718127676,365,FALSE
2014,7,24,12,476.67887422832507,365,FALSE
2014,7,24,18,419.79144247488045,365,FALSE
2014,7,25,0,359.7988517065594,235,FALSE
2014,7,25,6,304.9884705738808,235,FALSE
2014,7,25,12,258.9176219844104,235,FALSE
2014,7,25,18,222.16436759811,235,FALSE
2014,7,26,0,193.8283296070009,178,FALSE
2014,7,26,6,172.53048047813223,178,FALSE
2014,7,26,12,156.82539048711175,178,FALSE
2014,7,26,18,145.32926612559925,178,FALSE
2014,7,27,0,136.88014958123836,154,FALSE
2014,7,27,6,130.64748700896024,154,FALSE
2014,7,27,12,126.02832899815354,154,FALSE
2014,7,27,18,122.60866298643927,154,FALSE
2014,7,28,0,120.08983999341648,141,FALSE
2014,7,28,6,118.2086587689045,141,FALSE
2014,7,28,12,116.75152797201218,141,FALSE
2014,7,28,18,115.60647971766349,141,FALSE
2014,7,29,0,114.70261179710786,130,FALSE
2014,7,29,6,113.9499677908657,130,FALSE
2014,7,29,12,113.28810317830754,130,FALSE
2014,7,29,18,112.66283548066558,130,FALSE
2014,7,30,0,112.03876052540548,122,FALSE
2014,7,30,6,111.42125575168288,122,FALSE
2014,7,30,12,110.80175777932295,122,FALSE
2014,7,30,18,110.13422981629151,122,FALSE
2014,7,31,0,109.39753353998898,116,FALSE
2014,7,31,6,108.6136673276221,116,FALSE
2014,7,31,12,107.809867468938,116,FALSE
2014,7,31,18,107.03916478244558,116,FALSE
2014,8,1,0,106.3387920512728,111,FALSE
2014,8,1,6,105.68908627727691,111,FALSE
2014,8,1,12,105.06135868852843,111,FALSE
2014,8,1,18,104.60642139643693,111,FALSE
2014,8,2,0,104.45708073891939,106,FALSE
2014,8,2,6,104.49417789576175,106,FALSE
2014,8,2,12,104.56706392820506,106,FALSE
2014,8,2,18,104.2936787161007,106,FALSE
2014,8,3,0,103.39897109521286,103,FALSE
2014,8,3,6,102.07820635797142,103,FALSE
2014,8,3,12,100.59024912227225,103,FALSE
2014,8,3,18,99.2712204856316,103,FALSE
2014,8,4,0,98.34270960015243,100,FALSE
2014,8,4,6,97.71769188181182,100,FALSE
2014,8,4,12,97.24998444356136,100,FALSE
2014,8,4,18,96.90244388563997,100,FALSE
2014,8,5,0,96.66190139321861,95.9,FALSE
2014,8,5,6,96.44690741245594,95.9,FALSE
2014,8,5,12,96.19611971105262,95.9,FALSE
2014,8,5,18,95.91959521698939,95.9,FALSE
2014,8,6,0,95.64246744341872,93.7,FALSE
2014,8,6,6,95.34462196011282,93.7,FALSE
2014,8,6,12,95.0042185255665,93.7,FALSE
2014,8,6,18,94.66126513903536,93.7,FALSE
2014,8,7,0,94.3583423054942,90.7,FALSE
2014,8,7,6,94.06904182767747,90.7,FALSE
2014,8,7,12,93.75778547005137,90.7,FALSE
2014,8,7,18,93.51237874054007,90.7,FALSE
2014,8,8,0,93.41034050486896,87.7,FALSE
2014,8,8,6,93.37523891223954,87.7,FALSE
2014,8,8,12,93.32200031562151,87.7,FALSE
2014,8,8,18,92.95889443240058,87.7,FALSE
2014,8,9,0,92.081643801204,86.4,FALSE
2014,8,9,6,90.8737174663965,86.4,FALSE
2014,8,9,12,89.55328708939888,86.4,FALSE
2014,8,9,18,87.8815675485267,86.4,FALSE
2014,8,10,0,85.62669350545917,84.1,FALSE
2014,8,10,6,83.07840969589867,84.1,FALSE
2014,8,10,12,80.55366255159166,84.1,FALSE
2014,8,10,18,78.21233839270091,84.1,FALSE
2014,8,11,0,76.12607637880885,82.4,FALSE
2014,8,11,6,74.32421068067754,82.4,FALSE
2014,8,11,12,72.77738600889614,82.4,FALSE
2014,8,11,18,72.37682296225088,82.4,FALSE
2014,8,12,0,76.83932142163331,81.5,FALSE
2014,8,12,6,87.01664104098022,81.5,FALSE
2014,8,12,12,99.37899683511438,81.5,FALSE
2014,8,12,18,116.2918650410527,81.5,FALSE
2014,8,13,0,136.52039143383365,93.1,FALSE
2014,8,13,6,150.15353614225532,93.1,FALSE
2014,8,13,12,156.85089117305176,93.1,FALSE
2014,8,13,18,159.13647093187373,93.1,FALSE
2014,8,14,0,155.2265851394027,98,FALSE
2014,8,14,6,146.6995436719352,98,FALSE
2014,8,14,12,136.3157051501725,98,FALSE
2014,8,14,18,126.29618952895625,98,FALSE
2014,8,15,0,117.87204991583053,91.3,FALSE
2014,8,15,6,111.25897635360138,91.3,FALSE
2014,8,15,12,106.24431063887843,91.3,FALSE
2014,8,15,18,101.81253932075681,91.3,FALSE
2014,8,16,0,97.09361135222724,87.3,FALSE
2014,8,16,6,92.32748433893282,87.3,FALSE
2014,8,16,12,87.92315429162923,87.3,FALSE
2014,8,16,18,84.20336223923034,87.3,FALSE
2014,8,17,0,81.29616207554517,83.2,FALSE
2014,8,17,6,79.07709788508842,83.2,FALSE
2014,8,17,12,77.3705980194211,83.2,FALSE
2014,8,17,18,75.70617800188501,83.2,FALSE
2014,8,18,0,73.72996621146453,77.8,FALSE
2014,8,18,6,71.60129549944708,77.8,FALSE
2014,8,18,12,69.53274965685966,77.8,FALSE
2014,8,18,18,68.26773447222843,77.8,FALSE
2014,8,19,0,68.31731071262229,74.8,FALSE
2014,8,19,6,69.21107473053154,74.8,FALSE
2014,8,19,12,70.39582435985501,74.8,FALSE
2014,8,19,18,71.62069820442599,74.8,FALSE
2014,8,20,0,72.80427566809578,72.2,FALSE
2014,8,20,6,73.82654388125005,72.2,FALSE
2014,8,20,12,74.60742261020775,72.2,FALSE
2014,8,20,18,74.71152004078738,72.2,FALSE
2014,8,21,0,73.83466265911474,70,FALSE
2014,8,21,6,72.32511780938907,70,FALSE
2014,8,21,12,70.58468336477561,70,FALSE
2014,8,21,18,69.17526652299122,70,FALSE
2014,8,22,0,68.4759252748602,68.2,FALSE
2014,8,22,6,68.30948646655189,68.2,FALSE
2014,8,22,12,68.39424596435526,68.2,FALSE
2014,8,22,18,68.11187307665976,68.2,FALSE
2014,8,23,0,67.01839769924314,68,FALSE
2014,8,23,6,65.37395399815013,68,FALSE
2014,8,23,12,63.538452662874235,68,FALSE
2014,8,23,18,62.17744094391307,68,FALSE
2014,8,24,0,61.72571385234471,65.6,FALSE
2014,8,24,6,61.8853813287151,65.6,FALSE
2014,8,24,12,62.285568752839865,65.6,FALSE
2014,8,24,18,62.200850969384135,65.6,FALSE
2014,8,25,0,61.201595541344474,65.2,FALSE
2014,8,25,6,59.681667716634124,65.2,FALSE
2014,8,25,12,58.04891744333675,65.2,FALSE
2014,8,25,18,56.5569254467252,65.2,FALSE
2014,8,26,0,55.31050993197833,63.2,FALSE
2014,8,26,6,54.301917258722696,63.2,FALSE
2014,8,26,12,53.49385943811909,63.2,FALSE
2014,8,26,18,53.004909216382636,63.2,FALSE
2014,8,27,0,52.86685190029537,62.2,FALSE
2014,8,27,6,52.88380187680032,62.2,FALSE
2014,8,27,12,52.92654552761289,62.2,FALSE
2014,8,27,18,52.96891169629369,62.2,FALSE
2014,8,28,0,53.00768680848333,59.6,FALSE
2014,8,28,6,53.014776652055176,59.6,FALSE
2014,8,28,12,52.97964365585165,59.6,FALSE
2014,8,28,18,53.418693849477506,59.6,FALSE
2014,8,29,0,54.69508101557278,59.5,FALSE
2014,8,29,6,56.38643427823885,59.5,FALSE
2014,8,29,12,58.06003720326069,59.5,FALSE
2014,8,29,18,59.9479941182643,59.5,FALSE
2014,8,30,0,64.08113538657604,65.4,FALSE
2014,8,30,6,72.75701549857996,65.4,FALSE
2014,8,30,12,83.2690635213931,65.4,FALSE
2014,8,30,18,90.03562752215987,65.4,FALSE
2014,8,31,0,91.41793169985797,69.4,FALSE
2014,8,31,6,89.02246975586534,69.4,FALSE
2014,8,31,12,84.73260817927545,69.4,FALSE
2014,8,31,18,79.57409474054904,69.4,FALSE
2014,9,1,0,76.66283715090951,63.1,FALSE
2014,9,1,6,76.2823043590532,63.1,FALSE
2014,9,1,12,74.88549834614436,63.1,FALSE
2014,9,1,18,74.47615514832597,63.1,FALSE
2014,9,2,0,75.8319740631108,61.9,FALSE
2014,9,2,6,76.03340936059587,61.9,FALSE
2014,9,2,12,74.60143462888198,61.9,FALSE
2014,9,2,18,72.1535022655671,61.9,FALSE
2014,9,3,0,69.27489312409298,59.7,FALSE
2014,9,3,6,66.43729042031076,59.7,FALSE
2014,9,3,12,63.897139984958486,59.7,FALSE
2014,9,3,18,61.37067280933922,59.7,FALSE
2014,9,4,0,58.671484567506056,57.7,FALSE
2014,9,4,6,56.12909139818933,57.7,FALSE
2014,9,4,12,53.95546723989793,57.7,FALSE
2014,9,4,18,52.09127617621086,57.7,FALSE
2014,9,5,0,50.453309919411375,56.6,FALSE
2014,9,5,6,49.08730461200115,56.6,FALSE
2014,9,5,12,47.993633351225284,56.6,FALSE
2014,9,5,18,47.16521025495095,56.6,FALSE
2014,9,6,0,46.564296503959525,54,FALSE
2014,9,6,6,46.112940842123066,54,FALSE
2014,9,6,12,45.75352560124035,54,FALSE
2014,9,6,18,45.61538735241504,54,FALSE
2014,9,7,0,45.74887056614094,51.8,FALSE
2014,9,7,6,45.96788469491732,51.8,FALSE
2014,9,7,12,46.15758682464754,51.8,FALSE
2014,9,7,18,46.548944223804256,51.8,FALSE
2014,9,8,0,47.250058441069086,51.9,FALSE
2014,9,8,6,47.99294196855594,51.9,FALSE
2014,9,8,12,48.61677730952147,51.9,FALSE
2014,9,8,18,49.12637670692858,51.9,FALSE
2014,9,9,0,49.55400118111765,51.6,FALSE
2014,9,9,6,49.872112697746786,51.6,FALSE
2014,9,9,12,50.077423116024654,51.6,FALSE
2014,9,9,18,50.01985468205259,51.6,FALSE
2014,9,10,0,49.65006326001794,51.3,FALSE
2014,9,10,6,49.159627838998745,51.3,FALSE
2014,9,10,12,48.6731029585277,51.3,FALSE
2014,9,10,18,48.421270106812926,51.3,FALSE
2014,9,11,0,48.49145826242473,56.5,FALSE
2014,9,11,6,48.69017191588223,56.5,FALSE
2014,9,11,12,48.88759549410736,56.5,FALSE
2014,9,11,18,48.6248268008507,56.5,FALSE
2014,9,12,0,47.71700997448518,50.2,FALSE
2014,9,12,6,46.58980498737145,50.2,FALSE
2014,9,12,12,45.51974542515735,50.2,FALSE
2014,9,12,18,44.50808104822427,50.2,FALSE
2014,9,13,0,43.5242654692424,48.7,FALSE
2014,9,13,6,42.65144018073564,48.7,FALSE
2014,9,13,12,41.9229122609183,48.7,FALSE
2014,9,13,18,41.27658982795356,48.7,FALSE
2014,9,14,0,40.664421085074366,48,FALSE
2014,9,14,6,40.11428638098491,48,FALSE
2014,9,14,12,39.63723549050167,48,FALSE
2014,9,14,18,39.25553973957936,48,FALSE
2014,9,15,0,38.9708397673722,47.7,FALSE
2014,9,15,6,38.74363052552768,47.7,FALSE
2014,9,15,12,38.54480293879557,47.7,FALSE
2014,9,15,18,38.935424047168,47.7,FALSE
2014,9,16,0,40.15326733627424,47,FALSE
2014,9,16,6,41.59699999405927,47,FALSE
2014,9,16,12,42.88866503382722,47,FALSE
2014,9,16,18,43.89988244175996,47,FALSE
2014,9,17,0,44.62747435590596,47.4,FALSE
2014,9,17,6,45.11331563672941,47.4,FALSE
2014,9,17,12,45.412383471273316,47.4,FALSE
