year,month,day,flow_cfs,imputed
2009,4,18,1120,FALSE
2009,4,19,993,FALSE
2009,4,20,898,FALSE
2009,4,21,833,FALSE
2009,4,22,766,FALSE
2009,4,23,703,FALSE
2009,4,24,641,FALSE
2009,4,25,584,FALSE
2009,4,26,550,FALSE
2009,4,27,511,FALSE
2009,4,28,486,FALSE
2009,4,29,478,FALSE
2009,4,30,456,FALSE
2009,5,1,430,FALSE
2009,5,2,478,FALSE
2009,5,3,517,FALSE
2009,5,4,536,FALSE
2009,5,5,1480,FALSE
2009,5,6,2750,FALSE
2009,5,7,3420,FALSE
2009,5,8,2330,FALSE
2009,5,9,1710,FALSE
2009,5,10,1330,FALSE
2009,5,11,1120,FALSE
2009,5,12,1120,FALSE
2009,5,13,1160,FALSE
2009,5,14,2520,FALSE
2009,5,15,1990,FALSE
2009,5,16,1550,FALSE
2009,5,17,1260,FALSE
2009,5,18,1060,FALSE
2009,5,19,939,FALSE
2009,5,20,815,FALSE
2009,5,21,724,FALSE
2009,5,22,655,FALSE
2009,5,23,597,FALSE
2009,5,24,547,FALSE
2009,5,25,507,FALSE
2009,5,26,474,FALSE
2009,5,27,446,FALSE
2009,5,28,421,FALSE
2009,5,29,396,FALSE
2009,5,30,372,FALSE
2009,5,31,351,FALSE
2009,6,1,335,FALSE
2009,6,2,329,FALSE
2009,6,3,316,FALSE
2009,6,4,302,FALSE
2009,6,5,306,FALSE
2009,6,6,305,FALSE
2009,6,7,296,FALSE
2009,6,8,282,FALSE
2009,6,9,271,FALSE
2009,6,10,262,FALSE
2009,6,11,256,FALSE
2009,6,12,247,FALSE
2009,6,13,238,FALSE
2009,6,14,238,FALSE
2009,6,15,228,FALSE
2009,6,16,219,FALSE
2009,6,17,214,FALSE
2009,6,18,210,FALSE
2009,6,19,233,FALSE
2009,6,20,223,FALSE
2009,6,21,209,FALSE
2009,6,22,203,FALSE
2009,6,23,194,FALSE
2009,6,24,191,FALSE
2009,6,25,197,FALSE
2009,6,26,187,FALSE
2009,6,27,180,FALSE
2009,6,28,172,FALSE
2009,6,29,168,FALSE
2009,6,30,164,FALSE
2009,7,1,160,FALSE
2009,7,2,155,FALSE
2009,7,3,151,FALSE
2009,7,4,147,FALSE
2009,7,5,142,FALSE
2009,7,6,144,FALSE
2009,7,7,146,FALSE
2009,7,8,145,FALSE
2009,7,9,145,FALSE
2009,7,10,144,FALSE
2009,7,11,136,FALSE
2009,7,12,138,FALSE
2009,7,13,156,FALSE
2009,7,14,146,FALSE
2009,7,15,139,FALSE
2009,7,16,132,FALSE
2009,7,17,127,FALSE
2009,7,18,123,FALSE
2009,7,19,119,FALSE
2009,7,20,118,FALSE
2009,7,21,115,FALSE
2009,7,22,115,FALSE
2009,7,23,116,FALSE
2009,7,24,114,FALSE
2009,7,25,112,FALSE
2009,7,26,111,FALSE
2009,7,27,110,FALSE
2009,7,28,111,FALSE
2009,7,29,107,FALSE
2009,7,30,103,FALSE
2009,7,31,102,FALSE
2009,8,1,101,FALSE
2009,8,2,100,FALSE
2009,8,3,98.8,FALSE
2009,8,4,97.7,FALSE
2009,8,5,96.9,FALSE
2009,8,6,97,FALSE
2009,8,7,101,FALSE
2009,8,8,101,FALSE
2009,8,9,101,FALSE
2009,8,10,99.1,FALSE
2009,8,11,101,FALSE
2009,8,12,177,FALSE
2009,8,13,141,FALSE
2009,8,14,115,FALSE
2009,8,15,104,FALSE
2009,8,16,98.5,FALSE
2009,8,17,95.1,FALSE
2009,8,18,92.1,FALSE
2009,8,19,89.4,FALSE
2009,8,20,86.7,FALSE
2009,8,21,85.3,FALSE
2009,8,22,81.2,FALSE
2009,8,23,79.7,FALSE
2009,8,24,77.2,FALSE
2009,8,25,76.9,FALSE
2009,8,26,74.9,FALSE
2009,8,27,73,FALSE
2009,8,28,70.1,FALSE
2009,8,29,74,FALSE
2009,8,30,71.4,FALSE
2009,8,31,69,FALSE
2009,9,1,65.3,FALSE
2009,9,2,61.9,FALSE
2009,9,3,59.4,FALSE
2009,9,4,58.1,FALSE
2009,9,5,64.9,FALSE
2009,9,6,98.1,FALSE
2009,9,7,149,FALSE
2009,9,8,102,FALSE
2009,9,9,81.5,FALSE
2009,9,10,74.9,FALSE
2009,9,11,72,FALSE
2009,9,12,69.2,FALSE
2009,9,13,65.4,FALSE
2009,9,14,64.5,FALSE
2009,9,15,63.9,FALSE
2009,9,16,64.3,FALSE
2009,9,17,65.3,FALSE
2009,9,18,63.9,FALSE
2009,9,19,66.4,FALSE
2009,9,20,64.6,FALSE
2009,9,21,61,FALSE
2009,9,22,58.2,FALSE
2009,9,23,56.7,FALSE
2009,9,24,56.4,FALSE
2009,9,25,55,FALSE
2009,9,26,54.8,FALSE
2009,9,27,54,FALSE
2009,9,28,55,FALSE
2009,9,29,67,FALSE
2009,9,30,84.9,FALSE
2009,10,1,82.9,FALSE
2009,10,2,75.2,FALSE
2009,10,3,68.5,FALSE
2009,10,4,64.8,FALSE
2009,10,5,61.2,FALSE
2009,10,6,59.8,FALSE
2009,10,7,57.9,FALSE
2009,10,8,57,FALSE
2009,10,9,56.1,FALSE
2009,10,10,55.4,FALSE
2009,10,11,55.8,FALSE
2009,10,12,54.2,FALSE
2009,10,13,55.6,FALSE
2009,10,14,159,FALSE
2009,10,15,262,FALSE
2009,10,16,146,FALSE
2009,10,17,134,FALSE
2009,10,18,236,FALSE
2009,10,19,195,FALSE
2009,10,20,162,FALSE
2009,10,21,173,FALSE
2009,10,22,180,FALSE
2009,10,23,313,FALSE
2009,10,24,345,FALSE
2009,10,25,245,FALSE
2009,10,26,499,FALSE
2009,10,27,813,FALSE
2009,10,28,650,FALSE
2009,10,29,591,FALSE
2009,10,30,684,FALSE
2009,10,31,1730,FALSE
2009,11,1,1190,FALSE
2009,11,2,731,FALSE
2009,11,3,521,FALSE
2009,11,4,413,FALSE
2009,11,5,382,FALSE
2009,11,6,877,FALSE
2009,11,7,1560,FALSE
2009,11,8,2370,FALSE
2009,11,9,2220,FALSE
2009,11,10,2380,FALSE
2009,11,11,2570,FALSE
2009,11,12,2150,FALSE
2009,11,13,1920,FALSE
2009,11,14,1740,FALSE
2009,11,15,1630,FALSE
2009,11,16,3990,FALSE
2009,11,17,8490,FALSE
2009,11,18,4750,FALSE
2009,11,19,7080,FALSE
2009,11,20,6500,FALSE
2009,11,21,4570,FALSE
2009,11,22,6160,FALSE
2009,11,23,4600,FALSE
2009,11,24,3180,FALSE
2009,11,25,2450,FALSE
2009,11,26,2200,FALSE
2009,11,27,2260,FALSE
2009,11,28,1890,FALSE
2009,11,29,1580,FALSE
2009,11,30,1350,FALSE
2009,12,1,1170,FALSE
2009,12,2,1010,FALSE
2009,12,3,886,FALSE
2009,12,4,789,FALSE
2009,12,5,711,FALSE
2009,12,6,657,FALSE
2009,12,7,591,FALSE
2009,12,8,529,FALSE
2009,12,9,489,FALSE
2009,12,10,467,FALSE
2009,12,11,449,FALSE
2009,12,12,446,FALSE
2009,12,13,445,FALSE
2009,12,14,510,FALSE
2009,12,15,2440,FALSE
2009,12,16,4130,FALSE
2009,12,17,3660,FALSE
2009,12,18,2520,FALSE
2009,12,19,1950,FALSE
2009,12,20,1740,FALSE
2009,12,21,2750,FALSE
2009,12,22,2540,FALSE
2009,12,23,1950,FALSE
2009,12,24,1590,FALSE
2009,12,25,1350,FALSE
2009,12,26,1160,FALSE
2009,12,27,1010,FALSE
2009,12,28,896,FALSE
2009,12,29,830,FALSE
2009,12,30,966,FALSE
2009,12,31,2040,FALSE
2010,1,1,5110,FALSE
2010,1,2,6560,FALSE
2010,1,3,4550,FALSE
2010,1,4,4050,FALSE
2010,1,5,4950,FALSE
2010,1,6,4700,FALSE
2010,1,7,3650,FALSE
2010,1,8,3130,FALSE
2010,1,9,3510,FALSE
2010,1,10,2890,FALSE
2010,1,11,2420,FALSE
2010,1,12,2890,FALSE
2010,1,13,3500,FALSE
2010,1,14,3840,FALSE
2010,1,15,3900,FALSE
2010,1,16,4520,FALSE
2010,1,17,3650,FALSE
2010,1,18,4270,FALSE
2010,1,19,3490,FALSE
2010,1,20,2660,FALSE
2010,1,21,2110,FALSE
2010,1,22,1720,FALSE
2010,1,23,1420,FALSE
2010,1,24,1390,FALSE
2010,1,25,1930,FALSE
2010,1,26,1730,FALSE
2010,1,27,1460,FALSE
2010,1,28,1260,FALSE
2010,1,29,1110,FALSE
2010,1,30,1000,FALSE
2010,1,31,921,FALSE
2010,2,1,877,FALSE
2010,2,2,870,FALSE
2010,2,3,838,FALSE
2010,2,4,956,FALSE
2010,2,5,1040,FALSE
2010,2,6,986,FALSE
2010,2,7,900,FALSE
2010,2,8,818,FALSE
2010,2,9,747,FALSE
2010,2,10,751,FALSE
2010,2,11,954,FALSE
2010,2,12,1650,FALSE
2010,2,13,2200,FALSE
2010,2,14,1970,FALSE
2010,2,15,1670,FALSE
2010,2,16,1720,FALSE
2010,2,17,1540,FALSE
2010,2,18,1340,FALSE
2010,2,19,1160,FALSE
2010,2,20,1010,FALSE
2010,2,21,899,FALSE
2010,2,22,802,FALSE
2010,2,23,787,FALSE
2010,2,24,1100,FALSE
2010,2,25,1540,FALSE
2010,2,26,1860,FALSE
2010,2,27,2230,FALSE
2010,2,28,1960,FALSE
2010,3,1,1600,FALSE
2010,3,2,1330,FALSE
2010,3,3,1130,FALSE
2010,3,4,984,FALSE
2010,3,5,871,FALSE
2010,3,6,781,FALSE
2010,3,7,718,FALSE
2010,3,8,666,FALSE
2010,3,9,618,FALSE
2010,3,10,610,FALSE
2010,3,11,905,FALSE
2010,3,12,2670,FALSE
2010,3,13,2580,FALSE
2010,3,14,2070,FALSE
2010,3,15,1690,FALSE
2010,3,16,1450,FALSE
2010,3,17,1370,FALSE
2010,3,18,1190,FALSE
2010,3,19,1050,FALSE
2010,3,20,939,FALSE
2010,3,21,965,FALSE
2010,3,22,1090,FALSE
2010,3,23,997,FALSE
2010,3,24,917,FALSE
2010,3,25,1050,FALSE
2010,3,26,2010,FALSE
2010,3,27,1910,FALSE
2010,3,28,1910,FALSE
2010,3,29,4040,FALSE
2010,3,30,4720,FALSE
2010,3,31,3630,FALSE
2010,4,1,2860,FALSE
2010,4,2,2660,FALSE
2010,4,3,2740,FALSE
2010,4,4,2650,FALSE
2010,4,5,2520,FALSE
2010,4,6,3060,FALSE
2010,4,7,2980,FALSE
2010,4,8,2870,FALSE
2010,4,9,2500,FALSE
2010,4,10,2160,FALSE
2010,4,11,2020,FALSE
2010,4,12,1950,FALSE
2010,4,13,1830,FALSE
2010,4,14,1650,FALSE
2010,4,15,1510,FALSE
2010,4,16,1390,FALSE
2010,4,17,1350,FALSE
2010,4,18,1310,FALSE
2010,4,19,1220,FALSE
2010,4,20,1160,FALSE
2010,4,21,1020,FALSE
2010,4,22,892,FALSE
2010,4,23,795,FALSE
2010,4,24,782,FALSE
2010,4,25,723,FALSE
2010,4,26,742,FALSE
2010,4,27,1640,FALSE
2010,4,28,1890,FALSE
2010,4,29,1850,FALSE
2010,4,30,1670,FALSE
2010,5,1,1480,FALSE
2010,5,2,1260,FALSE
2010,5,3,1610,FALSE
2010,5,4,1680,FALSE
2010,5,5,1630,FALSE
2010,5,6,1460,FALSE
2010,5,7,1290,FALSE
2010,5,8,1140,FALSE
2010,5,9,1020,FALSE
2010,5,10,939,FALSE
2010,5,11,834,FALSE
2010,5,12,761,FALSE
2010,5,13,705,FALSE
2010,5,14,651,FALSE
2010,5,15,603,FALSE
2010,5,16,569,FALSE
2010,5,17,537,FALSE
2010,5,18,526,FALSE
2010,5,19,517,FALSE
2010,5,20,674,FALSE
2010,5,21,809,FALSE
2010,5,22,797,FALSE
2010,5,23,767,FALSE
2010,5,24,712,FALSE
2010,5,25,717,FALSE
2010,5,26,741,FALSE
2010,5,27,691,FALSE
2010,5,28,669,FALSE
2010,5,29,708,FALSE
2010,5,30,670,FALSE
2010,5,31,717,FALSE
2010,6,1,695,FALSE
2010,6,2,2340,FALSE
2010,6,3,2640,FALSE
2010,6,4,2280,FALSE
2010,6,5,1880,FALSE
2010,6,6,1790,FALSE
2010,6,7,1660,FALSE
2010,6,8,1450,FALSE
2010,6,9,1400,FALSE
2010,6,10,1420,FALSE
2010,6,11,1370,FALSE
2010,6,12,1230,FALSE
2010,6,13,1080,FALSE
2010,6,14,944,FALSE
2010,6,15,855,FALSE
2010,6,16,779,FALSE
2010,6,17,718,FALSE
2010,6,18,659,FALSE
2010,6,19,597,FALSE
2010,6,20,559,FALSE
2010,6,21,517,FALSE
2010,6,22,484,FALSE
2010,6,23,448,FALSE
2010,6,24,416,FALSE
2010,6,25,389,FALSE
2010,6,26,367,FALSE
2010,6,27,346,FALSE
2010,6,28,333,FALSE
2010,6,29,319,FALSE
2010,6,30,304,FALSE
2010,7,1,296,FALSE
2010,7,2,340,FALSE
2010,7,3,296,FALSE
2010,7,4,272,FALSE
2010,7,5,260,FALSE
2010,7,6,246,FALSE
2010,7,7,232,FALSE
2010,7,8,221,FALSE
2010,7,9,211,FALSE
2010,7,10,201,FALSE
2010,7,11,197,FALSE
2010,7,12,192,FALSE
2010,7,13,187,FALSE
2010,7,14,181,FALSE
2010,7,15,175,FALSE
2010,7,16,169,FALSE
2010,7,17,164,FALSE
2010,7,18,160,FALSE
2010,7,19,156,FALSE
2010,7,20,152,FALSE
2010,7,21,148,FALSE
2010,7,22,145,FALSE
2010,7,23,141,FALSE
2010,7,24,135,FALSE
2010,7,25,130,FALSE
2010,7,26,128,FALSE
2010,7,27,124,FALSE
2010,7,28,121,FALSE
2010,7,29,118,FALSE
2010,7,30,116,FALSE
2010,7,31,114,FALSE
2010,8,1,114,FALSE
2010,8,2,111,FALSE
2010,8,3,109,FALSE
2010,8,4,107,FALSE
2010,8,5,104,FALSE
2010,8,6,101,FALSE
2010,8,7,99.8,FALSE
2010,8,8,101,FALSE
2010,8,9,97.7,FALSE
2010,8,10,96.9,FALSE
2010,8,11,96.9,FALSE
2010,8,12,93.3,FALSE
2010,8,13,88.8,FALSE
2010,8,14,85.3,FALSE
2010,8,15,81.8,FALSE
2010,8,16,79.9,FALSE
2010,8,17,79.2,FALSE
2010,8,18,77.1,FALSE
2010,8,19,77.1,FALSE
2010,8,20,75.8,FALSE
2010,8,21,74.3,FALSE
2010,8,22,74.3,FALSE
2010,8,23,74.3,FALSE
2010,8,24,72.2,FALSE
2010,8,25,69.3,FALSE
2010,8,26,67.5,FALSE
2010,8,27,67.3,FALSE
2010,8,28,66.6,FALSE
2010,8,29,66.4,FALSE
2010,8,30,66.4,FALSE
2010,8,31,93.9,FALSE
2010,9,1,230,FALSE
2010,9,2,133,FALSE
2010,9,3,105,FALSE
2010,9,4,93.6,FALSE
2010,9,5,88.3,FALSE
2010,9,6,85.6,FALSE
2010,9,7,88.3,FALSE
2010,9,8,90.9,FALSE
2010,9,9,90.8,FALSE
2010,9,10,88.5,FALSE
2010,9,11,85.6,FALSE
2010,9,12,82.7,FALSE
2010,9,13,80.4,FALSE
2010,9,14,79.6,FALSE
2010,9,15,105,FALSE
2010,9,16,273,FALSE
2010,9,17,193,FALSE
2010,9,18,185,FALSE
2010,9,19,274,FALSE
2010,9,20,692,FALSE
2010,9,21,471,FALSE
2010,9,22,292,FALSE
2010,9,23,232,FALSE
2010,9,24,211,FALSE
2010,9,25,182,FALSE
2010,9,26,228,FALSE
2010,9,27,289,FALSE
2010,9,28,261,FALSE
2010,9,29,225,FALSE
2010,9,30,198,FALSE
2010,10,1,179,FALSE
2010,10,2,167,FALSE
2010,10,3,156,FALSE
2010,10,4,147,FALSE
2010,10,5,141,FALSE
2010,10,6,134,FALSE
2010,10,7,129,FALSE
2010,10,8,128,FALSE
2010,10,9,260,FALSE
2010,10,10,1260,FALSE
2010,10,11,835,FALSE
2010,10,12,539,FALSE
2010,10,13,415,FALSE
2010,10,14,344,FALSE
2010,10,15,298,FALSE
2010,10,16,266,FALSE
2010,10,17,242,FALSE
2010,10,18,223,FALSE
2010,10,19,208,FALSE
2010,10,20,197,FALSE
2010,10,21,187,FALSE
2010,10,22,193,FALSE
2010,10,23,205,FALSE
2010,10,24,1010,FALSE
2010,10,25,3690,FALSE
2010,10,26,2930,FALSE
2010,10,27,2810,FALSE
2010,10,28,1920,FALSE
2010,10,29,1370,FALSE
2010,10,30,1080,FALSE
2010,10,31,1150,FALSE
2010,11,1,2810,FALSE
2010,11,2,4300,FALSE
2010,11,3,2470,FALSE
2010,11,4,1650,FALSE
2010,11,5,1240,FALSE
2010,11,6,1040,FALSE
2010,11,7,1350,FALSE
2010,11,8,1180,FALSE
2010,11,9,1300,FALSE
2010,11,10,2040,FALSE
2010,11,11,1740,FALSE
2010,11,12,1420,FALSE
2010,11,13,1210,FALSE
2010,11,14,1090,FALSE
2010,11,15,1030,FALSE
2010,11,16,1150,FALSE
2010,11,17,1930,FALSE
2010,11,18,4650,FALSE
2010,11,19,3660,FALSE
2010,11,20,3220,FALSE
2010,11,21,2520,FALSE
2010,11,22,2080,FALSE
2010,11,23,1680,FALSE
2010,11,24,1350,FALSE
2010,11,25,1160,FALSE
2010,11,26,1270,FALSE
2010,11,27,1730,FALSE
2010,11,28,1550,FALSE
2010,11,29,1360,FALSE
2010,11,30,3940,FALSE
2010,12,1,6050,FALSE
2010,12,2,3700,FALSE
2010,12,3,2590,FALSE
2010,12,4,1950,FALSE
2010,12,5,1540,FALSE
2010,12,6,1280,FALSE
2010,12,7,1170,FALSE
2010,12,8,2260,FALSE
2010,12,9,4020,FALSE
2010,12,10,4920,FALSE
2010,12,11,5780,FALSE
2010,12,12,10800,FALSE
2010,12,13,9810,FALSE
2010,12,14,7610,FALSE
2010,12,15,6240,FALSE
2010,12,16,4530,FALSE
2010,12,17,3360,FALSE
2010,12,18,2680,FALSE
2010,12,19,2250,FALSE
2010,12,20,1960,FALSE
2010,12,21,1790,FALSE
2010,12,22,1610,FALSE
2010,12,23,1450,FALSE
2010,12,24,1350,FALSE
2010,12,25,1560,FALSE
2010,12,26,1680,FALSE
2010,12,27,2290,FALSE
2010,12,28,8690,FALSE
2010,12,29,5720,FALSE
2010,12,30,3610,FALSE
2010,12,31,2570,FALSE
2011,1,1,1970,FALSE
2011,1,2,1580,FALSE
2011,1,3,1310,FALSE
2011,1,4,1120,FALSE
2011,1,5,1020,FALSE
2011,1,6,980,FALSE
2011,1,7,1020,FALSE
2011,1,8,1150,FALSE
2011,1,9,1100,FALSE
2011,1,10,984,FALSE
2011,1,11,899,FALSE
2011,1,12,3770,FALSE
2011,1,13,10400,FALSE
2011,1,14,7320,FALSE
2011,1,15,6460,FALSE
2011,1,16,15600,FALSE
2011,1,17,12400,FALSE
2011,1,18,6210,FALSE
2011,1,19,3860,FALSE
2011,1,20,2760,FALSE
2011,1,21,2260,FALSE
2011,1,22,1860,FALSE
2011,1,23,1590,FALSE
2011,1,24,1410,FALSE
2011,1,25,1260,FALSE
2011,1,26,1130,FALSE
2011,1,27,1030,FALSE
2011,1,28,991,FALSE
2011,1,29,1100,FALSE
2011,1,30,996,FALSE
2011,1,31,918,FALSE
2011,2,1,851,FALSE
2011,2,2,796,FALSE
2011,2,3,748,FALSE
2011,2,4,732,FALSE
2011,2,5,713,FALSE
2011,2,6,721,FALSE
2011,2,7,911,FALSE
2011,2,8,1000,FALSE
2011,2,9,924,FALSE
2011,2,10,853,FALSE
2011,2,11,798,FALSE
2011,2,12,799,FALSE
2011,2,13,1090,FALSE
2011,2,14,1200,FALSE
2011,2,15,1960,FALSE
2011,2,16,1990,FALSE
2011,2,17,1710,FALSE
2011,2,18,1500,FALSE
2011,2,19,1310,FALSE
2011,2,20,1170,FALSE
2011,2,21,1070,FALSE
2011,2,22,1060,FALSE
2011,2,23,1010,FALSE
2011,2,24,941,FALSE
2011,2,25,845,FALSE
2011,2,26,787,FALSE
2011,2,27,896,FALSE
2011,2,28,2000,FALSE
2011,3,1,1970,FALSE
2011,3,2,2180,FALSE
2011,3,3,2380,FALSE
2011,3,4,2380,FALSE
2011,3,5,3140,FALSE
2011,3,6,2630,FALSE
2011,3,7,2120,FALSE
2011,3,8,1900,FALSE
2011,3,9,4540,FALSE
2011,3,10,11700,FALSE
2011,3,11,5930,FALSE
2011,3,12,3550,FALSE
2011,3,13,3210,FALSE
2011,3,14,4170,FALSE
2011,3,15,4290,FALSE
2011,3,16,4710,FALSE
2011,3,17,3490,FALSE
2011,3,18,2740,FALSE
2011,3,19,2280,FALSE
2011,3,20,1930,FALSE
2011,3,21,1690,FALSE
2011,3,22,1560,FALSE
2011,3,23,1430,FALSE
2011,3,24,1400,FALSE
2011,3,25,1310,FALSE
2011,3,26,1290,FALSE
2011,3,27,1510,FALSE
2011,3,28,1890,FALSE
2011,3,29,2320,FALSE
2011,3,30,3930,FALSE
2011,3,31,4070,FALSE
2011,4,1,3300,FALSE
2011,4,2,2670,FALSE
2011,4,3,2140,FALSE
2011,4,4,2250,FALSE
2011,4,5,3300,FALSE
2011,4,6,3440,FALSE
2011,4,7,2920,FALSE
2011,4,8,2320,FALSE
2011,4,9,1900,FALSE
2011,4,10,1710,FALSE
2011,4,11,2190,FALSE
2011,4,12,1940,FALSE
2011,4,13,1690,FALSE
2011,4,14,2060,FALSE
2011,4,15,3810,FALSE
2011,4,16,4470,FALSE
2011,4,17,3290,FALSE
2011,4,18,2470,FALSE
2011,4,19,1970,FALSE
2011,4,20,1610,FALSE
2011,4,21,1330,FALSE
2011,4,22,1150,FALSE
2011,4,23,1020,FALSE
2011,4,24,978,FALSE
2011,4,25,1470,FALSE
2011,4,26,2150,FALSE
2011,4,27,2050,FALSE
2011,4,28,2110,FALSE
2011,4,29,2010,FALSE
2011,4,30,1820,FALSE
2011,5,1,1600,FALSE
2011,5,2,1440,FALSE
2011,5,3,1300,FALSE
2011,5,4,1160,FALSE
2011,5,5,1070,FALSE
2011,5,6,1030,FALSE
2011,5,7,1220,FALSE
2011,5,8,1230,FALSE
2011,5,9,1110,FALSE
2011,5,10,1010,FALSE
2011,5,11,987,FALSE
2011,5,12,961,FALSE
2011,5,13,875,FALSE
2011,5,14,820,FALSE
2011,5,15,846,FALSE
2011,5,16,837,FALSE
2011,5,17,770,FALSE
2011,5,18,708,FALSE
2011,5,19,643,FALSE
2011,5,20,599,FALSE
2011,5,21,566,FALSE
2011,5,22,551,FALSE
2011,5,23,505,FALSE
2011,5,24,490,FALSE
2011,5,25,529,FALSE
2011,5,26,583,FALSE
2011,5,27,1030,FALSE
2011,5,28,1120,FALSE
2011,5,29,1000,FALSE
2011,5,30,931,FALSE
2011,5,31,877,FALSE
2011,6,1,798,FALSE
2011,6,2,728,FALSE
2011,6,3,717,FALSE
2011,6,4,640,FALSE
2011,6,5,585,FALSE
2011,6,6,546,FALSE
2011,6,7,519,FALSE
2011,6,8,486,FALSE
2011,6,9,459,FALSE
2011,6,10,429,FALSE
2011,6,11,414,FALSE
2011,6,12,404,FALSE
2011,6,13,417,FALSE
2011,6,14,389,FALSE
2011,6,15,367,FALSE
2011,6,16,351,FALSE
2011,6,17,333,FALSE
2011,6,18,329,FALSE
2011,6,19,324,FALSE
2011,6,20,313,FALSE
2011,6,21,300,FALSE
2011,6,22,286,FALSE
2011,6,23,279,FALSE
2011,6,24,268,FALSE
2011,6,25,257,FALSE
2011,6,26,248,FALSE
2011,6,27,242,FALSE
2011,6,28,249,FALSE
2011,6,29,253,FALSE
2011,6,30,253,FALSE
2011,7,1,235,FALSE
2011,7,2,221,FALSE
2011,7,3,211,FALSE
2011,7,4,203,FALSE
2011,7,5,194,FALSE
2011,7,6,187,FALSE
2011,7,7,180,FALSE
2011,7,8,177,FALSE
2011,7,9,171,FALSE
2011,7,10,166,FALSE
2011,7,11,164,FALSE
2011,7,12,174,FALSE
2011,7,13,191,FALSE
2011,7,14,185,FALSE
2011,7,15,179,FALSE
2011,7,16,266,FALSE
2011,7,17,241,FALSE
2011,7,18,217,FALSE
2011,7,19,196,FALSE
2011,7,20,182,FALSE
2011,7,21,177,FALSE
2011,7,22,171,FALSE
2011,7,23,161,FALSE
2011,7,24,151,FALSE
2011,7,25,144,FALSE
2011,7,26,141,FALSE
2011,7,27,136,FALSE
2011,7,28,131,FALSE
2011,7,29,127,FALSE
2011,7,30,123,FALSE
2011,7,31,119,FALSE
2011,8,1,117,FALSE
2011,8,2,114,FALSE
2011,8,3,111,FALSE
2011,8,4,108,FALSE
2011,8,5,105,FALSE
2011,8,6,103,FALSE
2011,8,7,101,FALSE
2011,8,8,97.2,FALSE
2011,8,9,96.4,FALSE
2011,8,10,93.7,FALSE
2011,8,11,90.8,FALSE
2011,8,12,89.2,FALSE
2011,8,13,87,FALSE
2011,8,14,87,FALSE
2011,8,15,84.9,FALSE
2011,8,16,82.7,FALSE
2011,8,17,80.4,FALSE
2011,8,18,77.3,FALSE
2011,8,19,74.9,FALSE
2011,8,20,74.2,FALSE
2011,8,21,71.2,FALSE
2011,8,22,70.6,FALSE
2011,8,23,83.9,FALSE
2011,8,24,77,FALSE
2011,8,25,71.9,FALSE
2011,8,26,71.4,FALSE
2011,8,27,65.7,FALSE
2011,8,28,62.8,FALSE
2011,8,29,61.8,FALSE
2011,8,30,61.9,FALSE
2011,8,31,61.9,FALSE
2011,9,1,61.4,FALSE
2011,9,2,59.5,FALSE
2011,9,3,56.9,FALSE
2011,9,4,54.2,FALSE
2011,9,5,53.5,FALSE
2011,9,6,51.4,FALSE
2011,9,7,51.1,FALSE
2011,9,8,49,FALSE
2011,9,9,48.7,FALSE
2011,9,10,46.8,FALSE
2011,9,11,46.1,FALSE
2011,9,12,44.4,FALSE
2011,9,13,45.8,FALSE
2011,9,14,46.2,FALSE
2011,9,15,47.5,FALSE
2011,9,16,50.9,FALSE
2011,9,17,69.9,FALSE
2011,9,18,158,FALSE
2011,9,19,165,FALSE
2011,9,20,98.7,FALSE
2011,9,21,76.6,FALSE
2011,9,22,66.9,FALSE
2011,9,23,63.3,FALSE
2011,9,24,59.9,FALSE
2011,9,25,75.7,FALSE
2011,9,26,101,FALSE
2011,9,27,277,FALSE
2011,9,28,202,FALSE
2011,9,29,134,FALSE
2011,9,30,104,FALSE
2011,10,1,90.2,FALSE
2011,10,2,85.2,FALSE
2011,10,3,111,FALSE
2011,10,4,122,FALSE
2011,10,5,141,FALSE
2011,10,6,165,FALSE
2011,10,7,153,FALSE
2011,10,8,144,FALSE
2011,10,9,143,FALSE
2011,10,10,207,FALSE
2011,10,11,559,FALSE
2011,10,12,931,FALSE
2011,10,13,565,FALSE
2011,10,14,396,FALSE
2011,10,15,313,FALSE
2011,10,16,259,FALSE
2011,10,17,225,FALSE
2011,10,18,197,FALSE
2011,10,19,178,FALSE
2011,10,20,167,FALSE
2011,10,21,164,FALSE
2011,10,22,259,FALSE
2011,10,23,363,FALSE
2011,10,24,294,FALSE
2011,10,25,250,FALSE
2011,10,26,222,FALSE
2011,10,27,205,FALSE
2011,10,28,256,FALSE
2011,10,29,468,FALSE
2011,10,30,471,FALSE
2011,10,31,477,FALSE
2011,11,1,434,FALSE
2011,11,2,420,FALSE
2011,11,3,514,FALSE
2011,11,4,458,FALSE
2011,11,5,445,FALSE
2011,11,6,414,FALSE
2011,11,7,376,FALSE
2011,11,8,346,FALSE
2011,11,9,326,FALSE
2011,11,10,302,FALSE
2011,11,11,289,FALSE
2011,11,12,383,FALSE
2011,11,13,598,FALSE
2011,11,14,556,FALSE
2011,11,15,520,FALSE
2011,11,16,678,FALSE
2011,11,17,2640,FALSE
2011,11,18,2210,FALSE
2011,11,19,1640,FALSE
2011,11,20,1240,FALSE
2011,11,21,1250,FALSE
2011,11,22,10500,FALSE
2011,11,23,12200,FALSE
2011,11,24,5950,FALSE
2011,11,25,4360,FALSE
2011,11,26,3050,FALSE
2011,11,27,2470,FALSE
