year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1
2014,4,13,18,0.8945568203926086,0.5921793580055237,273.1171569824219,3.577214479446411,363.7629089355469,82.704803466796875,340.9742431640625,636.42529296875,0,0,12.705,0,0.6806032327067313
2014,4,14,0,0.8819941282272339,0.48238879442214966,272.65069580078125,3.329422950744629,363.7629089355469,82.14701843261719,340.7806396484375,635.94793701171875,0,0,8.688,0,0.553672625869285
2014,4,14,6,0.8686205148696899,0.4830505847930908,272.184326171875,3.0987131595611572,363.7629089355469,81.58837127685547,340.5848693847656,635.47021484375,0,0,8.349,0,0.553672625869285
2014,4,14,12,0.8558732271194458,0.48371267318725586,271.71807861328125,2.8839120864868164,363.7629089355469,81.0291976928711,340.3870849609375,634.99212646484375,0,0,14.205,0,0.553672625869285
2014,4,14,18,0.8437107801437378,0.4843749701976776,271.2519226074219,2.683927297592163,363.7629089355469,80.46980285644531,340.1874084472656,634.513671875,0,0,7.327,0,0.553672625869285
2014,4,15,0,0.8345906734466553,0.34099081158638,270.9242858886719,2.497741222381592,363.7629089355469,79.91307067871094,339.9871520996094,634.17706298828125,0,0,4.402,0,0.389242651273872
2014,4,15,6,0.8236643075942993,0.3410756289958954,270.596923828125,2.3244056701660156,363.7629089355469,79.35680389404297,339.785400390625,633.84051513671875,0,0,4.947,0,0.389242651273872
2014,4,15,12,0.8132174611091614,0.341160386800766,270.2698669433594,2.1630375385284424,363.7629089355469,78.80122375488281,339.5821838378906,633.5040283203125,0,0,8.796,0,0.389242651273872
2014,4,15,18,0.8032185435295105,0.3412451446056366,269.9430847167969,2.0128140449523926,363.7629089355469,78.246551513671875,339.37762451171875,633.1676025390625,0,0,6.473,0,0.389242651273872
2014,4,16,0,0.7952934503555298,0.25443074107170105,269.69970703125,1.8729692697525024,363.7629089355469,77.69474792480469,339.1726379394531,632.9168701171875,0,0,5.339,0,0.2901454398363236
2014,4,16,6,0.7876431941986084,0.2544989287853241,269.7782897949219,1.742789387702942,363.7629089355469,77.14427947998047,338.9665222167969,632.988037109375,0,0.321818,5.875,0,0.2901454398363236
2014,4,16,12,0.780414342880249,0.25458672642707825,270.1668701171875,1.6216094493865967,363.7629089355469,76.59546661376953,338.7593994140625,633.36920166015625,0,0.631952,7.667,0,0.2901454398363236
2014,4,16,18,0.771347165107727,0.2546933889389038,270.3612060546875,1.5088101625442505,363.7629089355469,76.048553466796875,338.55145263671875,633.55633544921875,0,0.43815,7.314,0,0.2901454398363236
2014,4,17,0,0.7751978635787964,0.257465660572052,273.1603088378906,1.4038147926330566,363.7629089355469,75.50357818603516,338.3426513671875,636.34820556640625,0,3.045714,6.898,0,0.29319443905508336
2014,4,17,6,0.8089995980262756,0.2577221989631653,284.49456787109375,1.3242744207382202,363.7629089355469,74.96165466308594,338.133544921875,647.67669677734375,0,11.601704,7.374,0,0.29319443905508336
2014,4,17,12,1.6886845827102661,0.2585057318210602,284.49456787109375,9.62436580657959,363.7629089355469,74.468017578125,337.944091796875,647.70355224609375,0,8.802878,7.931,0,0.29319443905508336
2014,4,17,18,1.3889827728271484,0.2585897445678711,284.49456787109375,11.79582691192627,363.7629089355469,74.11469268798828,337.8150634765625,647.71240234375,0,3.168142,5.667,0,0.29319443905508336
2014,4,18,0,1.1398634910583496,0.44731879234313965,284.22503662109375,10.976282119750977,363.7629089355469,73.78704833984375,337.6962585449219,647.44287109375,0,0.179832,3.032,0,0.5070146520800218
2014,4,18,6,1.1058920621871948,0.4474351704120636,283.7792663574219,10.213486671447754,363.7629089355469,73.44606018066406,337.57049560546875,646.996826171875,0,0.003302,3.477,0,0.5070146520800218
2014,4,18,12,1.0746370553970337,0.44753268361091614,283.33074951171875,9.503515243530273,363.7629089355469,73.0927963256836,337.438232421875,646.54766845703125,0,0,10.081,0,0.5070146520800218
2014,4,18,18,1.0442816019058228,0.44762977957725525,282.8827819824219,8.842217445373535,363.7629089355469,72.7294921875,337.3003845214844,646.09869384765625,0,0,8.604,0,0.5070146520800218
2014,4,19,0,1.0171833038330078,0.24581488966941833,282.63714599609375,8.2267608642578125,363.7629089355469,72.35637664794922,337.15704345703125,645.852294921875,0,0,5.038,0,0.27836557099518783
2014,4,19,6,1.2764666080474854,0.24588002264499664,284.49456787109375,10.033571243286133,363.7629089355469,71.989166259765625,337.0151062011719,647.71612548828125,0,4.539488,4.88,0,0.27836557099518783
2014,4,19,12,1.928128957748413,0.24606871604919434,284.49456787109375,16.73297882080078,363.7629089355469,71.69991302490234,336.9063415527344,647.738525390625,0,7.845806,7.082,0,0.27836557099518783
2014,4,19,18,1.4058871269226074,0.2461482435464859,284.49456787109375,16.39176368713379,363.7629089355469,71.49275970458984,336.832763671875,647.740966796875,0,1.092708,5.821,0,0.27836557099518783
2014,4,20,0,1.2960225343704224,0.4821338951587677,284.48089599609375,15.251068115234375,363.7629089355469,71.27448272705078,336.75360107421875,647.727294921875,0,0.470662,3.974,0,0.5450623419804129
2014,4,20,6,1.2495412826538086,0.48228803277015686,283.99896240234375,14.189562797546387,363.7629089355469,71.03595733642578,336.6648254394531,647.245361328125,0,0.00254,5.235,0,0.5450623419804129
2014,4,20,12,1.2070138454437256,0.48238804936408997,283.5151672363281,13.201358795166016,363.7629089355469,70.77935028076172,336.5672302246094,646.7611083984375,0,0,11.278,0,0.5450623419804129
2014,4,20,18,1.1678659915924072,0.4824877977371216,283.03204345703125,12.281780242919922,363.7629089355469,70.50531768798828,336.461181640625,646.27703857421875,0,0,8.697,0,0.5450623419804129
2014,4,21,0,1.1313470602035522,0.38987690210342407,282.64227294921875,11.426061630249023,363.7629089355469,70.21550750732422,336.3473205566406,645.8861083984375,0,0,5.83,0,0.4403495995376432
2014,4,21,6,1.0970401763916016,0.38996613025665283,282.2528991699219,10.62977123260498,363.7629089355469,69.91114807128906,336.22613525390625,645.49530029296875,0,0,6.697,0,0.4403495995376432
2014,4,21,12,1.0648863315582275,0.3900552988052368,281.8697814941406,9.88878345489502,363.7629089355469,69.593505859375,336.09820556640625,645.1104736328125,0,0.005842,10.543,0,0.4403495995376432
2014,4,21,18,1.4534993171691895,0.3901450037956238,284.49456787109375,12.709598541259766,363.7629089355469,69.28755187988281,335.9743347167969,647.74359130859375,0,6.608572,6.003,0,0.4403495995376432
2014,4,22,0,1.259711742401123,0.24838566780090332,284.49456787109375,12.853784561157227,363.7629089355469,69.02374267578125,335.8679504394531,647.7467041015625,0,1.305052,4.117,0,0.280082715238864
2014,4,22,6,1.3791749477386475,0.2484653890132904,284.49456787109375,13.991791725158691,363.7629089355469,68.7717056274414,335.76593017578125,647.75262451171875,0,2.333498,3.668,5e-4,0.280082715238864
2014,4,22,12,1.5438021421432495,0.2485451102256775,284.49456787109375,16.06409454345703,363.7629089355469,68.55255126953125,335.6775207519531,647.76123046875,0,3.380994,6.049,0,0.280082715238864
2014,4,22,18,2.451502799987793,0.2486248016357422,284.49456787109375,24.896221160888672,363.7629089355469,68.43575286865234,335.6331787109375,647.78839111328125,0,10.50417,4.098,0,0.280082715238864
2014,4,23,0,2.7356390953063965,0.3380146324634552,284.49456787109375,32.6650276184082,363.7629089355469,68.48967742919922,335.66314697265625,647.8128662109375,0,10.141204,3.815,0,0.38066085878124906
2014,4,23,6,4.016613483428955,0.33812281489372253,284.49456787109375,47.93560791015625,363.7629089355469,68.77174377441406,335.793212890625,647.85546875,0,18.468848,4.748,0,0.38066085878124906
2014,4,23,12,4.233497619628906,0.33823102712631226,284.49456787109375,59.12849044799805,363.7629089355469,69.32036590576172,336.0408020019531,647.8873291015625,0,15.361666,7.467,0,0.38066085878124906
2014,4,23,18,5.2486467361450195,0.3383391499519348,284.49456787109375,74.33142852783203,363.7629089355469,70.1261978149414,336.4031066894531,647.92626953125,0,20.32,7.646,0,0.38066085878124906
2014,4,24,0,21.129308700561523,0.29375314712524414,284.49456787109375,83.56646728515625,363.7629089355469,71.22789001464844,336.8983459472656,647.95220947265625,0,31.171388,7.76,0,0.3303921728849321
2014,4,24,6,12.467906951904297,0.2938469648361206,284.49456787109375,83.56646728515625,363.7629089355469,72.35447692871094,337.4083557128906,647.89813232421875,0,14.22908,6.226,0,0.3303921728849321
2014,4,24,12,3.843169927597046,0.2939406931400299,284.49456787109375,77.80296325683594,363.7629089355469,73.4131088256836,337.8927307128906,647.8310546875,0,0.333502,7.436,0,0.3303921728849321
2014,4,24,18,3.62376070022583,0.2940344512462616,284.4887390136719,72.4046401977539,363.7629089355469,74.35038757324219,338.32757568359375,647.82525634765625,0,0.28956,5.073,0,0.3303921728849321
2014,4,25,0,3.7660248279571533,0.29197683930397034,284.49456787109375,70.16368103027344,363.7629089355469,75.20062255859375,338.7275695800781,647.837890625,0,3.172968,2.989,0,0.32797609857720234
2014,4,25,6,3.6605422496795654,0.292070209980011,284.49456787109375,67.86360168457031,363.7629089355469,75.99724578857422,339.1068115234375,647.84429931640625,0,2.941828,3.935,0,0.32797609857720234
2014,4,25,12,3.6999313831329346,0.2921631336212158,284.49456787109375,66.7136459350586,363.7629089355469,76.75106048583984,339.4700012207031,647.85247802734375,0,3.963162,6.16,0,0.32797609857720234
2014,4,25,18,3.3287343978881836,0.29225605726242065,284.49456787109375,62.91311264038086,363.7629089355469,77.45008087158203,339.8115539550781,647.854248046875,0,1.13792,4.427,0,0.32797609857720234
2014,4,26,0,3.091705322265625,0.3785249888896942,284.49456787109375,58.56328201293945,363.7629089355469,78.06282043457031,340.1173400878906,647.854248046875,0,0.381,1.098,0.1456,0.42465404659475514
2014,4,26,6,2.9304635524749756,0.3786451816558838,284.22369384765625,54.513431549072266,363.7629089355469,78.58740997314453,340.3861083984375,647.5833740234375,0,0.109474,2.575,0.0099,0.42465404659475514
2014,4,26,12,3.066711187362671,0.37874090671539307,284.49456787109375,53.072994232177734,363.7629089355469,79.05130767822266,340.6296081542969,647.8592529296875,0,3.056128,6.68,0,0.42465404659475514
2014,4,26,18,4.468452453613281,0.3788854777812958,284.49456787109375,63.66785430908203,363.7629089355469,79.593109130859375,340.908935546875,647.89013671875,0,15.121636,4.484,0,0.42465404659475514
2014,4,27,0,4.416088104248047,0.2608886957168579,284.49456787109375,69.78514862060547,363.7629089355469,80.29521942138672,341.2609558105469,647.9114990234375,0,11.131296,3.914,0,0.29231086862665046
2014,4,27,6,3.905980110168457,0.2609713077545166,284.49456787109375,69.36451721191406,363.7629089355469,81.04900360107422,341.6383056640625,647.91973876953125,0,4.80695,3.985,0,0.29231086862665046
2014,4,27,12,3.7461254596710205,0.2610538899898529,284.49456787109375,67.7498550415039,363.7629089355469,81.77596282958984,342.006103515625,647.9251708984375,0,3.539998,6.277,0,0.29231086862665046
2014,4,27,18,3.403111457824707,0.2611364424228668,284.49456787109375,63.89305114746094,363.7629089355469,82.4438705444336,342.35015869140625,647.9268798828125,0,1.1049,5.098,0,0.29231086862665046
2014,4,28,0,3.163825750350952,0.5272297263145447,284.36553955078125,59.488670349121094,363.7629089355469,83.02568817138672,342.6581726074219,647.79791259765625,0,0.400558,2.267,0.0038,0.5899838779713693
2014,4,28,6,2.9999330043792725,0.5273800492286682,283.8359680175781,55.38933181762695,363.7629089355469,83.51953125,342.928955078125,647.2681884765625,0,0,3.891,0,0.5899838779713693
2014,4,28,12,2.848698854446411,0.5274797677993774,283.3072204589844,51.57368087768555,363.7629089355469,83.93160247802734,343.1651611328125,646.73876953125,0,0,10.483,0,0.5899838779713693
2014,4,28,18,2.7072296142578125,0.5275795459747314,282.779296875,48.021793365478516,363.7629089355469,84.26832580566406,343.369140625,646.2095947265625,0,0,9.51,0,0.5899838779713693
2014,4,29,0,2.5747082233428955,0.7794957160949707,282.0006408691406,44.7150764465332,363.7629089355469,84.53485107421875,343.54302978515625,645.42828369140625,0,0,6.457,0,0.8715330006894835
2014,4,29,6,2.451000928878784,0.7795962691307068,281.2239074707031,41.636470794677734,363.7629089355469,84.73670959472656,343.68896484375,644.647705078125,0,0,8.703,0,0.8715330006894835
2014,4,29,12,2.335765838623047,0.7796969413757324,280.4490661621094,38.77019500732422,363.7629089355469,84.878326416015625,343.808837890625,643.8677978515625,0,0,18.007,0,0.8715330006894835
2014,4,29,18,2.227755069732666,0.7797978520393372,279.6761169433594,36.10134506225586,363.7629089355469,84.96466827392578,343.9043884277344,643.08856201171875,0,0,16.219,0,0.8715330006894835
2014,4,30,0,2.127091884613037,0.790234386920929,278.89483642578125,33.616363525390625,363.7629089355469,84.99944305419922,343.97735595703125,642.29974365234375,0,0,13.705,0,0.8830829255258089
2014,4,30,6,2.0327377319335938,0.7903349995613098,278.115478515625,31.30229949951172,363.7629089355469,84.98711395263672,344.029296875,641.5115966796875,0,0,15.089,0,0.8830829255258089
2014,4,30,12,1.9448060989379883,0.7904357314109802,277.33807373046875,29.147539138793945,363.7629089355469,84.93077087402344,344.0614318847656,640.72418212890625,0,0,22.189,0,0.8830829255258089
2014,4,30,18,1.8621180057525635,0.7905367016792297,276.5625915527344,27.140869140625,363.7629089355469,84.8342056274414,344.0754699707031,639.9375,0,0,19.57,0,0.8830829255258089
2014,5,1,0,1.7844924926757812,0.8576673269271851,275.72344970703125,25.272258758544922,363.7629089355469,84.69929504394531,344.0721435546875,639.0848388671875,0,0,16.361,0,0.957949808981295
2014,5,1,6,1.7123483419418335,0.8577637076377869,274.8865966796875,23.532176971435547,363.7629089355469,84.52947998046875,344.0528869628906,638.2330322265625,0,0,17.671,0,0.957949808981295
2014,5,1,12,1.644330382347107,0.8578603267669678,274.052001953125,21.91152572631836,363.7629089355469,84.32804107666016,344.0190124511719,637.382080078125,0,0,25.263,0,0.957949808981295
2014,5,1,18,1.581081748008728,0.8579572439193726,273.2196960449219,20.40232276916504,363.7629089355469,84.0968246459961,343.9713439941406,636.531982421875,0,0,18.788,0,0.957949808981295
2014,5,2,0,1.5277888774871826,0.4553259611129761,272.77923583984375,18.99689483642578,363.7629089355469,83.84441375732422,343.9134826660156,636.08135986328125,0,0,10.577,0,0.5083353841294457
2014,5,2,6,1.4723577499389648,0.4554201364517212,272.33935546875,17.68781089782715,363.7629089355469,83.56803131103516,343.8442077636719,635.630859375,0,0,11.289,0,0.5083353841294457
2014,5,2,12,1.4210140705108643,0.4555142819881439,271.9000549316406,16.468746185302734,363.7629089355469,83.26886749267578,343.7639465332031,635.1805419921875,0,0,13.504,0,0.5083353841294457
2014,5,2,18,1.3728923797607422,0.45560845732688904,271.4613037109375,15.33350658416748,363.7629089355469,82.94884490966797,343.6735534667969,634.73040771484375,0,0,9.395,0,0.5083353841294457
2014,5,3,0,1.3308451175689697,0.27651774883270264,271.1954345703125,14.276326179504395,363.7629089355469,82.61293029785156,343.5750732421875,634.4573974609375,0,0,6.632,0,0.30845505001035467
2014,5,3,6,1.2923825979232788,0.27658626437187195,271.8875427246094,13.291472434997559,363.7629089355469,82.26042175292969,343.4681091308594,635.1422119140625,0,0.957834,7.073,0,0.30845505001035467
2014,5,3,12,1.2853165864944458,0.27671822905540466,279.6477355957031,12.374364852905273,363.7629089355469,81.89234924316406,343.3531799316406,642.8955078125,0,8.026654,8.61,0,0.30845505001035467
2014,5,3,18,2.930054187774658,0.2773187458515167,284.49456787109375,25.685104370117188,363.7629089355469,81.628143310546875,343.2821960449219,647.77978515625,0,19.710146,7.366,0,0.30845505001035467
2014,5,4,0,2.0839691162109375,0.2223907858133316,284.49456787109375,26.982633590698242,363.7629089355469,81.52835845947266,343.2818298339844,647.78802490234375,0,3.38455,6.86,0,0.24699691195849885
2014,5,4,6,2.7262210845947266,0.22245986759662628,284.49456787109375,33.09479904174805,363.7629089355469,81.4969711303711,343.310791015625,647.8087158203125,0,8.447786,7.163,0,0.24699691195849885
2014,5,4,12,3.403312921524048,0.22252893447875977,284.49456787109375,42.43693542480469,363.7629089355469,81.61531829833984,343.4046325683594,647.8375244140625,0,12.224766,8.124,0,0.24699691195849885
2014,5,4,18,3.0590124130249023,0.22259797155857086,284.49456787109375,45.375823974609375,363.7629089355469,81.85774993896484,343.5526428222656,647.8511962890625,0,6.278372,7.181,0,0.24699691195849885
2014,5,5,0,3.4979441165924072,0.39220818877220154,284.49456787109375,50.78691864013672,363.7629089355469,82.17777252197266,343.7350158691406,647.87078857421875,0,9.212326,6.15,0,0.43506319150839756
