year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2013,12,23,6,654.209888637784,775,FALSE
2013,12,23,12,679.4716681778712,775,FALSE
2013,12,23,18,690.6204007302754,775,FALSE
2013,12,24,0,690.5143579642648,809,FALSE
2013,12,24,6,682.4963692074547,809,FALSE
2013,12,24,12,669.2383377989789,809,FALSE
2013,12,24,18,652.6882807441482,809,FALSE
2013,12,25,0,634.2595454688428,760,FALSE
2013,12,25,6,614.9944924850065,760,FALSE
2013,12,25,12,595.5993275501653,760,FALSE
2013,12,25,18,576.5368178770801,760,FALSE
2013,12,26,0,558.0980927709782,704,FALSE
2013,12,26,6,540.4551767112569,704,FALSE
2013,12,26,12,523.6996872296402,704,FALSE
2013,12,26,18,507.7933944033857,704,FALSE
2013,12,27,0,492.7087295548372,656,FALSE
2013,12,27,6,478.5126306540972,656,FALSE
2013,12,27,12,465.22237135971193,656,FALSE
2013,12,27,18,452.80387231000304,656,FALSE
2013,12,28,0,441.20779472761535,609,FALSE
2013,12,28,6,430.38009993516505,609,FALSE
2013,12,28,12,420.2692517994394,609,FALSE
2013,12,28,18,410.8237345331132,609,FALSE
2013,12,29,0,401.9905064072939,572,FALSE
2013,12,29,6,393.723483986637,572,FALSE
2013,12,29,12,385.9678757959188,572,FALSE
2013,12,29,18,378.6857977924857,572,FALSE
2013,12,30,0,371.85999666367877,542,FALSE
2013,12,30,6,365.4547450309267,542,FALSE
2013,12,30,12,359.4314060537356,542,FALSE
2013,12,30,18,353.76515774927105,542,FALSE
2013,12,31,0,348.55182924798385,517,FALSE
2013,12,31,6,343.8581143693258,517,FALSE
2013,12,31,12,339.40942501466327,517,FALSE
2013,12,31,18,335.0082941721937,517,FALSE
2014,1,1,0,330.7255255306578,491,FALSE
2014,1,1,6,326.6104476944671,491,FALSE
2014,1,1,12,322.6850342221961,491,FALSE
2014,1,1,18,318.95439193162485,491,FALSE
2014,1,2,0,315.41358694501787,471,FALSE
2014,1,2,6,312.0516528289752,471,FALSE
2014,1,2,12,308.93578187719413,471,FALSE
2014,1,2,18,307.0332989682634,471,FALSE
2014,1,3,0,305.8455772625815,476,FALSE
2014,1,3,6,304.05264678526703,476,FALSE
2014,1,3,12,301.8434903130062,476,FALSE
2014,1,3,18,299.41491361625555,476,FALSE
2014,1,4,0,296.8974762555466,438,FALSE
2014,1,4,6,294.3712799902391,438,FALSE
2014,1,4,12,291.8825811957215,438,FALSE
2014,1,4,18,289.45591701240244,438,FALSE
2014,1,5,0,287.1028540773648,417,FALSE
2014,1,5,6,284.8275226057852,417,FALSE
2014,1,5,12,282.62977000350685,417,FALSE
2014,1,5,18,280.5087112244205,417,FALSE
2014,1,6,0,278.46148767132274,402,FALSE
2014,1,6,6,276.4937351550701,402,FALSE
2014,1,6,12,280.17701221938023,402,FALSE
2014,1,6,18,291.20440189832203,402,FALSE
2014,1,7,0,305.7761977859707,459,FALSE
2014,1,7,6,358.62429486681026,459,FALSE
2014,1,7,12,466.9123007812076,459,FALSE
2014,1,7,18,583.8032498929726,459,FALSE
2014,1,8,0,678.7333769556485,782,FALSE
2014,1,8,6,805.5290093244007,782,FALSE
2014,1,8,12,1009.0380986666568,782,FALSE
2014,1,8,18,1207.7442157140085,782,FALSE
2014,1,9,0,1340.2339092155325,1540,FALSE
2014,1,9,6,1456.889171565696,1540,FALSE
2014,1,9,12,1569.898288096363,1540,FALSE
2014,1,9,18,1643.110197473325,1540,FALSE
2014,1,10,0,1689.7777225578388,1790,FALSE
2014,1,10,6,1730.7435974935179,1790,FALSE
2014,1,10,12,1768.9071926425195,1790,FALSE
2014,1,10,18,1820.3867642877935,1790,FALSE
2014,1,11,0,1949.369355765469,3370,FALSE
2014,1,11,6,2165.7913288794775,3370,FALSE
2014,1,11,12,2572.8135767415033,3370,FALSE
2014,1,11,18,2998.595790928461,3370,FALSE
2014,1,12,0,3669.6858486468855,5600,FALSE
2014,1,12,6,4423.377768389646,5600,FALSE
2014,1,12,12,4640.4011659402,5600,FALSE
2014,1,12,18,4513.887018925967,5600,FALSE
2014,1,13,0,4220.328414722904,4730,FALSE
2014,1,13,6,3866.340571234188,4730,FALSE
2014,1,13,12,3510.1941104579328,4730,FALSE
2014,1,13,18,3179.38723189583,4730,FALSE
2014,1,14,0,2882.7817903375076,3060,FALSE
2014,1,14,6,2622.714877196262,3060,FALSE
2014,1,14,12,2397.079635122529,3060,FALSE
2014,1,14,18,2201.822512244129,3060,FALSE
2014,1,15,0,2032.491746977375,2240,FALSE
2014,1,15,6,1884.9490671742478,2240,FALSE
2014,1,15,12,1755.493962803666,2240,FALSE
2014,1,15,18,1640.9903187557175,2240,FALSE
2014,1,16,0,1538.947717008385,1770,FALSE
2014,1,16,6,1447.3803989349174,1770,FALSE
2014,1,16,12,1364.6739183567004,1770,FALSE
2014,1,16,18,1289.534358207885,1770,FALSE
2014,1,17,0,1220.9441799593617,1480,FALSE
2014,1,17,6,1158.0888563481863,1480,FALSE
2014,1,17,12,1100.2489974816879,1480,FALSE
2014,1,17,18,1046.8911341878027,1480,FALSE
2014,1,18,0,997.5095897768863,1270,FALSE
2014,1,18,6,951.8679450353853,1270,FALSE
2014,1,18,12,909.3789769562779,1270,FALSE
2014,1,18,18,870.0110273385068,1270,FALSE
2014,1,19,0,833.8538622380267,1120,FALSE
2014,1,19,6,800.2439615694323,1120,FALSE
2014,1,19,12,768.9777443817059,1120,FALSE
2014,1,19,18,739.8404801774427,1120,FALSE
2014,1,20,0,712.6544679746136,997,FALSE
2014,1,20,6,687.3102875898715,997,FALSE
2014,1,20,12,663.6935340974148,997,FALSE
2014,1,20,18,641.683251195645,997,FALSE
2014,1,21,0,621.1629179864534,903,FALSE
2014,1,21,6,602.023582241907,903,FALSE
2014,1,21,12,584.1628431098702,903,FALSE
2014,1,21,18,567.4829589464606,903,FALSE
2014,1,22,0,551.8360761867131,829,FALSE
2014,1,22,6,537.1207705810953,829,FALSE
2014,1,22,12,523.3229627754095,829,FALSE
2014,1,22,18,510.4059284425931,829,FALSE
2014,1,23,0,498.3192504732499,765,FALSE
2014,1,23,6,487.0091343406469,765,FALSE
2014,1,23,12,476.4198526587321,765,FALSE
2014,1,23,18,466.4989740752398,765,FALSE
2014,1,24,0,457.196061134886,709,FALSE
2014,1,24,6,448.4616936767652,709,FALSE
2014,1,24,12,440.25098867289984,709,FALSE
2014,1,24,18,432.5204059238918,709,FALSE
2014,1,25,0,425.2316544693359,664,FALSE
2014,1,25,6,418.35358475536384,664,FALSE
2014,1,25,12,411.85698008742617,664,FALSE
2014,1,25,18,405.7210062766521,664,FALSE
2014,1,26,0,399.92332353849065,626,FALSE
2014,1,26,6,394.4346337948423,626,FALSE
2014,1,26,12,389.2293215732574,626,FALSE
2014,1,26,18,384.28152725063546,626,FALSE
2014,1,27,0,379.5702538710052,593,FALSE
2014,1,27,6,375.1405675753323,593,FALSE
2014,1,27,12,371.15863322739426,593,FALSE
2014,1,27,18,367.52538670061665,593,FALSE
2014,1,28,0,364.35944451952787,595,FALSE
2014,1,28,6,361.658955208359,595,FALSE
2014,1,28,12,397.3885921733479,595,FALSE
2014,1,28,18,520.7166342319108,595,FALSE
2014,1,29,0,685.2230233300374,1230,FALSE
2014,1,29,6,836.1885528365895,1230,FALSE
2014,1,29,12,961.6358835820201,1230,FALSE
2014,1,29,18,1046.1659660630621,1230,FALSE
2014,1,30,0,1091.5009982788956,1320,FALSE
2014,1,30,6,1110.4605577608809,1320,FALSE
2014,1,30,12,1133.8354596878028,1320,FALSE
2014,1,30,18,1176.9922204887055,1320,FALSE
2014,1,31,0,1226.6231647894447,1380,FALSE
2014,1,31,6,1268.3501386873113,1380,FALSE
2014,1,31,12,1294.6001993701834,1380,FALSE
2014,1,31,18,1299.832876810549,1380,FALSE
2014,2,1,0,1283.4659123979532,1370,FALSE
2014,2,1,6,1252.3435406353408,1370,FALSE
2014,2,1,12,1212.0359772378497,1370,FALSE
2014,2,1,18,1166.5427760920534,1370,FALSE
2014,2,2,0,1118.6502251169995,1250,FALSE
2014,2,2,6,1070.2413768989904,1250,FALSE
2014,2,2,12,1022.5589989425263,1250,FALSE
2014,2,2,18,976.4212807703136,1250,FALSE
2014,2,3,0,932.3150587801078,1120,FALSE
2014,2,3,6,890.6216555967303,1120,FALSE
2014,2,3,12,851.3571851631359,1120,FALSE
2014,2,3,18,814.3561133380617,1120,FALSE
2014,2,4,0,779.6124584305626,1010,FALSE
2014,2,4,6,747.0742977355617,1010,FALSE
2014,2,4,12,716.6716007080463,1010,FALSE
2014,2,4,18,688.293156726563,1010,FALSE
2014,2,5,0,661.8443981056905,904,FALSE
2014,2,5,6,637.2307571600072,904,FALSE
2014,2,5,12,614.3304027147487,904,FALSE
2014,2,5,18,593.0203031877845,904,FALSE
2014,2,6,0,573.1719539532274,835,FALSE
2014,2,6,6,554.6803091935581,835,FALSE
2014,2,6,12,537.4582885099803,835,FALSE
2014,2,6,18,521.34806885262,835,FALSE
2014,2,7,0,506.2355301381018,796,FALSE
2014,2,7,6,492.10624713213895,796,FALSE
2014,2,7,12,478.9210336552733,796,FALSE
2014,2,7,18,466.6210697465424,796,FALSE
2014,2,8,0,455.1456025856647,767,FALSE
2014,2,8,6,444.43402177357166,767,FALSE
2014,2,8,12,434.42748700341315,767,FALSE
2014,2,8,18,425.06805318739214,767,FALSE
2014,2,9,0,416.30282101782893,739,FALSE
2014,2,9,6,408.0868260831956,739,FALSE
2014,2,9,12,400.37856277285096,739,FALSE
2014,2,9,18,393.13412466142074,739,FALSE
2014,2,10,0,386.62710289904766,825,FALSE
2014,2,10,6,418.99911907615854,825,FALSE
2014,2,10,12,561.5254592614433,825,FALSE
2014,2,10,18,784.9210463774486,825,FALSE
2014,2,11,0,993.0580723438518,1730,FALSE
2014,2,11,6,1245.8502726929646,1730,FALSE
2014,2,11,12,2016.0472240413653,1730,FALSE
2014,2,11,18,4113.090938194309,1730,FALSE
2014,2,12,0,6597.89203033843,7110,FALSE
2014,2,12,6,7821.400605967011,7110,FALSE
2014,2,12,12,7940.582908936816,7110,FALSE
2014,2,12,18,8008.602954723877,7110,FALSE
2014,2,13,0,7999.0947517779505,5040,FALSE
2014,2,13,6,7443.439772840391,5040,FALSE
2014,2,13,12,6668.472728151396,5040,FALSE
2014,2,13,18,7065.7663864133465,5040,FALSE
2014,2,14,0,8427.97499357329,4930,FALSE
2014,2,14,6,8950.363306965548,4930,FALSE
2014,2,14,12,8550.078640463827,4930,FALSE
2014,2,14,18,7717.976762604383,4930,FALSE
2014,2,15,0,6886.060113705367,4870,FALSE
2014,2,15,6,7581.937322098665,4870,FALSE
2014,2,15,12,9577.91576955955,4870,FALSE
2014,2,15,18,10590.773767925542,4870,FALSE
2014,2,16,0,10265.30206938538,5650,FALSE
2014,2,16,6,9282.20831409498,5650,FALSE
2014,2,16,12,8142.450573453541,5650,FALSE
2014,2,16,18,7833.502665427357,5650,FALSE
2014,2,17,0,9852.601202919248,8700,FALSE
2014,2,17,6,12118.163637274283,8700,FALSE
2014,2,17,12,12325.478140043926,8700,FALSE
2014,2,17,18,11526.998085543191,8700,FALSE
2014,2,18,0,10710.65922476974,8640,FALSE
2014,2,18,6,11792.999243019964,8640,FALSE
2014,2,18,12,13395.306576808813,8640,FALSE
2014,2,18,18,13146.26705334651,8640,FALSE
2014,2,19,0,11919.950419699182,7510,FALSE
2014,2,19,6,10344.89355388498,7510,FALSE
2014,2,19,12,8798.450493279663,7510,FALSE
2014,2,19,18,7560.404536832256,7510,FALSE
2014,2,20,0,6615.4386493122865,5460,FALSE
2014,2,20,6,5791.825401280902,5460,FALSE
2014,2,20,12,5096.988925728543,5460,FALSE
2014,2,20,18,4530.946964269169,5460,FALSE
2014,2,21,0,4067.335966859048,4240,FALSE
2014,2,21,6,3682.4184678547754,4240,FALSE
2014,2,21,12,3357.6767797605926,4240,FALSE
2014,2,21,18,3080.687866393864,4240,FALSE
2014,2,22,0,2842.9315211090216,3070,FALSE
2014,2,22,6,2638.5696135434155,3070,FALSE
2014,2,22,12,2460.729953944582,3070,FALSE
2014,2,22,18,2304.037728501598,3070,FALSE
2014,2,23,0,2164.6793854320467,2370,FALSE
2014,2,23,6,2039.2007627115345,2370,FALSE
2014,2,23,12,1924.6893058427595,2370,FALSE
2014,2,23,18,1821.41219702128,2370,FALSE
2014,2,24,0,1732.1682979246616,1930,FALSE
2014,2,24,6,1675.3879714992154,1930,FALSE
2014,2,24,12,1645.9863735236536,1930,FALSE
2014,2,24,18,1615.2168808350411,1930,FALSE
2014,2,25,0,1577.2210985667102,1640,FALSE
2014,2,25,6,1532.5166260984201,1640,FALSE
2014,2,25,12,1482.471846444524,1640,FALSE
2014,2,25,18,1429.788449323557,1640,FALSE
2014,2,26,0,1376.345133301881,1420,FALSE
2014,2,26,6,1323.3768937549455,1420,FALSE
2014,2,26,12,1271.8601705189699,1420,FALSE
2014,2,26,18,1222.389918038252,1420,FALSE
2014,2,27,0,1178.4911427177015,1260,FALSE
2014,2,27,6,1152.416544969226,1260,FALSE
2014,2,27,12,1138.2302527862944,1260,FALSE
2014,2,27,18,1119.3128092915774,1260,FALSE
2014,2,28,0,1094.7641938025652,1140,FALSE
2014,2,28,6,1066.5059126330655,1140,FALSE
2014,2,28,12,1036.1865523610334,1140,FALSE
2014,2,28,18,1005.0325630891386,1140,FALSE
2014,3,1,0,973.930455830545,1030,FALSE
2014,3,1,6,943.5078605249869,1030,FALSE
2014,3,1,12,914.1839838399394,1030,FALSE
2014,3,1,18,888.4013495780816,1030,FALSE
2014,3,2,0,900.2231240912743,1170,FALSE
2014,3,2,6,985.2830134846176,1170,FALSE
2014,3,2,12,1116.7122386342608,1170,FALSE
2014,3,2,18,1258.793838063171,1170,FALSE
2014,3,3,0,1514.6266906177216,3310,FALSE
2014,3,3,6,1839.5565781719188,3310,FALSE
2014,3,3,12,2065.27670328859,3310,FALSE
2014,3,3,18,2192.9529260172235,3310,FALSE
2014,3,4,0,2250.5166504976332,3050,FALSE
2014,3,4,6,2260.9004590609866,3050,FALSE
2014,3,4,12,2245.280677023481,3050,FALSE
2014,3,4,18,2283.3362762012657,3050,FALSE
2014,3,5,0,2426.33677729635,5080,FALSE
2014,3,5,6,3882.244219095058,5080,FALSE
2014,3,5,12,6694.768404314198,5080,FALSE
2014,3,5,18,8785.576592228494,5080,FALSE
2014,3,6,0,10456.6387024963,11200,FALSE
2014,3,6,6,12188.171720427501,11200,FALSE
2014,3,6,12,12721.200770251335,11200,FALSE
2014,3,6,18,11937.897120206198,11200,FALSE
2014,3,7,0,10564.288305323495,8030,FALSE
2014,3,7,6,9052.930669845064,8030,FALSE
2014,3,7,12,7627.391662599204,8030,FALSE
2014,3,7,18,6385.339682272978,8030,FALSE
2014,3,8,0,5362.36245326558,5040,FALSE
2014,3,8,6,4616.619427645444,5040,FALSE
2014,3,8,12,4991.93171451186,5040,FALSE
2014,3,8,18,6534.93078603657,5040,FALSE
2014,3,9,0,7629.3100356463265,9310,FALSE
2014,3,9,6,7678.2798199846175,9310,FALSE
2014,3,9,12,7163.449434139457,9310,FALSE
2014,3,9,18,6455.887826665833,9310,FALSE
2014,3,10,0,5758.500627880701,5620,FALSE
2014,3,10,6,5122.777094071819,5620,FALSE
2014,3,10,12,4559.75706660132,5620,FALSE
2014,3,10,18,4072.0485627213698,5620,FALSE
2014,3,11,0,3656.741957742478,3680,FALSE
2014,3,11,6,3307.0812776219746,3680,FALSE
2014,3,11,12,3013.747780318976,3680,FALSE
2014,3,11,18,2766.2766806376044,3680,FALSE
2014,3,12,0,2556.4414037816896,2740,FALSE
2014,3,12,6,2378.158366600949,2740,FALSE
2014,3,12,12,2224.065124836051,2740,FALSE
2014,3,12,18,2089.225928929814,2740,FALSE
2014,3,13,0,1970.9648063655907,2180,FALSE
2014,3,13,6,1865.7827527827847,2180,FALSE
2014,3,13,12,1770.9771018602569,2180,FALSE
2014,3,13,18,1691.2449865857775,2180,FALSE
2014,3,14,0,1669.8849785966058,1960,FALSE
2014,3,14,6,1686.9509463225281,1960,FALSE
2014,3,14,12,1683.009785133279,1960,FALSE
2014,3,14,18,1659.4599899568125,1960,FALSE
2014,3,15,0,1621.8069952022465,1660,FALSE
2014,3,15,6,1583.9970929627475,1660,FALSE
2014,3,15,12,1557.8820068980094,1660,FALSE
2014,3,15,18,1532.407490757499,1660,FALSE
2014,3,16,0,1498.8417406649296,1790,FALSE
2014,3,16,6,1471.9697875826182,1790,FALSE
2014,3,16,12,1558.2655675704634,1790,FALSE
2014,3,16,18,1726.3657321734836,1790,FALSE
2014,3,17,0,1839.500749056429,2260,FALSE
2014,3,17,6,1897.5180240625305,2260,FALSE
2014,3,17,12,1914.6923946774214,2260,FALSE
2014,3,17,18,1901.6232544891377,2260,FALSE
2014,3,18,0,1868.067107655501,1990,FALSE
2014,3,18,6,1819.816509751005,1990,FALSE
2014,3,18,12,1762.708044850843,1990,FALSE
2014,3,18,18,1700.9468009978123,1990,FALSE
2014,3,19,0,1637.4786999448286,1780,FALSE
2014,3,19,6,1576.4309456770734,1780,FALSE
2014,3,19,12,1519.5833964390988,1780,FALSE
2014,3,19,18,1464.5305172518258,1780,FALSE
2014,3,20,0,1410.3611378863566,1620,FALSE
2014,3,20,6,1362.5814658955364,1620,FALSE
2014,3,20,12,1320.3483270067238,1620,FALSE
2014,3,20,18,1277.7799692743215,1620,FALSE
2014,3,21,0,1235.332954415382,1440,FALSE
2014,3,21,6,1193.6607109550764,1440,FALSE
2014,3,21,12,1153.260655152696,1440,FALSE
2014,3,21,18,1114.418361886162,1440,FALSE
2014,3,22,0,1077.302661330523,1290,FALSE
2014,3,22,6,1042.0353439687685,1290,FALSE
2014,3,22,12,1008.6479052348553,1290,FALSE
2014,3,22,18,977.1046584419871,1290,FALSE
2014,3,23,0,947.2856035452809,1150,FALSE
2014,3,23,6,919.1574139808984,1150,FALSE
2014,3,23,12,892.6958374508572,1150,FALSE
2014,3,23,18,867.7634985222903,1150,FALSE
2014,3,24,0,844.2758803782353,1050,FALSE
2014,3,24,6,822.1614061862238,1050,FALSE
2014,3,24,12,801.3436974843212,1050,FALSE
2014,3,24,18,781.8625508286126,1050,FALSE
2014,3,25,0,774.8600253203799,1040,FALSE
2014,3,25,6,824.5387824569067,1040,FALSE
2014,3,25,12,923.276235460402,1040,FALSE
2014,3,25,18,1022.7250620768659,1040,FALSE
2014,3,26,0,1143.2556056323301,1370,FALSE
2014,3,26,6,1311.7185781024837,1370,FALSE
2014,3,26,12,1510.7985304880312,1370,FALSE
2014,3,26,18,1748.06543510151,1370,FALSE
2014,3,27,0,1988.9638364954353,2380,FALSE
2014,3,27,6,2163.2288864154652,2380,FALSE
2014,3,27,12,2267.5509600224977,2380,FALSE
2014,3,27,18,2353.8508091878566,2380,FALSE
2014,3,28,0,2671.0543459376604,3540,FALSE
2014,3,28,6,3227.4909324920773,3540,FALSE
2014,3,28,12,3642.210436539273,3540,FALSE
2014,3,28,18,3804.8982695146915,3540,FALSE
2014,3,29,0,4499.633829464708,4450,FALSE
2014,3,29,6,5447.740959258257,4450,FALSE
2014,3,29,12,5812.486731490948,4450,FALSE
2014,3,29,18,5821.921038173224,4450,FALSE
2014,3,30,0,5566.6144930383125,4150,FALSE
2014,3,30,6,5137.832074270405,4150,FALSE
2014,3,30,12,4656.644671507026,4150,FALSE
2014,3,30,18,4189.957213129344,4150,FALSE
2014,3,31,0,3768.091419532352,3070,FALSE
2014,3,31,6,3400.841963758949,3070,FALSE
2014,3,31,12,3098.555462090012,3070,FALSE
2014,3,31,18,2860.3661563176975,3070,FALSE
2014,4,1,0,2662.7565605349982,2330,FALSE
2014,4,1,6,2492.976313920066,2330,FALSE
2014,4,1,12,2345.685841739247,2330,FALSE
2014,4,1,18,2213.1939915736402,2330,FALSE
2014,4,2,0,2093.1205387283053,1850,FALSE
2014,4,2,6,1983.7454418681434,1850,FALSE
2014,4,2,12,1883.7139090316982,1850,FALSE
2014,4,2,18,1791.9085440736712,1850,FALSE
2014,4,3,0,1707.3337820235274,1600,FALSE
2014,4,3,6,1644.9234229734898,1600,FALSE
2014,4,3,12,1625.0040665913164,1600,FALSE
2014,4,3,18,1623.096598939931,1600,FALSE
2014,4,4,0,1607.2899602709904,1500,FALSE
2014,4,4,6,1577.8785962693953,1500,FALSE
2014,4,4,12,1542.8403736016696,1500,FALSE
2014,4,4,18,1508.9529957184068,1500,FALSE
2014,4,5,0,1485.2079614048266,1420,FALSE
2014,4,5,6,1479.3806550543645,1420,FALSE
2014,4,5,12,1487.946762022288,1420,FALSE
2014,4,5,18,1508.621032216828,1420,FALSE
2014,4,6,0,1524.5538153886976,1680,FALSE
2014,4,6,6,1518.975217167881,1680,FALSE
2014,4,6,12,1496.7024926623567,1680,FALSE
2014,4,6,18,1463.3410152809815,1680,FALSE
2014,4,7,0,1423.1556899760062,1570,FALSE
2014,4,7,6,1379.2109329495493,1570,FALSE
2014,4,7,12,1333.664140735896,1570,FALSE
2014,4,7,18,1287.954581421689,1570,FALSE
2014,4,8,0,1243.0353784559943,1400,FALSE
2014,4,8,6,1199.5210590269508,1400,FALSE
2014,4,8,12,1157.8479610393674,1400,FALSE
2014,4,8,18,1118.532910729276,1400,FALSE
2014,4,9,0,1081.375379028795,1250,FALSE
2014,4,9,6,1045.9231582408115,1250,FALSE
2014,4,9,12,1012.2711822767241,1250,FALSE
2014,4,9,18,980.4326759634521,1250,FALSE
2014,4,10,0,950.3674358271587,1110,FALSE
2014,4,10,6,922.014424205137,1110,FALSE
2014,4,10,12,895.2927865401866,1110,FALSE
2014,4,10,18,870.1348931020277,1110,FALSE
2014,4,11,0,846.4643654287258,1010,FALSE
2014,4,11,6,824.1953438747389,1010,FALSE
2014,4,11,12,803.2357429529288,1010,FALSE
2014,4,11,18,783.5020224489366,1010,FALSE
2014,4,12,0,764.9197571060342,920,FALSE
2014,4,12,6,747.4047963332355,920,FALSE
2014,4,12,12,730.8910159959406,920,FALSE
2014,4,12,18,715.2244384170262,920,FALSE
2014,4,13,0,700.2905162494776,843,FALSE
2014,4,13,6,686.109229154888,843,FALSE
2014,4,13,12,672.6738426444718,843,FALSE
2014,4,13,18,660.0129019984886,843,FALSE
2014,4,14,0,648.1166004991301,779,FALSE
2014,4,14,6,636.8949075939026,779,FALSE
2014,4,14,12,626.2740287485931,779,FALSE
2014,4,14,18,616.2824278599103,779,FALSE
2014,4,15,0,606.9167275105181,727,FALSE
2014,4,15,6,598.0650456646734,727,FALSE
2014,4,15,12,589.6485623539334,727,FALSE
2014,4,15,18,581.6725064714033,727,FALSE
2014,4,16,0,574.1749858645002,697,FALSE
2014,4,16,6,567.1478011405336,697,FALSE
2014,4,16,12,560.4944110629879,697,FALSE
2014,4,16,18,554.4813264131317,697,FALSE
2014,4,17,0,550.5013859621753,777,FALSE
2014,4,17,6,572.6116689013476,777,FALSE
2014,4,17,12,623.0820031396406,777,FALSE
2014,4,17,18,667.9395580660008,777,FALSE
2014,4,18,0,695.4483577751148,808,FALSE
2014,4,18,6,709.2413639513344,808,FALSE
2014,4,18,12,713.2104396983289,808,FALSE
2014,4,18,18,710.4329412027107,808,FALSE
2014,4,19,0,711.4119853125393,779,FALSE
2014,4,19,6,743.4220074580194,779,FALSE
2014,4,19,12,793.3047931550898,779,FALSE
2014,4,19,18,826.5118045580397,779,FALSE
2014,4,20,0,842.0594400782247,833,FALSE
2014,4,20,6,844.5428998066932,833,FALSE
2014,4,20,12,838.0224904502996,833,FALSE
2014,4,20,18,825.5723535454207,833,FALSE
2014,4,21,0,809.4169863635443,779,FALSE
2014,4,21,6,791.0864810334228,779,FALSE
2014,4,21,12,784.086274956373,779,FALSE
2014,4,21,18,789.779420524204,779,FALSE
2014,4,22,0,799.4541342139969,813,FALSE
2014,4,22,6,818.888078410545,813,FALSE
2014,4,22,12,875.3012836406929,813,FALSE
2014,4,22,18,983.1613036371289,813,FALSE
2014,4,23,0,1155.957217707564,2050,FALSE
2014,4,23,6,1391.416797128273,2050,FALSE
2014,4,23,12,1673.1782453421026,2050,FALSE
2014,4,23,18,2282.988687058034,2050,FALSE
2014,4,24,0,3227.319864269395,6110,FALSE
2014,4,24,6,3903.6738100197163,6110,FALSE
2014,4,24,12,4090.3196580597896,6110,FALSE
2014,4,24,18,4004.6021081966605,6110,FALSE
2014,4,25,0,3800.9926729369136,3490,FALSE
2014,4,25,6,3563.055981704657,3490,FALSE
2014,4,25,12,3324.426553692446,3490,FALSE
2014,4,25,18,3091.0291113604235,3490,FALSE
2014,4,26,0,2870.8203616520404,2330,FALSE
2014,4,26,6,2677.86916028718,2330,FALSE
2014,4,26,12,2566.3141236493066,2330,FALSE
2014,4,26,18,2550.3938735441793,2330,FALSE
2014,4,27,0,2565.253695989201,2430,FALSE
2014,4,27,6,2569.550014991858,2430,FALSE
2014,4,27,12,2550.06467708331,2430,FALSE
2014,4,27,18,2501.337415724843,2430,FALSE
2014,4,28,0,2429.7140318657325,2230,FALSE
2014,4,28,6,2343.86610555506,2230,FALSE
2014,4,28,12,2250.352418493175,2230,FALSE
2014,4,28,18,2153.7284149068146,2230,FALSE
2014,4,29,0,2057.0362932888734,1870,FALSE
2014,4,29,6,1962.2708458401821,1870,FALSE
2014,4,29,12,1870.6925409874273,1870,FALSE
2014,4,29,18,1783.0548276390698,1870,FALSE
2014,4,30,0,1699.7600660676776,1570,FALSE
2014,4,30,6,1620.7757842366907,1570,FALSE
2014,4,30,12,1546.2333351962554,1570,FALSE
2014,4,30,18,1476.4109693047678,1570,FALSE
2014,5,1,0,1410.9747698554427,1330,FALSE
2014,5,1,6,1349.5064660916328,1330,FALSE
2014,5,1,12,1291.8375126807155,1330,FALSE
2014,5,1,18,1237.9629452261233,1330,FALSE
2014,5,2,0,1187.7877077411338,1160,FALSE
2014,5,2,6,1140.9695417050577,1160,FALSE
2014,5,2,12,1097.2053340848897,1160,FALSE
2014,5,2,18,1056.322429678718,1160,FALSE
2014,5,3,0,1018.2595059814087,1090,FALSE
2014,5,3,6,983.868404613708,1090,FALSE
