year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2009,9,4,0,0,58.1,FALSE
2009,9,4,6,0,58.1,FALSE
2009,9,4,12,0,58.1,FALSE
2009,9,4,18,0,58.1,FALSE
2009,9,5,0,0,64.9,FALSE
2009,9,5,6,0,64.9,FALSE
2009,9,5,12,0,64.9,FALSE
2009,9,5,18,3.5692682475073436,64.9,FALSE
2009,9,6,0,10.246600348250084,98.1,FALSE
2009,9,6,6,17.128841604982853,98.1,FALSE
2009,9,6,12,23.022699353683755,98.1,FALSE
2009,9,6,18,26.134320558198826,98.1,FALSE
2009,9,7,0,26.90982695202139,149,FALSE
2009,9,7,6,25.87052595292071,149,FALSE
2009,9,7,12,23.944326097174205,149,FALSE
2009,9,7,18,21.138428557363397,149,FALSE
2009,9,8,0,17.600130565590256,102,FALSE
2009,9,8,6,14.064934685862426,102,FALSE
2009,9,8,12,10.914893451717905,102,FALSE
2009,9,8,18,8.286957575620743,102,FALSE
2009,9,9,0,6.186172519783602,81.5,FALSE
2009,9,9,6,4.5562175294178315,81.5,FALSE
2009,9,9,12,3.319178345981775,81.5,FALSE
2009,9,9,18,2.3961393912561038,81.5,FALSE
2009,9,10,0,1.716603118527111,74.9,FALSE
2009,9,10,6,1.2217703498385628,74.9,FALSE
2009,9,10,12,0.8646848827980754,74.9,FALSE
2009,9,10,18,0.6089583557855822,74.9,FALSE
2009,9,11,0,0.4270074476691318,72,FALSE
2009,9,11,6,0.2982734437558232,72,FALSE
2009,9,11,12,0.2076366275245367,72,FALSE
2009,9,11,18,0.14409711606208675,72,FALSE
2009,9,12,0,0.09972365918365281,69.2,FALSE
2009,9,12,6,0.06639914185552195,69.2,FALSE
2009,9,12,12,0.042221510449109066,69.2,FALSE
2009,9,12,18,0.025957730786489594,69.2,FALSE
2009,9,13,0,0.014945168327098836,65.4,FALSE
2009,9,13,6,0.008499950898824108,65.4,FALSE
2009,9,13,12,0.004471339736870636,65.4,FALSE
2009,9,13,18,0.0021178197001874618,65.4,FALSE
2009,9,14,0,5.866233947523171e-4,64.5,FALSE
2009,9,14,6,0,64.5,FALSE
2009,9,14,12,0,64.5,FALSE
2009,9,14,18,0,64.5,FALSE
2009,9,15,0,0,63.9,FALSE
2009,9,15,6,0,63.9,FALSE
2009,9,15,12,0,63.9,FALSE
2009,9,15,18,0,63.9,FALSE
2009,9,16,0,0,64.3,FALSE
2009,9,16,6,0,64.3,FALSE
2009,9,16,12,0,64.3,FALSE
2009,9,16,18,0,64.3,FALSE
2009,9,17,0,0,65.3,FALSE
2009,9,17,6,0,65.3,FALSE
2009,9,17,12,0,65.3,FALSE
2009,9,17,18,0,65.3,FALSE
2009,9,18,0,0,63.9,FALSE
2009,9,18,6,0,63.9,FALSE
2009,9,18,12,0,63.9,FALSE
2009,9,18,18,0,63.9,FALSE
2009,9,19,0,0,66.4,FALSE
2009,9,19,6,0,66.4,FALSE
2009,9,19,12,0,66.4,FALSE
2009,9,19,18,0,66.4,FALSE
2009,9,20,0,0,64.6,FALSE
2009,9,20,6,0,64.6,FALSE
2009,9,20,12,0,64.6,FALSE
2009,9,20,18,0,64.6,FALSE
2009,9,21,0,0,61,FALSE
2009,9,21,6,0,61,FALSE
2009,9,21,12,0,61,FALSE
2009,9,21,18,0,61,FALSE
2009,9,22,0,0,58.2,FALSE
2009,9,22,6,0,58.2,FALSE
2009,9,22,12,0,58.2,FALSE
2009,9,22,18,0,58.2,FALSE
2009,9,23,0,0,56.7,FALSE
2009,9,23,6,0,56.7,FALSE
2009,9,23,12,0,56.7,FALSE
2009,9,23,18,0,56.7,FALSE
2009,9,24,0,0,56.4,FALSE
2009,9,24,6,0,56.4,FALSE
2009,9,24,12,0,56.4,FALSE
2009,9,24,18,0,56.4,FALSE
2009,9,25,0,0,55,FALSE
2009,9,25,6,0,55,FALSE
2009,9,25,12,0,55,FALSE
2009,9,25,18,0,55,FALSE
2009,9,26,0,0,54.8,FALSE
2009,9,26,6,0,54.8,FALSE
2009,9,26,12,0,54.8,FALSE
2009,9,26,18,0,54.8,FALSE
2009,9,27,0,0,54,FALSE
2009,9,27,6,0,54,FALSE
2009,9,27,12,0,54,FALSE
2009,9,27,18,0,54,FALSE
2009,9,28,0,0,55,FALSE
2009,9,28,6,0,55,FALSE
2009,9,28,12,0,55,FALSE
2009,9,28,18,1.305848657290508,55,FALSE
2009,9,29,0,5.2112522670416475,67,FALSE
2009,9,29,6,10.75776057249871,67,FALSE
2009,9,29,12,16.18765801287552,67,FALSE
2009,9,29,18,20.204238228298983,67,FALSE
2009,9,30,0,22.660339096076772,84.9,FALSE
2009,9,30,6,24.11088643414127,84.9,FALSE
2009,9,30,12,24.730319524420707,84.9,FALSE
2009,9,30,18,25.363713708426516,84.9,FALSE
2009,10,1,0,26.57204071174405,82.9,FALSE
2009,10,1,6,27.90018591857443,82.9,FALSE
2009,10,1,12,29.16346970745225,82.9,FALSE
2009,10,1,18,30.187002643686824,82.9,FALSE
2009,10,2,0,30.84478010232631,75.2,FALSE
2009,10,2,6,31.563922029492403,75.2,FALSE
2009,10,2,12,32.3137976914497,75.2,FALSE
2009,10,2,18,32.275832265245626,75.2,FALSE
2009,10,3,0,31.43896394613241,68.5,FALSE
2009,10,3,6,30.289137727666105,68.5,FALSE
2009,10,3,12,29.021311719388464,68.5,FALSE
2009,10,3,18,27.49452198251241,68.5,FALSE
2009,10,4,0,25.796343575225524,64.8,FALSE
2009,10,4,6,23.978218531010526,64.8,FALSE
2009,10,4,12,21.974598758209403,64.8,FALSE
2009,10,4,18,19.70253152996668,64.8,FALSE
2009,10,5,0,17.127711772413775,61.2,FALSE
2009,10,5,6,14.603131097741059,61.2,FALSE
2009,10,5,12,12.32891928578675,61.2,FALSE
2009,10,5,18,10.189020532715844,61.2,FALSE
2009,10,6,0,8.121269568583203,59.8,FALSE
2009,10,6,6,6.2946227765216545,59.8,FALSE
2009,10,6,12,4.77578383102224,59.8,FALSE
2009,10,6,18,4.325001140800865,59.8,FALSE
2009,10,7,0,5.217948130431111,57.9,FALSE
2009,10,7,6,6.660096590735705,57.9,FALSE
2009,10,7,12,8.166220946026854,57.9,FALSE
2009,10,7,18,9.411685870152493,57.9,FALSE
2009,10,8,0,10.268369176331127,57,FALSE
2009,10,8,6,10.809056369914517,57,FALSE
2009,10,8,12,11.109423661811705,57,FALSE
2009,10,8,18,11.6603159075335,57,FALSE
2009,10,9,0,12.695785521681316,56.1,FALSE
2009,10,9,6,13.84726865836653,56.1,FALSE
2009,10,9,12,14.898955216524946,56.1,FALSE
2009,10,9,18,15.92089545124825,56.1,FALSE
2009,10,10,0,16.961991974926917,55.4,FALSE
2009,10,10,6,17.883211164856995,55.4,FALSE
2009,10,10,12,18.621401929259722,55.4,FALSE
2009,10,10,18,19.382355291189448,55.4,FALSE
2009,10,11,0,20.275883728137885,55.8,FALSE
2009,10,11,6,21.12483432542226,55.8,FALSE
2009,10,11,12,21.83608395563847,55.8,FALSE
2009,10,11,18,21.98046473191919,55.8,FALSE
2009,10,12,0,21.390207644413948,54.2,FALSE
2009,10,12,6,20.463475990570597,54.2,FALSE
2009,10,12,12,19.45081920285972,54.2,FALSE
2009,10,12,18,19.683581878931943,54.2,FALSE
2009,10,13,0,23.09741581092762,55.6,FALSE
2009,10,13,6,28.119167434863467,55.6,FALSE
2009,10,13,12,33.08745769597536,55.6,FALSE
2009,10,13,18,39.52638813074429,55.6,FALSE
2009,10,14,0,48.01140910699701,159,FALSE
2009,10,14,6,57.803345628019656,159,FALSE
2009,10,14,12,65.65821377447995,159,FALSE
2009,10,14,18,69.29119834795509,159,FALSE
2009,10,15,0,70.06909792680297,262,FALSE
2009,10,15,6,69.34588555050507,262,FALSE
2009,10,15,12,67.99031027237754,262,FALSE
2009,10,15,18,66.4823112342896,262,FALSE
2009,10,16,0,65.24958696854067,146,FALSE
2009,10,16,6,64.5563796899354,146,FALSE
2009,10,16,12,64.13761554551478,146,FALSE
2009,10,16,18,63.9783809996906,146,FALSE
2009,10,17,0,66.4731962766586,134,FALSE
2009,10,17,6,71.17054289624775,134,FALSE
2009,10,17,12,74.67918103460795,134,FALSE
2009,10,17,18,76.33873913243463,134,FALSE
2009,10,18,0,76.56365274656807,236,FALSE
2009,10,18,6,75.92247244571311,236,FALSE
2009,10,18,12,75.00804178833229,236,FALSE
2009,10,18,18,74.3216452955908,236,FALSE
2009,10,19,0,74.00309736362809,195,FALSE
2009,10,19,6,73.76305912532294,195,FALSE
2009,10,19,12,73.38688909652836,195,FALSE
2009,10,19,18,72.85790619267365,195,FALSE
2009,10,20,0,72.1936943470904,162,FALSE
2009,10,20,6,71.4917764853696,162,FALSE
2009,10,20,12,70.82176606182915,162,FALSE
2009,10,20,18,70.52357164714344,162,FALSE
2009,10,21,0,73.09461279188936,173,FALSE
2009,10,21,6,77.11415142652717,173,FALSE
2009,10,21,12,79.20563237155983,173,FALSE
2009,10,21,18,79.85983658369499,173,FALSE
2009,10,22,0,79.63143873631535,180,FALSE
2009,10,22,6,79.00482100448804,180,FALSE
2009,10,22,12,78.2766950963422,180,FALSE
2009,10,22,18,77.76713997188007,180,FALSE
2009,10,23,0,81.21545001036172,313,FALSE
2009,10,23,6,93.80752237015918,313,FALSE
2009,10,23,12,110.50561101647126,313,FALSE
2009,10,23,18,123.63886109648521,313,FALSE
2009,10,24,0,132.3076995372176,345,FALSE
2009,10,24,6,136.9381488784793,345,FALSE
2009,10,24,12,138.33087574730817,345,FALSE
2009,10,24,18,137.351526449166,345,FALSE
2009,10,25,0,134.79246140249046,245,FALSE
2009,10,25,6,132.7090984665979,245,FALSE
2009,10,25,12,133.88505007632102,245,FALSE
2009,10,25,18,145.32844703191782,245,FALSE
2009,10,26,0,221.3734551287522,499,FALSE
2009,10,26,6,375.9766614790999,499,FALSE
2009,10,26,12,544.526978844588,499,FALSE
2009,10,26,18,685.8326064674975,499,FALSE
2009,10,27,0,791.3640803234166,813,FALSE
2009,10,27,6,865.9962140362568,813,FALSE
2009,10,27,12,905.9294131024749,813,FALSE
2009,10,27,18,909.2158029379732,813,FALSE
2009,10,28,0,884.8182353182744,650,FALSE
2009,10,28,6,841.630996377793,650,FALSE
2009,10,28,12,803.3249393240321,650,FALSE
2009,10,28,18,781.5945547975515,650,FALSE
2009,10,29,0,775.1081230733985,591,FALSE
2009,10,29,6,791.6357386142404,591,FALSE
2009,10,29,12,824.500613571827,591,FALSE
2009,10,29,18,855.3905946066241,591,FALSE
2009,10,30,0,870.5737538968949,684,FALSE
2009,10,30,6,867.2717384197434,684,FALSE
2009,10,30,12,849.2760857072353,684,FALSE
2009,10,30,18,896.6173445127149,684,FALSE
2009,10,31,0,1001.9610258263707,1730,FALSE
2009,10,31,6,1073.7356610136708,1730,FALSE
2009,10,31,12,1104.393902389055,1730,FALSE
2009,10,31,18,1098.4762602977858,1730,FALSE
2009,11,1,0,1065.4496762257993,1190,FALSE
2009,11,1,6,1014.1676631488217,1190,FALSE
2009,11,1,12,951.8786876640218,1190,FALSE
2009,11,1,18,884.1261089149461,1190,FALSE
2009,11,2,0,814.9375988047886,731,FALSE
2009,11,2,6,747.0179803187702,731,FALSE
2009,11,2,12,682.105422977813,731,FALSE
2009,11,2,18,621.2898559789975,731,FALSE
2009,11,3,0,565.1299977408607,521,FALSE
2009,11,3,6,513.7370385389685,521,FALSE
2009,11,3,12,467.0200526017739,521,FALSE
2009,11,3,18,424.85564212117004,521,FALSE
2009,11,4,0,386.9882627492881,413,FALSE
2009,11,4,6,353.1039367491604,413,FALSE
2009,11,4,12,322.8633455808524,413,FALSE
2009,11,4,18,295.84088379524803,413,FALSE
2009,11,5,0,271.7546896389079,382,FALSE
2009,11,5,6,250.82821182206044,382,FALSE
2009,11,5,12,311.82144928407376,382,FALSE
2009,11,5,18,460.9835498353255,382,FALSE
2009,11,6,0,618.3221844722702,877,FALSE
2009,11,6,6,758.8813011343791,877,FALSE
2009,11,6,12,865.5959290442208,877,FALSE
2009,11,6,18,989.2425266644543,877,FALSE
2009,11,7,0,1124.2946626299904,1560,FALSE
2009,11,7,6,1301.728543847144,1560,FALSE
2009,11,7,12,1534.150400870225,1560,FALSE
2009,11,7,18,1749.795242462641,1560,FALSE
2009,11,8,0,1932.3637746338518,2370,FALSE
2009,11,8,6,2063.8127759862123,2370,FALSE
2009,11,8,12,2134.1226293438576,2370,FALSE
2009,11,8,18,2138.209385704552,2370,FALSE
2009,11,9,0,2120.2859608929148,2220,FALSE
2009,11,9,6,2139.6510139141533,2220,FALSE
2009,11,9,12,2205.294253115382,2220,FALSE
2009,11,9,18,2258.492889493151,2220,FALSE
2009,11,10,0,2255.5825323517065,2380,FALSE
2009,11,10,6,2217.1652646764924,2380,FALSE
2009,11,10,12,2190.246190518571,2380,FALSE
2009,11,10,18,2206.021822054856,2380,FALSE
2009,11,11,0,2222.272407990556,2570,FALSE
2009,11,11,6,2202.7083721888907,2570,FALSE
2009,11,11,12,2164.7731392819655,2570,FALSE
2009,11,11,18,2147.66810745191,2570,FALSE
2009,11,12,0,2142.7776885322337,2150,FALSE
2009,11,12,6,2107.822721236441,2150,FALSE
2009,11,12,12,2043.6474785151029,2150,FALSE
2009,11,12,18,1960.5014046900665,2150,FALSE
2009,11,13,0,1940.0754357074206,1920,FALSE
2009,11,13,6,1972.336688872605,1920,FALSE
2009,11,13,12,1978.1272912418922,1920,FALSE
2009,11,13,18,1957.4185144220348,1920,FALSE
2009,11,14,0,1907.612595488201,1740,FALSE
2009,11,14,6,1837.91279322343,1740,FALSE
2009,11,14,12,1756.1865368165209,1740,FALSE
2009,11,14,18,1669.1312041539431,1740,FALSE
2009,11,15,0,1619.0965160602814,1630,FALSE
2009,11,15,6,1622.9176365128726,1630,FALSE
2009,11,15,12,1628.1332640994551,1630,FALSE
2009,11,15,18,1608.4562679300057,1630,FALSE
2009,11,16,0,1595.63648693977,3990,FALSE
2009,11,16,6,1678.9344224696229,3990,FALSE
2009,11,16,12,1850.925941529123,3990,FALSE
2009,11,16,18,2554.1005687250818,3990,FALSE
2009,11,17,0,3939.830405435345,8490,FALSE
2009,11,17,6,5005.703601656784,8490,FALSE
2009,11,17,12,5283.267571189766,8490,FALSE
2009,11,17,18,5123.348406594761,8490,FALSE
2009,11,18,0,4767.979972559152,4750,FALSE
2009,11,18,6,4330.837347205521,4750,FALSE
2009,11,18,12,3917.2039880203174,4750,FALSE
2009,11,18,18,3877.813047549593,4750,FALSE
2009,11,19,0,4742.510013897458,7080,FALSE
2009,11,19,6,5694.167094154076,7080,FALSE
2009,11,19,12,5852.034253912405,7080,FALSE
2009,11,19,18,5771.916706143815,7080,FALSE
2009,11,20,0,5840.161044995437,6500,FALSE
2009,11,20,6,5799.976777676615,6500,FALSE
2009,11,20,12,5493.935564532113,6500,FALSE
2009,11,20,18,5070.199902483964,6500,FALSE
2009,11,21,0,4623.085350714928,4570,FALSE
2009,11,21,6,4205.248368390832,4570,FALSE
2009,11,21,12,3899.9643477981044,4570,FALSE
2009,11,21,18,4531.863017511083,4570,FALSE
2009,11,22,0,5981.522969689251,6160,FALSE
2009,11,22,6,6858.343806288935,6160,FALSE
2009,11,22,12,6858.755932587537,6160,FALSE
2009,11,22,18,6385.927271505977,6160,FALSE
2009,11,23,0,5726.2719281356285,4600,FALSE
2009,11,23,6,5038.528028989883,4600,FALSE
2009,11,23,12,4400.413772008073,4600,FALSE
2009,11,23,18,3845.3452429338067,4600,FALSE
2009,11,24,0,3383.3461281204654,3180,FALSE
2009,11,24,6,3004.2512966042896,3180,FALSE
2009,11,24,12,2690.839338078327,3180,FALSE
2009,11,24,18,2431.3928931243904,3180,FALSE
2009,11,25,0,2215.6624360370834,2450,FALSE
2009,11,25,6,2034.6945555327143,2450,FALSE
2009,11,25,12,1881.0885570833225,2450,FALSE
2009,11,25,18,1749.9277348824914,2450,FALSE
2009,11,26,0,1688.830173881967,2200,FALSE
2009,11,26,6,1761.3498347802752,2200,FALSE
2009,11,26,12,1904.3010174438919,2200,FALSE
2009,11,26,18,2019.7264929658245,2200,FALSE
2009,11,27,0,2099.8727691276617,2260,FALSE
2009,11,27,6,2142.025378993476,2260,FALSE
2009,11,27,12,2137.6645228354496,2260,FALSE
2009,11,27,18,2100.3386085694456,2260,FALSE
2009,11,28,0,2041.5258093593893,1890,FALSE
2009,11,28,6,1969.154836207437,1890,FALSE
2009,11,28,12,1889.6929957034265,1890,FALSE
2009,11,28,18,1808.124379233403,1890,FALSE
2009,11,29,0,1726.7173904942292,1580,FALSE
2009,11,29,6,1646.8928235066355,1580,FALSE
2009,11,29,12,1569.7971283433694,1580,FALSE
2009,11,29,18,1496.1145778951577,1580,FALSE
2009,11,30,0,1426.224907807591,1350,FALSE
2009,11,30,6,1360.2631333905792,1350,FALSE
2009,11,30,12,1298.2255516925838,1350,FALSE
2009,11,30,18,1240.0453468188284,1350,FALSE
2009,12,1,0,1185.5660995856806,1170,FALSE
2009,12,1,6,1134.6019706560837,1170,FALSE
2009,12,1,12,1086.9820138826817,1170,FALSE
2009,12,1,18,1042.5190877916132,1170,FALSE
2009,12,2,0,1000.9930091876046,1010,FALSE
2009,12,2,6,962.2002378114139,1010,FALSE
2009,12,2,12,925.9437440878212,1010,FALSE
2009,12,2,18,892.0420833914847,1010,FALSE
2009,12,3,0,860.4083380907088,886,FALSE
2009,12,3,6,830.8787644823368,886,FALSE
2009,12,3,12,803.2468111157665,886,FALSE
2009,12,3,18,777.4107078613769,886,FALSE
2009,12,4,0,753.2667720761154,789,FALSE
2009,12,4,6,730.6921145990643,789,FALSE
2009,12,4,12,709.5775593975275,789,FALSE
2009,12,4,18,689.825995550137,789,FALSE
2009,12,5,0,671.3426519125958,711,FALSE
2009,12,5,6,654.0291764643947,711,FALSE
2009,12,5,12,637.7391195068105,711,FALSE
2009,12,5,18,622.3778319708715,711,FALSE
2009,12,6,0,607.9341439643022,657,FALSE
2009,12,6,6,594.3683606604552,657,FALSE
2009,12,6,12,581.6291086932183,657,FALSE
2009,12,6,18,569.6646688163906,657,FALSE
2009,12,7,0,558.421449962115,591,FALSE
2009,12,7,6,547.8427277958488,591,FALSE
2009,12,7,12,537.8764778830771,591,FALSE
2009,12,7,18,528.4734835217705,591,FALSE
2009,12,8,0,519.5901841666434,529,FALSE
2009,12,8,6,511.18969272353286,529,FALSE
2009,12,8,12,503.23774671777215,529,FALSE
2009,12,8,18,495.69985986993174,529,FALSE
2009,12,9,0,488.54528954389457,489,FALSE
2009,12,9,6,481.74911202738843,489,FALSE
2009,12,9,12,475.28744124840705,489,FALSE
2009,12,9,18,469.13370547778504,489,FALSE
2009,12,10,0,463.2646086742559,467,FALSE
2009,12,10,6,457.66362997711315,467,FALSE
2009,12,10,12,452.3143299092012,467,FALSE
2009,12,10,18,447.19483664138306,467,FALSE
2009,12,11,0,442.28683887484647,449,FALSE
2009,12,11,6,437.58038747057014,449,FALSE
2009,12,11,12,433.06465841636725,449,FALSE
2009,12,11,18,428.726935532507,449,FALSE
2009,12,12,0,424.55519439943606,446,FALSE
2009,12,12,6,420.53942484047036,446,FALSE
2009,12,12,12,416.66959633303844,446,FALSE
2009,12,12,18,412.9349459026161,446,FALSE
2009,12,13,0,409.3257482149453,445,FALSE
2009,12,13,6,405.8421253453514,445,FALSE
2009,12,13,12,403.25054757034036,445,FALSE
2009,12,13,18,401.48653877220545,445,FALSE
2009,12,14,0,400.02149244601196,510,FALSE
2009,12,14,6,423.16465471352086,510,FALSE
2009,12,14,12,609.8252331761942,510,FALSE
2009,12,14,18,979.8366635330005,510,FALSE
2009,12,15,0,1864.554878467985,2440,FALSE
2009,12,15,6,4119.766993590607,2440,FALSE
2009,12,15,12,6402.070512538861,2440,FALSE
2009,12,15,18,7198.340515348283,2440,FALSE
2009,12,16,0,7229.7584721655,4130,FALSE
2009,12,16,6,7533.319765765971,4130,FALSE
2009,12,16,12,8064.311297025079,4130,FALSE
2009,12,16,18,8025.043734016574,4130,FALSE
2009,12,17,0,7431.986177508649,3660,FALSE
2009,12,17,6,6609.8944763332365,3660,FALSE
2009,12,17,12,5757.058674136899,3660,FALSE
2009,12,17,18,4969.810200642751,3660,FALSE
2009,12,18,0,4285.802294756007,2520,FALSE
2009,12,18,6,3712.092863490864,2520,FALSE
2009,12,18,12,3240.5555965850954,2520,FALSE
2009,12,18,18,2863.3523629280003,2520,FALSE
2009,12,19,0,2566.691417788389,1950,FALSE
2009,12,19,6,2327.068703545051,1950,FALSE
2009,12,19,12,2128.1341835638473,1950,FALSE
2009,12,19,18,1960.9693601041572,1950,FALSE
2009,12,20,0,1863.2627111484667,1740,FALSE
2009,12,20,6,1861.8156302409966,1740,FALSE
2009,12,20,12,1949.2113089108313,1740,FALSE
2009,12,20,18,2085.1085723542155,1740,FALSE
2009,12,21,0,2238.218049763369,2750,FALSE
2009,12,21,6,2369.859279061484,2750,FALSE
2009,12,21,12,2438.6857544482355,2750,FALSE
2009,12,21,18,2474.2269274566706,2750,FALSE
2009,12,22,0,2486.7855486340686,2540,FALSE
2009,12,22,6,2468.980455504533,2540,FALSE
2009,12,22,12,2420.956917705309,2540,FALSE
2009,12,22,18,2349.2208990126155,2540,FALSE
2009,12,23,0,2262.9710193471265,1950,FALSE
2009,12,23,6,2170.6680753627074,1950,FALSE
2009,12,23,12,2076.397521283249,1950,FALSE
2009,12,23,18,1981.4980351272523,1950,FALSE
2009,12,24,0,1887.9550499872676,1590,FALSE
2009,12,24,6,1797.320387399971,1590,FALSE
2009,12,24,12,1710.502938854852,1590,FALSE
2009,12,24,18,1627.9205274990318,1590,FALSE
2009,12,25,0,1549.7998879035813,1350,FALSE
2009,12,25,6,1476.2523527652786,1350,FALSE
2009,12,25,12,1407.2169658049665,1350,FALSE
2009,12,25,18,1342.491773742634,1350,FALSE
2009,12,26,0,1281.8959830213405,1160,FALSE
2009,12,26,6,1225.2512008988801,1160,FALSE
2009,12,26,12,1172.3031851641883,1160,FALSE
2009,12,26,18,1122.799850270283,1160,FALSE
2009,12,27,0,1076.539771930229,1010,FALSE
2009,12,27,6,1033.3626245499822,1010,FALSE
2009,12,27,12,993.0727213829014,1010,FALSE
2009,12,27,18,955.4537042605764,1010,FALSE
2009,12,28,0,920.3106188883191,896,FALSE
2009,12,28,6,887.4910745682367,896,FALSE
2009,12,28,12,856.8484588345057,896,FALSE
2009,12,28,18,828.1453351791935,896,FALSE
2009,12,29,0,801.2287432195553,830,FALSE
2009,12,29,6,800.475090852218,830,FALSE
2009,12,29,12,843.2024313500858,830,FALSE
2009,12,29,18,904.9853232274901,830,FALSE
2009,12,30,0,980.426572197181,966,FALSE
2009,12,30,6,1061.319745891683,966,FALSE
2009,12,30,12,1117.8293092453587,966,FALSE
2009,12,30,18,1143.792085995754,966,FALSE
2009,12,31,0,1266.426475709421,2040,FALSE
2009,12,31,6,1575.1369472276742,2040,FALSE
2009,12,31,12,1911.3387413376195,2040,FALSE
2009,12,31,18,2147.08841242329,2040,FALSE
2010,1,1,0,2296.097379651752,5110,FALSE
2010,1,1,6,2433.5593232327556,5110,FALSE
2010,1,1,12,2573.0113387686756,5110,FALSE
2010,1,1,18,2659.6586956937163,5110,FALSE
2010,1,2,0,2703.3192613626065,6560,FALSE
2010,1,2,6,2736.299700961586,6560,FALSE
2010,1,2,12,2743.734413813563,6560,FALSE
2010,1,2,18,2705.4959457983073,6560,FALSE
2010,1,3,0,2635.1975675212516,4550,FALSE
2010,1,3,6,2544.831796184069,4550,FALSE
2010,1,3,12,2443.1354814431634,4550,FALSE
2010,1,3,18,2336.2077507069225,4550,FALSE
2010,1,4,0,2322.4989358134644,4050,FALSE
2010,1,4,6,2503.4882201915552,4050,FALSE
2010,1,4,12,2734.6024470205657,4050,FALSE
2010,1,4,18,2868.2185295496943,4050,FALSE
2010,1,5,0,2937.65806722068,4950,FALSE
2010,1,5,6,2956.1645237864996,4950,FALSE
2010,1,5,12,3067.840984681386,4950,FALSE
2010,1,5,18,3458.947051615799,4950,FALSE
2010,1,6,0,3822.781979153794,4700,FALSE
2010,1,6,6,3888.0595620636295,4700,FALSE
2010,1,6,12,3771.651949856958,4700,FALSE
2010,1,6,18,3566.7918121965586,4700,FALSE
2010,1,7,0,3330.160024809439,3650,FALSE
2010,1,7,6,3092.439488286718,3650,FALSE
2010,1,7,12,2873.1352353561106,3650,FALSE
2010,1,7,18,2706.757065293395,3650,FALSE
2010,1,8,0,2601.1575140976693,3130,FALSE
2010,1,8,6,2542.7599337611246,3130,FALSE
2010,1,8,12,2567.2416519718095,3130,FALSE
2010,1,8,18,2629.428694559888,3130,FALSE
2010,1,9,0,2645.5717728256723,3510,FALSE
2010,1,9,6,2616.2522094687893,3510,FALSE
2010,1,9,12,2555.4789619161174,3510,FALSE
2010,1,9,18,2474.8219225927437,3510,FALSE
2010,1,10,0,2382.69102343361,2890,FALSE
2010,1,10,6,2284.960203563487,2890,FALSE
2010,1,10,12,2185.5694848019207,2890,FALSE
2010,1,10,18,2087.149102110303,2890,FALSE
2010,1,11,0,2014.0525946076339,2420,FALSE
2010,1,11,6,1964.3436848657298,2420,FALSE
2010,1,11,12,1947.8571680177774,2420,FALSE
2010,1,11,18,2025.0984583524885,2420,FALSE
2010,1,12,0,2139.9750018278046,2890,FALSE
2010,1,12,6,2248.09801276696,2890,FALSE
2010,1,12,12,2360.0814524134903,2890,FALSE
2010,1,12,18,2455.3556284349606,2890,FALSE
2010,1,13,0,2531.154069806816,3500,FALSE
2010,1,13,6,2641.090387629686,3500,FALSE
2010,1,13,12,2774.4151984323744,3500,FALSE
2010,1,13,18,2848.0373622862808,3500,FALSE
2010,1,14,0,2857.8995836759113,3840,FALSE
2010,1,14,6,2819.2202609688065,3840,FALSE
2010,1,14,12,2748.4956770389513,3840,FALSE
2010,1,14,18,2658.0451040423804,3840,FALSE
2010,1,15,0,2608.939327791577,3900,FALSE
2010,1,15,6,3076.5194823322427,3900,FALSE
2010,1,15,12,3914.576113181883,3900,FALSE
2010,1,15,18,4391.476718817987,3900,FALSE
2010,1,16,0,4447.314786498329,4520,FALSE
2010,1,16,6,4269.8091249898325,4520,FALSE
2010,1,16,12,3988.616914018413,4520,FALSE
2010,1,16,18,3683.6397094102267,4520,FALSE
2010,1,17,0,3414.4323655867547,3650,FALSE
2010,1,17,6,3223.0516225915835,3650,FALSE
2010,1,17,12,3102.2854329662932,3650,FALSE
2010,1,17,18,3158.3909269928445,3650,FALSE
2010,1,18,0,3296.9867875798536,4270,FALSE
2010,1,18,6,3311.5173321804564,4270,FALSE
2010,1,18,12,3241.973623565116,4270,FALSE
2010,1,18,18,3139.6092312599894,4270,FALSE
2010,1,19,0,3024.5122197469736,3490,FALSE
2010,1,19,6,2895.3672680864966,3490,FALSE
2010,1,19,12,2764.6317563194116,3490,FALSE
2010,1,19,18,2638.62959321997,3490,FALSE
2010,1,20,0,2515.945600232409,2660,FALSE
2010,1,20,6,2396.7003063946895,2660,FALSE
2010,1,20,12,2284.830640951446,2660,FALSE
2010,1,20,18,2180.495220442169,2660,FALSE
2010,1,21,0,2080.9331079237195,2110,FALSE
