year,month,day,sim_flow_cfs,flow_cfs,imputed
2005,3,9,295.9146452673941,250,FALSE
2005,3,10,284.28183064176426,246,FALSE
2005,3,11,274.51683970559105,241,FALSE
2005,3,12,265.94516813741717,237,FALSE
2005,3,13,258.32296538825415,227,FALSE
2005,3,14,251.69569688711132,218,FALSE
2005,3,15,246.20157987795386,214,FALSE
2005,3,16,243.96503529778897,220,FALSE
2005,3,17,241.15999355687404,228,FALSE
2005,3,18,235.25257781734425,218,FALSE
2005,3,19,321.7031289719281,257,FALSE
2005,3,20,904.4535987152854,706,FALSE
2005,3,21,1150.5428209723746,844,FALSE
2005,3,22,1018.270533452471,666,FALSE
2005,3,23,939.2413075558438,555,FALSE
2005,3,24,915.8991930267396,482,FALSE
2005,3,25,812.9032440255785,441,FALSE
2005,3,26,1669.133482893351,2150,FALSE
2005,3,27,8347.272745687738,10100,FALSE
2005,3,28,7347.391883406439,5150,FALSE
2005,3,29,5734.172358354064,5010,FALSE
2005,3,30,3785.0033281976016,3830,FALSE
2005,3,31,2530.803286359236,2790,FALSE
2005,4,1,1948.5881550663626,2490,FALSE
2005,4,2,1601.864281741144,2200,FALSE
2005,4,3,1402.5778999803192,2020,FALSE
2005,4,4,1309.6574277893449,1840,FALSE
2005,4,5,1152.0478367946976,1590,FALSE
2005,4,6,983.6254950620196,1370,FALSE
2005,4,7,1040.5949568583087,1300,FALSE
2005,4,8,1203.2322099572307,1220,FALSE
2005,4,9,1132.5374429256083,1070,FALSE
2005,4,10,1035.1239375180144,972,FALSE
2005,4,11,1311.798222079373,1190,FALSE
2005,4,12,1412.834160174502,1400,FALSE
2005,4,13,1402.8947363144903,1530,FALSE
2005,4,14,1237.7270041409276,1490,FALSE
2005,4,15,1146.3101337330902,1440,FALSE
2005,4,16,1507.380197571647,3010,FALSE
2005,4,17,1709.5364481576537,3030,FALSE
2005,4,18,1710.141758658724,2450,FALSE
2005,4,19,1518.432694075849,2030,FALSE
2005,4,20,1274.0366514957948,1680,FALSE
2005,4,21,1065.3828806769097,1420,FALSE
2005,4,22,901.7013036878935,1210,FALSE
2005,4,23,867.0221554169324,1040,FALSE
2005,4,24,946.8214935039405,919,FALSE
2005,4,25,1026.5112893322762,813,FALSE
2005,4,26,1004.4382800591305,740,FALSE
2005,4,27,885.9735053332834,673,FALSE
2005,4,28,769.1779377424427,620,FALSE
2005,4,29,674.1100690209236,570,FALSE
2005,4,30,599.7863026665536,541,FALSE
2005,5,1,542.7191195722696,512,FALSE
2005,5,2,500.76922087077946,510,FALSE
2005,5,3,464.8561657293544,471,FALSE
2005,5,4,494.9378046510284,457,FALSE
2005,5,5,529.1343128635455,435,FALSE
2005,5,6,509.69066367862683,413,FALSE
2005,5,7,473.9133512125916,392,FALSE
2005,5,8,441.5993767662436,394,FALSE
2005,5,9,628.9265678892332,431,FALSE
2005,5,10,1307.1896649131359,717,FALSE
2005,5,11,1429.5042884848222,743,FALSE
2005,5,12,1241.785377988463,641,FALSE
2005,5,13,1036.0094312367999,559,FALSE
2005,5,14,903.8198904416403,524,FALSE
2005,5,15,901.1747317717156,542,FALSE
2005,5,16,1021.5994563659327,585,FALSE
2005,5,17,1082.4037822618661,562,FALSE
2005,5,18,1380.5018286510947,1030,FALSE
2005,5,19,1567.5449810106747,1440,FALSE
2005,5,20,1625.3927137356627,1350,FALSE
2005,5,21,1568.0557645180988,1180,FALSE
2005,5,22,1441.9913023109202,1150,FALSE
2005,5,23,1257.7020166985465,1070,FALSE
2005,5,24,1055.9769971995684,948,FALSE
2005,5,25,885.9757332079722,847,FALSE
2005,5,26,752.2439130974067,759,FALSE
2005,5,27,649.0931217189002,668,FALSE
2005,5,28,571.7584590196624,593,FALSE
2005,5,29,513.9856652850638,534,FALSE
2005,5,30,468.08562268496235,503,FALSE
2005,5,31,433.7388956980502,460,FALSE
2005,6,1,411.603816208403,471,FALSE
2005,6,2,389.7212597023205,427,FALSE
2005,6,3,368.97398337671046,397,FALSE
2005,6,4,351.392089720281,370,FALSE
2005,6,5,343.4321477807057,391,FALSE
2005,6,6,448.1375836877884,615,FALSE
2005,6,7,593.7454560531091,588,FALSE
2005,6,8,600.5867200564687,539,FALSE
2005,6,9,541.6540123580235,482,FALSE
2005,6,10,480.640988520349,438,FALSE
2005,6,11,431.68799971224604,424,FALSE
2005,6,12,392.89724257892476,403,FALSE
2005,6,13,361.3884617195987,388,FALSE
2005,6,14,335.8692583802787,361,FALSE
2005,6,15,314.0513026104644,344,FALSE
2005,6,16,300.71005397859483,337,FALSE
2005,6,17,297.15431256727607,374,FALSE
2005,6,18,290.1080637466572,414,FALSE
2005,6,19,279.40230694488076,374,FALSE
2005,6,20,270.6849562784756,339,FALSE
2005,6,21,261.47358965923934,313,FALSE
2005,6,22,256.6756300823847,304,FALSE
2005,6,23,251.43304928124493,295,FALSE
2005,6,24,243.14931780042187,280,FALSE
2005,6,25,235.7436639623654,269,FALSE
2005,6,26,232.25255889261797,258,FALSE
2005,6,27,271.0842188896612,276,FALSE
2005,6,28,320.45938486482453,268,FALSE
2005,6,29,310.95583095420733,259,FALSE
2005,6,30,287.2226735524956,241,FALSE
2005,7,1,264.17850674419043,230,FALSE
2005,7,2,245.47304705205664,219,FALSE
2005,7,3,229.30806135183207,216,FALSE
2005,7,4,213.4162649704706,208,FALSE
2005,7,5,200.5972978157377,206,FALSE
2005,7,6,195.58398464867113,228,FALSE
2005,7,7,189.8094326414399,206,FALSE
2005,7,8,191.56765049132548,242,FALSE
2005,7,9,197.0385706454181,316,FALSE
2005,7,10,192.6127500683834,263,FALSE
2005,7,11,188.10393352948208,269,FALSE
2005,7,12,182.94416812045668,280,FALSE
2005,7,13,177.2430342485188,264,FALSE
2005,7,14,170.2237856923222,254,FALSE
2005,7,15,162.95170769262927,234,FALSE
2005,7,16,156.04227860782322,220,FALSE
2005,7,17,145.48572201444549,217,FALSE
2005,7,18,134.7785257411236,205,FALSE
2005,7,19,128.4802451555024,188,FALSE
2005,7,20,122.46456386174509,180,FALSE
2005,7,21,112.75267187727351,177,FALSE
2005,7,22,111.90014103958595,169,FALSE
2005,7,23,115.24813440778979,164,FALSE
2005,7,24,112.79181990819254,155,FALSE
2005,7,25,102.43512351164274,151,FALSE
2005,7,26,87.43958382359098,152,FALSE
2005,7,27,76.60028996779924,145,FALSE
2005,7,28,74.24245019984576,139,FALSE
2005,7,29,70.93278212573236,136,FALSE
2005,7,30,62.07141818064075,132,FALSE
2005,7,31,55.71111506419188,132,FALSE
2005,8,1,55.48104948984054,127,FALSE
2005,8,2,51.17250006551856,123,FALSE
2005,8,3,37.72739585055215,123,FALSE
2005,8,4,23.442398455219077,120,FALSE
2005,8,5,19.32439287759756,114,FALSE
2005,8,6,25.4236547595845,112,FALSE
2005,8,7,27.792438548670994,110,FALSE
2005,8,8,22.285882731453178,107,FALSE
2005,8,9,17.70524568628943,105,FALSE
2005,8,10,17.821840020336033,104,FALSE
2005,8,11,17.365051796332327,102,FALSE
2005,8,12,12.600088401071337,101,FALSE
2005,8,13,5.839477562415281,103,FALSE
2005,8,14,1.8266863413674146,99.7,FALSE
2005,8,15,0.48220602691646364,95.2,FALSE
2005,8,16,0.1378548365683517,95.1,FALSE
2005,8,17,0.1051918064654755,95.6,FALSE
2005,8,18,0.04595002349486052,100,FALSE
2005,8,19,0.013518015192626947,94.9,FALSE
2005,8,20,0.0035584452405693218,91.6,FALSE
2005,8,21,8.616080843637199e-4,89.7,FALSE
2005,8,22,1.9348189847012627e-4,89.5,FALSE
2005,8,23,2.3704981041234366e-5,86.8,FALSE
2005,8,24,0,88.6,FALSE
2005,8,25,0,88.5,FALSE
2005,8,26,0,82.5,FALSE
2005,8,27,0,83,FALSE
2005,8,28,0,82.2,FALSE
2005,8,29,0,118,FALSE
2005,8,30,0,102,FALSE
2005,8,31,0,90.8,FALSE
2005,9,1,0,87.2,FALSE
2005,9,2,0,84,FALSE
2005,9,3,0,81,FALSE
2005,9,4,0,78.9,FALSE
2005,9,5,0,78.3,FALSE
2005,9,6,0,77.5,FALSE
2005,9,7,0,77.1,FALSE
2005,9,8,0,76.4,FALSE
2005,9,9,0,74.4,FALSE
2005,9,10,8.660285458769359,83,FALSE
2005,9,11,25.027102443156295,113,FALSE
2005,9,12,14.21108324955409,85.3,FALSE
2005,9,13,4.702210717288409,80.7,FALSE
2005,9,14,1.439860402321388,78.1,FALSE
2005,9,15,5.417592271417813,75.3,FALSE
2005,9,16,20.829124254875328,73.7,FALSE
2005,9,17,31.997546937355345,76.5,FALSE
2005,9,18,25.063573877194255,76.6,FALSE
2005,9,19,12.517452704471783,73.4,FALSE
2005,9,20,7.796666668689458,71.7,FALSE
2005,9,21,9.463046281656556,68.5,FALSE
2005,9,22,9.819489859787073,67.1,FALSE
2005,9,23,9.55975441803125,66.9,FALSE
2005,9,24,8.527870846043626,65.2,FALSE
2005,9,25,4.7490603024613645,64.7,FALSE
2005,9,26,1.6141232273868218,65.4,FALSE
2005,9,27,1.2821445856066944,63.8,FALSE
2005,9,28,0.9138279104615914,62.5,FALSE
2005,9,29,1.9790652171871812,67.2,FALSE
2005,9,30,39.804642860327085,208,FALSE
2005,10,1,78.93045996446764,179,FALSE
2005,10,2,87.72717358019025,182,FALSE
2005,10,3,93.12346056801626,197,FALSE
2005,10,4,91.46271859385665,139,FALSE
2005,10,5,88.21593584336564,118,FALSE
2005,10,6,87.77761167128321,109,FALSE
2005,10,7,89.63362202976998,115,FALSE
2005,10,8,95.78127438000874,111,FALSE
2005,10,9,172.0700376544836,152,FALSE
2005,10,10,200.9508483040272,147,FALSE
2005,10,11,176.0725378799002,128,FALSE
2005,10,12,147.30285392502353,112,FALSE
2005,10,13,195.05738602851596,150,FALSE
2005,10,14,237.4025709917899,144,FALSE
2005,10,15,408.44633537330697,229,FALSE
2005,10,16,482.04647226068374,276,FALSE
2005,10,17,390.82781403278113,216,FALSE
2005,10,18,303.8271405971582,183,FALSE
2005,10,19,578.7341788210229,198,FALSE
2005,10,20,804.7701992745647,270,FALSE
2005,10,21,715.4721089064055,269,FALSE
2005,10,22,531.7535203538755,223,FALSE
2005,10,23,379.386838237805,195,FALSE
2005,10,24,273.93889188006517,175,FALSE
2005,10,25,250.54512168565887,163,FALSE
2005,10,26,527.5948768859272,197,FALSE
2005,10,27,610.1017134423716,190,FALSE
2005,10,28,1154.0376340801313,328,FALSE
2005,10,29,1513.4938112519824,675,FALSE
2005,10,30,1445.374233382934,806,FALSE
2005,10,31,3474.399936337575,3080,FALSE
2005,11,1,7595.161497950226,2870,FALSE
2005,11,2,6164.891502159681,2210,FALSE
2005,11,3,4379.528596342991,2450,FALSE
2005,11,4,3917.3732658048925,3310,FALSE
2005,11,5,3924.795364206577,3960,FALSE
2005,11,6,3730.099136756684,5370,FALSE
2005,11,7,2664.434587612266,3360,FALSE
2005,11,8,1969.1649684594463,2270,FALSE
2005,11,9,1512.9593146125967,1670,FALSE
2005,11,10,1199.4579257378236,1330,FALSE
2005,11,11,1077.37525545737,1210,FALSE
2005,11,12,1391.0016087735926,1590,FALSE
2005,11,13,1783.8393243719618,2740,FALSE
2005,11,14,1680.0178206367939,2450,FALSE
2005,11,15,1404.477880345079,1820,FALSE
2005,11,16,1152.5258023854726,1440,FALSE
2005,11,17,955.0494823392959,1180,FALSE
2005,11,18,805.2312981245448,990,FALSE
2005,11,19,692.3104471406245,851,FALSE
2005,11,20,607.3654814932156,738,FALSE
2005,11,21,542.805335270844,652,FALSE
2005,11,22,493.1523512873955,585,FALSE
2005,11,23,454.99366458377,531,FALSE
2005,11,24,471.77983057736907,509,FALSE
2005,11,25,1384.6529492271143,795,FALSE
2005,11,26,2045.5901038602078,938,FALSE
2005,11,27,1930.2702845324218,845,FALSE
2005,11,28,1667.395394755979,777,FALSE
2005,11,29,1793.6611388288798,1070,FALSE
2005,11,30,1848.5013831451674,1240,FALSE
2005,12,1,1748.9847436854354,1150,FALSE
2005,12,2,2165.7596706784198,1460,FALSE
2005,12,3,2445.7522474269854,1530,FALSE
2005,12,4,2209.89807986276,1410,FALSE
2005,12,5,1826.3626363092858,1250,FALSE
2005,12,6,1489.4850535437306,1100,FALSE
2005,12,7,1226.3346397578262,973,FALSE
2005,12,8,1026.1369656927784,847,FALSE
2005,12,9,874.5092284105688,750,FALSE
2005,12,10,759.4588394989178,706,FALSE
2005,12,11,671.6554088963093,731,FALSE
2005,12,12,604.2359228455724,723,FALSE
2005,12,13,551.6229275820665,668,FALSE
2005,12,14,510.52075554556166,604,FALSE
2005,12,15,478.0069793968125,553,FALSE
2005,12,16,451.8590957613129,510,FALSE
2005,12,17,430.4317377978156,474,FALSE
2005,12,18,413.1884810940875,446,FALSE
2005,12,19,802.5947101597588,606,FALSE
2005,12,20,1746.5126878269493,1360,FALSE
2005,12,21,3524.4466488507906,3080,FALSE
2005,12,22,7589.742614946827,6090,FALSE
2005,12,23,6310.554547485618,4930,FALSE
2005,12,24,3762.778131685439,3450,FALSE
2005,12,25,2630.8387052602066,3430,FALSE
2005,12,26,2442.3245350564316,3840,FALSE
2005,12,27,3101.7467145552364,4890,FALSE
2005,12,28,8359.925934550556,6840,FALSE
2005,12,29,7363.335571974046,5540,FALSE
2005,12,30,12019.446041857056,6380,FALSE
2005,12,31,9410.469521783001,6070,FALSE
2006,1,1,5231.23410310131,4500,FALSE
2006,1,2,3616.0234887996403,3510,FALSE
2006,1,3,3019.274862752468,2910,FALSE
2006,1,4,2794.715999514695,2740,FALSE
2006,1,5,2463.554654899361,2370,FALSE
2006,1,6,3992.75746490584,2780,FALSE
2006,1,7,6386.397017358175,3720,FALSE
2006,1,8,5162.046732360856,4260,FALSE
2006,1,9,5139.843509407267,6640,FALSE
2006,1,10,10252.007659529929,18100,FALSE
2006,1,11,9826.437123957241,13000,FALSE
2006,1,12,6011.528352224315,8100,FALSE
2006,1,13,5039.21405162694,8260,FALSE
2006,1,14,3820.8806152686793,5580,FALSE
2006,1,15,2928.094543806453,3960,FALSE
2006,1,16,3220.449403917374,4180,FALSE
2006,1,17,5768.246877711188,8940,FALSE
2006,1,18,5349.906945046383,5510,FALSE
2006,1,19,3900.5101872698106,4090,FALSE
2006,1,20,3519.8795260845873,4980,FALSE
2006,1,21,3293.920214713653,4290,FALSE
2006,1,22,2805.8855459100823,3250,FALSE
2006,1,23,2326.509049215685,2580,FALSE
2006,1,24,1942.5506756973111,2150,FALSE
2006,1,25,1680.448176850657,1860,FALSE
2006,1,26,1700.0149390012566,1850,FALSE
2006,1,27,2010.4529391412334,2050,FALSE
2006,1,28,2736.661593263779,3850,FALSE
2006,1,29,4937.967869302614,5260,FALSE
2006,1,30,10200.415127516872,13900,FALSE
2006,1,31,7764.138326156826,7410,FALSE
2006,2,1,7389.189660993046,7350,FALSE
2006,2,2,5160.005877070567,6320,FALSE
2006,2,3,4050.3388089248847,5700,FALSE
2006,2,4,4256.4962817602445,5190,FALSE
2006,2,5,3690.385266358461,4200,FALSE
2006,2,6,2778.712799225948,3160,FALSE
2006,2,7,2199.2341084275786,2480,FALSE
2006,2,8,1824.3346599658285,2030,FALSE
2006,2,9,1556.4886187878346,1700,FALSE
2006,2,10,1354.7596013219493,1470,FALSE
2006,2,11,1199.3472949741663,1270,FALSE
2006,2,12,1078.3697014040883,1130,FALSE
2006,2,13,982.7655659509646,1010,FALSE
2006,2,14,907.3451816889758,944,FALSE
2006,2,15,846.6115475794013,845,FALSE
2006,2,16,795.5337054841804,772,FALSE
2006,2,17,753.6252055774215,704,FALSE
2006,2,18,718.6353654303352,646,FALSE
2006,2,19,688.7978364677164,612,FALSE
2006,2,20,662.9576996411162,573,FALSE
2006,2,21,640.384796996868,580,FALSE
2006,2,22,620.0728819734632,568,FALSE
2006,2,23,612.0035249370126,669,FALSE
2006,2,24,636.3349735085833,680,FALSE
2006,2,25,625.8562564661914,591,FALSE
2006,2,26,629.5389180674027,562,FALSE
2006,2,27,1010.9496761873309,1160,FALSE
2006,2,28,1673.5510939047513,1440,FALSE
2006,3,1,1870.4857657320617,1170,FALSE
2006,3,2,1697.761001230456,1040,FALSE
2006,3,3,1463.8918394951418,918,FALSE
2006,3,4,1256.936004204511,840,FALSE
2006,3,5,1243.0501495703695,788,FALSE
2006,3,6,1219.1397031908518,840,FALSE
2006,3,7,1322.884594486378,1260,FALSE
2006,3,8,1613.377266718699,1690,FALSE
2006,3,9,2194.749040625942,2640,FALSE
2006,3,10,2303.5766499975057,2010,FALSE
2006,3,11,2106.8116120078034,1600,FALSE
2006,3,12,1826.123246596147,1350,FALSE
2006,3,13,1598.0253382910419,1190,FALSE
2006,3,14,1574.201178820705,1130,FALSE
2006,3,15,1759.2784810045205,1160,FALSE
2006,3,16,2105.0913265220543,1290,FALSE
2006,3,17,2329.402600653998,1510,FALSE
2006,3,18,2201.364851849148,1620,FALSE
2006,3,19,1886.474235598208,1480,FALSE
2006,3,20,1585.6893214695385,1320,FALSE
2006,3,21,1381.3573630504345,1230,FALSE
2006,3,22,1272.7414729849163,1360,FALSE
2006,3,23,1190.336589671081,1470,FALSE
2006,3,24,1570.9597839155663,1700,FALSE
2006,3,25,1736.8119619198994,1610,FALSE
2006,3,26,1645.6714598758579,1400,FALSE
2006,3,27,1442.8277014030014,1270,FALSE
2006,3,28,1238.8344816660365,1170,FALSE
2006,3,29,1093.4815483584293,1080,FALSE
2006,3,30,1060.1239163498049,1020,FALSE
2006,3,31,1193.670029371583,997,FALSE
2006,4,1,1409.6010765644348,987,FALSE
2006,4,2,1397.2056700971168,997,FALSE
2006,4,3,1289.880248469505,1040,FALSE
2006,4,4,1136.2390821534495,969,FALSE
2006,4,5,991.4027817959425,891,FALSE
2006,4,6,872.9396550869888,801,FALSE
2006,4,7,779.2009018168133,764,FALSE
2006,4,8,828.0311133663802,806,FALSE
2006,4,9,891.9886754366156,801,FALSE
2006,4,10,947.6084317433409,787,FALSE
2006,4,11,940.6556010654961,728,FALSE
2006,4,12,866.3228774341236,672,FALSE
2006,4,13,784.1462851517583,614,FALSE
2006,4,14,926.9050364107458,749,FALSE
2006,4,15,1189.0988374278666,939,FALSE
2006,4,16,1367.8719460024859,1200,FALSE
2006,4,17,1339.9839294679136,1300,FALSE
2006,4,18,1208.3746126944516,1300,FALSE
2006,4,19,1043.727826799154,1220,FALSE
2006,4,20,901.4010289062039,1150,FALSE
2006,4,21,788.948870874799,1050,FALSE
2006,4,22,700.4689039052122,926,FALSE
2006,4,23,630.6380995568554,839,FALSE
2006,4,24,575.3600676912699,759,FALSE
2006,4,25,532.2241614251257,692,FALSE
2006,4,26,498.17845184479927,634,FALSE
2006,4,27,469.7230749759451,591,FALSE
2006,4,28,445.276738263743,551,FALSE
2006,4,29,427.7344326180513,513,FALSE
2006,4,30,413.07623283236836,479,FALSE
2006,5,1,397.00574869343063,451,FALSE
2006,5,2,382.1338204453054,428,FALSE
2006,5,3,367.85363199124197,423,FALSE
2006,5,4,355.40498542262753,410,FALSE
2006,5,5,345.51984947712236,385,FALSE
2006,5,6,338.5204902976426,366,FALSE
2006,5,7,336.76782941829936,397,FALSE
2006,5,8,332.76451154252607,371,FALSE
2006,5,9,322.70258509346047,343,FALSE
2006,5,10,311.9327692646725,335,FALSE
2006,5,11,303.95461521248683,321,FALSE
2006,5,12,297.2408461703436,304,FALSE
2006,5,13,288.3506444728587,304,FALSE
2006,5,14,275.87767185241927,303,FALSE
2006,5,15,260.56826632978164,279,FALSE
2006,5,16,250.01761131541696,227,FALSE
2006,5,17,243.51778182429962,222,FALSE
2006,5,18,236.3378783250029,217,FALSE
2006,5,19,233.54922519652487,210,FALSE
2006,5,20,234.73832279285364,200,FALSE
2006,5,21,232.00032583795104,200,FALSE
2006,5,22,238.2069354838934,240,FALSE
2006,5,23,249.78702374188768,260,FALSE
2006,5,24,253.74423274995735,249,FALSE
2006,5,25,250.03097856354992,231,FALSE
2006,5,26,281.750291037734,272,FALSE
2006,5,27,400.940256777445,276,FALSE
2006,5,28,576.8682625585257,349,FALSE
2006,5,29,561.5809577562601,318,FALSE
2006,5,30,488.9363578488617,279,FALSE
2006,5,31,420.59922649050816,256,FALSE
2006,6,1,453.54857757328193,282,FALSE
2006,6,2,758.8596988882525,401,FALSE
2006,6,3,788.4589012103581,376,FALSE
2006,6,4,929.9782929010131,421,FALSE
2006,6,5,964.2522019563153,484,FALSE
2006,6,6,834.9747171842125,432,FALSE
2006,6,7,695.0285966822033,378,FALSE
2006,6,8,580.4164531023204,335,FALSE
2006,6,9,493.12497589567124,312,FALSE
2006,6,10,425.8786587805076,290,FALSE
2006,6,11,371.41610534811025,276,FALSE
2006,6,12,332.20166545204836,256,FALSE
2006,6,13,306.017548334024,248,FALSE
2006,6,14,285.30347141045496,249,FALSE
2006,6,15,268.35639233530725,287,FALSE
2006,6,16,253.33947929236408,303,FALSE
2006,6,17,240.15498555127118,302,FALSE
2006,6,18,227.91986907269518,281,FALSE
2006,6,19,217.6016607373364,262,FALSE
2006,6,20,208.8398543065926,245,FALSE
2006,6,21,200.42129317208457,233,FALSE
2006,6,22,191.07694328846026,222,FALSE
2006,6,23,179.47505441193553,211,FALSE
2006,6,24,163.53257006654945,206,FALSE
2006,6,25,148.7675162225891,199,FALSE
2006,6,26,135.65539916166966,190,FALSE
2006,6,27,133.1154020265004,173,FALSE
2006,6,28,134.76450869620638,164,FALSE
2006,6,29,129.76994553615282,159,FALSE
2006,6,30,122.10631601666304,155,FALSE
2006,7,1,115.824604613231,149,FALSE
2006,7,2,109.46194582448699,143,FALSE
2006,7,3,105.61963894484626,140,FALSE
2006,7,4,106.73503864992756,138,FALSE
2006,7,5,111.44319910875973,139,FALSE
2006,7,6,115.56939470088908,137,FALSE
2006,7,7,104.85606414246506,136,FALSE
2006,7,8,83.61137155756381,132,FALSE
2006,7,9,71.79192919173383,128,FALSE
2006,7,10,77.91436662918454,124,FALSE
2006,7,11,83.4050502698147,121,FALSE
2006,7,12,93.0482380068191,151,FALSE
2006,7,13,94.99153095135966,157,FALSE
2006,7,14,81.21090079706305,134,FALSE
2006,7,15,71.87445020428744,124,FALSE
2006,7,16,65.89029549912759,117,FALSE
2006,7,17,61.40875198670378,113,FALSE
2006,7,18,56.67746779084025,109,FALSE
2006,7,19,43.44408351772765,108,FALSE
2006,7,20,24.42414634276296,108,FALSE
2006,7,21,9.477093368548358,107,FALSE
2006,7,22,3.945844101256589,106,FALSE
2006,7,23,1.5769429954775707,103,FALSE
2006,7,24,0.5497376066677288,96.3,FALSE
2006,7,25,2.4249876344977395,92.5,FALSE
2006,7,26,5.899407089535392,90.3,FALSE
2006,7,27,12.16453413083875,88.9,FALSE
2006,7,28,17.008058243428454,86.4,FALSE
2006,7,29,19.48383612772158,85.5,FALSE
2006,7,30,18.686803149041843,91.2,FALSE
2006,7,31,10.928764419520435,93,FALSE
2006,8,1,3.677336383044489,87.9,FALSE
2006,8,2,1.0005781157688178,85.7,FALSE
2006,8,3,0.24336147403638914,84.1,FALSE
2006,8,4,0.053173145456822696,82.3,FALSE
2006,8,5,0.008617773262070815,80.8,FALSE
2006,8,6,1.7816150533913496e-4,79.2,FALSE
2006,8,7,0,77.6,FALSE
2006,8,8,0,76.6,FALSE
2006,8,9,0,74.4,FALSE
2006,8,10,0,75,FALSE
2006,8,11,0,73,FALSE
2006,8,12,0,72,FALSE
2006,8,13,0,72.1,FALSE
2006,8,14,0,69.7,FALSE
2006,8,15,0,68.3,FALSE
2006,8,16,0,67.5,FALSE
2006,8,17,0,66.9,FALSE
2006,8,18,0,67.7,FALSE
2006,8,19,0,66,FALSE
2006,8,20,0,64.2,FALSE
2006,8,21,0,63.3,FALSE
2006,8,22,0,63.7,FALSE
2006,8,23,0,62.4,FALSE
2006,8,24,0,63.7,FALSE
2006,8,25,0,64.9,FALSE
2006,8,26,0,63.6,FALSE
2006,8,27,0,61.5,FALSE
2006,8,28,0,59.2,FALSE
2006,8,29,0,59,FALSE
2006,8,30,0,58.9,FALSE
2006,8,31,0,59.8,FALSE
2006,9,1,0,61.6,FALSE
2006,9,2,0,60.5,FALSE
2006,9,3,0,58,FALSE
2006,9,4,0,57.2,FALSE
2006,9,5,0,56.7,FALSE
2006,9,6,0,55.6,FALSE
2006,9,7,0,55.7,FALSE
2006,9,8,0,56,FALSE
2006,9,9,0,56.2,FALSE
2006,9,10,0,55.5,FALSE
2006,9,11,0,55.5,FALSE
2006,9,12,0,54.7,FALSE
2006,9,13,0,54,FALSE
2006,9,14,0.8352130102858019,59.2,FALSE
2006,9,15,1.175053132148993,67.3,FALSE
2006,9,16,0.4468439007387294,65.2,FALSE
2006,9,17,0.19159555175668874,64.7,FALSE
2006,9,18,2.150913805989127,92.6,FALSE
2006,9,19,16.797357662332313,95.5,FALSE
2006,9,20,19.472613145395727,105,FALSE
2006,9,21,21.08429514444068,109,FALSE
2006,9,22,12.568870418260756,86.5,FALSE
2006,9,23,4.251341914687419,75.7,FALSE
2006,9,24,1.1613545629597102,73.1,FALSE
2006,9,25,0.28295717657266833,68.9,FALSE
2006,9,26,0.06233908577910593,67.3,FALSE
2006,9,27,0.010000363788819175,65.2,FALSE
2006,9,28,2.2235579866500407e-4,63.4,FALSE
2006,9,29,0,63,FALSE
2006,9,30,0,63.2,FALSE
2006,10,1,0,61.9,FALSE
2006,10,2,0,62.7,FALSE
2006,10,3,0,63.3,FALSE
2006,10,4,0,64.1,FALSE
2006,10,5,0.11464014532293518,64,FALSE
2006,10,6,3.560783227564281,64.1,FALSE
2006,10,7,7.128716981550492,65.7,FALSE
2006,10,8,11.283337368136438,65.3,FALSE
2006,10,9,9.088354031898957,67.7,FALSE
2006,10,10,3.285342995871024,65,FALSE
2006,10,11,0.9213024958090895,64.8,FALSE
2006,10,12,0.2298334245951264,64.7,FALSE
2006,10,13,0.23772509939597827,65,FALSE
